"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
5342	8.476364956751986e-02	3.509803921569385e-03	1.283177667696082e+00	4.595210911997000e+01	-1.241689063666732e-01	-8.943875134336069e+04	2.398902334148742e-03	0.000000000000000e+00	1.280778765361946e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009675535924366e+05	3.030583829157104e+02	1.081564102276790e-01	2.087644518990352e-05	
5343	8.602103551853801e-02	3.509803921569454e-03	1.282878158433865e+00	4.595346515963859e+01	-1.195713904406013e-01	-8.928106611248094e+04	2.421636534107237e-03	0.000000000000000e+00	1.280456521899771e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009777841704192e+05	3.031621015841512e+02	1.081675028274412e-01	2.088194990375963e-05	
5344	8.727842146955324e-02	3.509803921569524e-03	1.282587870156843e+00	4.595539466104797e+01	-1.152398144054108e-01	-8.912245867496617e+04	2.445863909445036e-03	0.000000000000000e+00	1.280142006247412e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009880928056598e+05	3.032640669598208e+02	1.081795378772794e-01	2.088733223743310e-05	
5345	8.853580742057052e-02	3.509803921569592e-03	1.282310934281425e+00	4.595801691543868e+01	-1.111444677181166e-01	-8.896514481870021e+04	2.471084877817281e-03	0.000000000000000e+00	1.279839849403623e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009984788439220e+05	3.033632473158274e+02	1.081926097881793e-01	2.089254117080062e-05	
5346	8.979319337158821e-02	3.509803921569660e-03	1.282051179311996e+00	4.596144717025936e+01	-1.072484915407496e-01	-8.881124217447093e+04	2.496807160635131e-03	0.000000000000000e+00	1.279554372151376e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010089414363263e+05	3.034586806709816e+02	1.082068165099314e-01	2.089752966632788e-05	
5347	9.105057932260342e-02	3.509803921569730e-03	1.281812081402211e+00	4.596579528115486e+01	-1.035188052799991e-01	-8.866274681477608e+04	2.522550569218394e-03	0.000000000000000e+00	1.279289530833007e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010194793215664e+05	3.035494867253343e+02	1.082222587544048e-01	2.090225528248693e-05	
5348	9.230796527362115e-02	3.509803921569799e-03	1.281596723307435e+00	4.597116221524438e+01	-9.992856947386330e-02	-8.852151311845315e+04	2.547851335954357e-03	0.000000000000000e+00	1.279048871971494e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010300906444370e+05	3.036348769334016e+02	1.082390337197641e-01	2.090668067356509e-05	
5349	9.356535122463730e-02	3.509803921569867e-03	1.281407754661105e+00	4.597763555714914e+01	-9.645464641454639e-02	-8.838923076050142e+04	2.572267688179237e-03	0.000000000000000e+00	1.278835486972939e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010407729997320e+05	3.037141650934848e+02	1.082572262874479e-01	2.091077408534984e-05	
5350	9.482273717565363e-02	3.509803921569937e-03	1.281247404941746e+00	4.598528973840834e+01	-9.308850576232142e-02	-8.826742192079527e+04	2.595380854404310e-03	0.000000000000000e+00	1.278652024087354e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010515250468570e+05	3.037867697205323e+02	1.082769082383863e-01	2.091450944417176e-05	
5351	9.608012312667112e-02	3.509803921570006e-03	1.281117366908624e+00	4.599418019271211e+01	-8.980744927342836e-02	-8.815738772749988e+04	2.616808682438738e-03	0.000000000000000e+00	1.278500558226197e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010623434156149e+05	3.038522341922237e+02	1.082981312447303e-01	2.091786724683237e-05	
5352	9.733750907768748e-02	3.509803921570075e-03	1.281018856173734e+00	4.600434427826738e+01	-8.660883773158179e-02	-8.806021688561504e+04	2.636204780569584e-03	0.000000000000000e+00	1.278382651393175e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010732264486598e+05	3.039102242183446e+02	1.083209246855062e-01	2.092083438611166e-05	
5353	9.859489502870405e-02	3.509803921570144e-03	1.280952541603486e+00	4.601579875048231e+01	-8.348562467223074e-02	-8.797675574110982e+04	2.653266900355773e-03	0.000000000000000e+00	1.278299274703139e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010841713137376e+05	3.039605368505602e+02	1.083452942641370e-01	2.092340448455825e-05	
5354	9.985228097972131e-02	3.509803921570213e-03	1.280918526430461e+00	4.602853762243058e+01	-8.042728652541963e-02	-8.790758313710462e+04	2.667744710928153e-03	0.000000000000000e+00	1.278250781719541e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010951752319863e+05	3.040031096974017e+02	1.083712173184946e-01	2.092557825180693e-05	
5355	1.011096669307363e-01	3.509803921570282e-03	1.280916330802317e+00	4.604253087051178e+01	-7.742153176267882e-02	-8.785299169991605e+04	2.679446130803243e-03	0.000000000000000e+00	1.278236884671524e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011062355540167e+05	3.040380260970484e+02	1.083986406483618e-01	2.092736364219952e-05	
5356	1.023670528817502e-01	3.509803921570351e-03	1.280944878905386e+00	4.605772432570154e+01	-7.445374550694091e-02	-8.781297215681717e+04	2.688242945006105e-03	0.000000000000000e+00	1.278256635960388e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011173497359061e+05	3.040655187277165e+02	1.084274809740906e-01	2.092877594481021e-05	
5357	1.036244388327641e-01	3.509803921570419e-03	1.281002492044448e+00	4.607404004476966e+01	-7.150628156358507e-02	-8.778720118956633e+04	2.694075578867041e-03	0.000000000000000e+00	1.278308416465589e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011285152866629e+05	3.040859715278623e+02	1.084576262744715e-01	2.092983780280980e-05	
5358	1.048818247837779e-01	3.509803921570488e-03	1.281086890246411e+00	4.609137674710721e+01	-6.855807946205474e-02	-8.777503403732997e+04	2.696956722153238e-03	0.000000000000000e+00	1.278389933524265e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011397297549720e+05	3.040999194951602e+02	1.084889368766257e-01	2.093057914341412e-05	
5359	1.061392107347918e-01	3.509803921570557e-03	1.281195202899058e+00	4.610961050150539e+01	-6.558437939811140e-02	-8.777550251896659e+04	2.696973597528802e-03	0.000000000000000e+00	1.278498229301537e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011509907199215e+05	3.041080461291245e+02	1.085212467217848e-01	2.093103700771139e-05	
5360	1.073965966858057e-01	3.509803921570627e-03	1.281323988685123e+00	4.612859560100598e+01	-6.255675304768669e-02	-8.778731891880356e+04	2.694288740227897e-03	0.000000000000000e+00	1.278629699944901e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011622957529058e+05	3.041111783643020e+02	1.085543646634528e-01	2.093125527185024e-05	
5361	1.086539826368196e-01	3.509803921570696e-03	1.281469265611914e+00	4.614816556312849e+01	-5.944305586484792e-02	-8.780888587692710e+04	2.689139245071347e-03	0.000000000000000e+00	1.278780126366848e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011736424189788e+05	3.041102790322306e+02	1.085880755754776e-01	2.093128425939058e-05	
5362	1.099113685878335e-01	3.509803921570763e-03	1.281626550110380e+00	4.616813412096727e+01	-5.620756399691999e-02	-8.783831204943120e+04	2.681834539095321e-03	0.000000000000000e+00	1.278944715571289e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011850282495562e+05	3.041064369296604e+02	1.086221410334100e-01	2.093118024453909e-05	
5363	1.111687545388473e-01	3.509803921570833e-03	1.281790904485978e+00	4.618829621673584e+01	-5.281075259328424e-02	-8.787343264915924e+04	2.672752914527878e-03	0.000000000000000e+00	1.279118151571454e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011964507565056e+05	3.041008549329973e+02	1.086562995911367e-01	2.093100486341924e-05	
5364	1.124261404898612e-01	3.509803921570902e-03	1.281956991048655e+00	4.620842890722930e+01	-4.920946553329229e-02	-8.791183423591545e+04	2.662336977847087e-03	0.000000000000000e+00	1.279294654070811e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012079074212412e+05	3.040948364088331e+02	1.086902665503862e-01	2.093082444113822e-05	
5365	1.136835264408751e-01	3.509803921570971e-03	1.282119136578050e+00	4.622829074427304e+01	-4.536034577824816e-02	-8.795088756429929e+04	2.651086985371836e-03	0.000000000000000e+00	1.279468049592679e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012193954522253e+05	3.040897683676935e+02	1.087237297816917e-01	2.093070915936052e-05	
5366	1.149409123918890e-01	3.509803921571039e-03	1.282271399370269e+00	4.624762086081900e+01	-4.121564872131684e-02	-8.798777720221989e+04	2.639555194369827e-03	0.000000000000000e+00	1.279631844175900e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012309122251194e+05	3.040871062840559e+02	1.087563443710760e-01	2.093073229142204e-05	
5367	1.161982983429006e-01	3.509803921571109e-03	1.282407634646332e+00	4.626613809858133e+01	-3.672577154323761e-02	-8.801953469095941e+04	2.628339148857918e-03	0.000000000000000e+00	1.279779295497474e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012424550526071e+05	3.040883573410860e+02	1.087877277782874e-01	2.093096935162942e-05	
5368	1.174556842939145e-01	3.509803921571178e-03	1.282521565553371e+00	4.628353744277194e+01	-3.184126445343689e-02	-8.804307375745072e+04	2.618074505097036e-03	0.000000000000000e+00	1.279903491048275e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012540211739038e+05	3.040950631334317e+02	1.088174482816608e-01	2.093149720641584e-05	
5369	1.187130702449284e-01	3.509803921571247e-03	1.282606853858053e+00	4.629948435962425e+01	-2.651380782962758e-02	-8.805522459512678e+04	2.609428129291461e-03	0.000000000000000e+00	1.279997425728763e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012656078653475e+05	3.041087830110288e+02	1.088450084288838e-01	2.093239320137391e-05	
5370	1.199704561959445e-01	3.509803921571315e-03	1.282657162162231e+00	4.631360522002720e+01	-2.069655154368553e-02	-8.805276491334442e+04	2.603091950387708e-03	0.000000000000000e+00	1.280054070211845e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012772123064439e+05	3.041310789494134e+02	1.088698197755301e-01	2.093373434485955e-05	
5371	1.212278421469584e-01	3.509803921571385e-03	1.282666230896272e+00	4.632548117995115e+01	-1.434542141717301e-02	-8.803244881536304e+04	2.599777709282718e-03	0.000000000000000e+00	1.280066453186991e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012888330755853e+05	3.041635020593062e+02	1.088911842405989e-01	2.093559655072305e-05	
5372	1.224852280979722e-01	3.509803921571454e-03	1.282627657286382e+00	4.633451997951352e+01	-7.415744220023408e-03	-8.799100822548730e+04	2.600213521222052e-03	0.000000000000000e+00	1.280027443765163e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013004503740165e+05	3.042075862802691e+02	1.089080126192269e-01	2.093805422397567e-05	
5373	1.237426140489861e-01	3.509803921571522e-03	1.282538977257824e+00	4.634143184744548e+01	3.175541884475306e-05	-8.792561941985782e+04	2.605099554263262e-03	0.000000000000000e+00	1.279933877703563e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013123009604579e+05	3.042647017345998e+02	1.089219709278588e-01	2.094117269670117e-05	
5374	1.257551000197903e-03	3.588235294114182e-03	1.298345065545336e+00	2.622414530663237e+01	-7.804134960749476e-02	-9.882283546705931e+04	1.129226189130881e-25	0.000000000000000e+00	1.298345065545336e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733842500409e+05	2.998994555148190e+02	6.127134239889070e-02	2.073447871080028e-05	
5375	2.515102000396089e-03	3.588235294114243e-03	1.298716316355971e+00	2.636514934677979e+01	-4.607830362833498e-02	-9.893253117837041e+04	1.319621388966610e-22	0.000000000000000e+00	1.298716316355971e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011691157118781e+05	2.998010770717156e+02	6.159288751640535e-02	2.072908650272407e-05	
5376	3.772653000594177e-03	3.588235294114302e-03	1.299184151539919e+00	2.649233384748540e+01	-3.423414647685113e-02	-9.906474395967349e+04	3.060479466577547e-22	0.000000000000000e+00	1.299184151539919e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011665097608197e+05	2.996853993364289e+02	6.187936084167171e-02	2.072275839190723e-05	
5377	5.030204000791788e-03	3.588235294114363e-03	1.299707423699454e+00	2.661276662743665e+01	-2.668472277744193e-02	-9.921098373263348e+04	3.585117907277509e-22	0.000000000000000e+00	1.299707423699454e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011644120154756e+05	2.995585320542136e+02	6.214848622694728e-02	2.071583270507971e-05	
5378	6.287755000989605e-03	3.588235294114424e-03	1.300257254566862e+00	2.672742028301444e+01	-1.930298828099873e-02	-9.936357504405519e+04	2.828814124199164e-22	0.000000000000000e+00	1.300257254566861e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011627213944800e+05	2.994268558014712e+02	6.240324785309610e-02	2.070865970849047e-05	
5379	7.545306001187498e-03	3.588235294114484e-03	1.300806419052146e+00	2.683691976825252e+01	-1.075005930391427e-02	-9.951507378828358e+04	1.691114099612236e-22	0.000000000000000e+00	1.300806419052146e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011614270869651e+05	2.992966167225734e+02	6.264577565706245e-02	2.070157932804934e-05	
5380	8.802857001385389e-03	3.588235294114545e-03	1.301329360113028e+00	2.694205216361462e+01	-3.509419577637006e-04	-9.965849421758288e+04	8.166775204544014e-23	0.000000000000000e+00	1.301329360113028e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011605165296264e+05	2.991736510537966e+02	6.287854998826743e-02	2.069490661255502e-05	
5381	1.006040800158379e-02	3.588235294114604e-03	1.301803144020066e+00	2.704379945795000e+01	1.243696658090952e-02	-9.978757700070836e+04	3.314745817429920e-23	0.000000000000000e+00	1.301803144020066e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011599726020434e+05	2.990631604577337e+02	6.310445194286124e-02	2.068892035619744e-05	
5382	1.131795900178215e-02	3.588235294114664e-03	1.302208363376128e+00	2.714339856183816e+01	2.824760441696579e-02	-9.989701718420455e+04	1.165766762129627e-23	0.000000000000000e+00	1.302208363376128e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011597807257272e+05	2.989695313316997e+02	6.332687784712525e-02	2.068385424325421e-05	
5383	1.257551000198027e-02	3.588235294114724e-03	1.302529745855302e+00	2.724244102929790e+01	4.785107164256195e-02	-9.998263232018233e+04	3.738941359541992e-24	0.000000000000000e+00	1.302529745855302e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011599273939623e+05	2.988961978002947e+02	6.354995776353836e-02	2.067989028939028e-05	
5384	1.383306100217591e-02	3.588235294114785e-03	1.302756607968270e+00	2.734300530756267e+01	7.221782972988033e-02	-1.000414801338944e+05	1.331848820188333e-24	0.000000000000000e+00	1.302756607968270e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011604015606362e+05	2.988455487701098e+02	6.377885456715482e-02	2.067715447497142e-05	
5385	1.509061200237131e-02	3.588235294114846e-03	1.302883107263228e+00	2.744782799491766e+01	1.025799461306113e-01	-1.000719235421942e+05	1.060798621138580e-24	0.000000000000000e+00	1.302883107263228e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011611946581690e+05	2.988188760328081e+02	6.402016198835525e-02	2.067571436451296e-05	
5386	1.634816300256623e-02	3.588235294114905e-03	1.302908291314486e+00	2.756051177537029e+01	1.404778970123291e-01	-1.000736434261192e+05	5.433019431855846e-25	0.000000000000000e+00	1.302908291314486e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011622989106600e+05	2.988163619068949e+02	6.428239732223189e-02	2.067557864389776e-05	
5387	1.760571400276073e-02	3.588235294114966e-03	1.302835949945605e+00	2.768576422535445e+01	1.877914662496207e-01	-1.000476001503961e+05	1.780839434376732e-25	0.000000000000000e+00	1.302835949945605e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011637042609669e+05	2.988371054053049e+02	6.457657615445501e-02	2.067669855634686e-05	
5388	1.886326500295518e-02	3.588235294115025e-03	1.302674257601116e+00	2.782965512510769e+01	2.467280907693285e-01	-9.999594308550769e+04	3.342592956131126e-25	0.000000000000000e+00	1.302674257601116e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011653928345123e+05	2.988791867372108e+02	6.491684153641239e-02	2.067897125972280e-05	
5389	2.012081600314964e-02	3.588235294115086e-03	1.302435193290904e+00	2.799986955731703e+01	3.199331678527389e-01	-9.992186762301128e+04	2.673476485034352e-25	0.000000000000000e+00	1.302435193290904e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011673298647319e+05	2.989397702855058e+02	6.532109945050311e-02	2.068224513401384e-05	
5390	2.137836700334410e-02	3.588235294115146e-03	1.302135504198403e+00	2.820685498506821e+01	4.121033627936597e-01	-9.982955030381186e+04	3.944397117161856e-24	0.000000000000000e+00	1.302135504198403e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011695824984005e+05	2.990152297206675e+02	6.581372192148299e-02	2.068632617206796e-05	
5391	2.263591800353856e-02	3.588235294115207e-03	1.301789992261155e+00	2.846273236387631e+01	5.234735146597989e-01	-9.972348403951932e+04	1.301517231129130e-21	0.000000000000000e+00	1.301789992261155e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011718644359983e+05	2.991013384873618e+02	6.642316059479089e-02	2.069098781929004e-05	
5392	2.389346900373301e-02	3.588235294115266e-03	1.301416034613000e+00	2.878036991122142e+01	6.554664469436792e-01	-9.960863481680123e+04	8.536771243125994e-19	0.000000000000000e+00	1.301416034613000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011739684017443e+05	2.991935061662580e+02	6.717965880594012e-02	2.069598327507298e-05	
5393	2.515102000392747e-02	3.588235294115328e-03	1.301033530518344e+00	2.917644454660631e+01	8.157450583069529e-01	-9.948979488506044e+04	4.293558361813435e-16	0.000000000000000e+00	1.301033530518344e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011759846426852e+05	2.992874333289801e+02	6.812269745622683e-02	2.070108059138340e-05	
5394	2.642145436259654e-02	3.588235294115388e-03	1.300669470779055e+00	2.967599431126179e+01	1.009773574306769e+00	-9.937259138629684e+04	1.334335222694195e-13	0.000000000000000e+00	1.300669470778921e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011783513608726e+05	2.993782073428245e+02	6.931120485654159e-02	2.070601334241084e-05	
5395	2.769188872126507e-02	3.588235294115448e-03	1.300225883210886e+00	3.024899303374137e+01	1.098062430648756e+00	-9.925365891518276e+04	4.272035161446560e-12	0.000000000000000e+00	1.300225883206614e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011720727496614e+05	2.994617595703631e+02	7.066959935982366e-02	2.071055961626509e-05	
5396	2.896232307993421e-02	3.588235294115508e-03	1.299772221324212e+00	3.083968537559764e+01	1.108533431286921e+00	-9.914146494032278e+04	4.525521329824858e-11	0.000000000000000e+00	1.299772221278958e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011618008716142e+05	2.995358666605875e+02	7.206511054095296e-02	2.071459694017429e-05	
5397	3.023275743860320e-02	3.588235294115569e-03	1.299334778627294e+00	3.141441299312796e+01	1.062061306145526e+00	-9.904034127242220e+04	2.505806436332387e-10	0.000000000000000e+00	1.299334778376712e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011489757400810e+05	2.995987229554131e+02	7.341982551271356e-02	2.071802512548800e-05	
5398	3.150319179727172e-02	3.588235294115629e-03	1.298971281787802e+00	3.196541439909770e+01	1.019459762958591e+00	-9.895622149447640e+04	1.003975601129259e-09	0.000000000000000e+00	1.298971280783826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011375628749341e+05	2.996487471994485e+02	7.471769785385289e-02	2.072075600874912e-05	
5399	3.277362615594095e-02	3.588235294115689e-03	1.298678897799185e+00	3.250049175285279e+01	9.848504089065935e-01	-9.888976890548467e+04	3.297211732006709e-09	0.000000000000000e+00	1.298678894501972e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011269282758670e+05	2.996846950880374e+02	7.597730828282361e-02	2.072271985864045e-05	
5400	3.404406051460986e-02	3.588235294115750e-03	1.298457050478858e+00	3.302363953032444e+01	9.566737371912160e-01	-9.884133041443907e+04	9.415128365791377e-09	0.000000000000000e+00	1.298457041063729e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011168402216519e+05	2.997059976024198e+02	7.720774274993186e-02	2.072388413296061e-05	
5401	3.531449487327877e-02	3.588235294115809e-03	1.298304750817397e+00	3.353770395667058e+01	9.338726329796606e-01	-9.881076360395421e+04	2.416874385015982e-08	0.000000000000000e+00	1.298304726648652e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011072219191015e+05	2.997126448901719e+02	7.841544749019379e-02	2.072424734109899e-05	
5402	3.658492923194799e-02	3.588235294115870e-03	1.298218113438393e+00	3.404468839521339e+01	9.144840114264740e-01	-9.879729014199766e+04	5.688837255862443e-08	0.000000000000000e+00	1.298218056550020e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010979372762666e+05	2.997051251318135e+02	7.960499067435080e-02	2.072383575884313e-05	
5403	3.785536359061651e-02	3.588235294115930e-03	1.298192251382966e+00	3.454569872312812e+01	8.972232299306908e-01	-9.879968814571761e+04	1.244025790003204e-07	0.000000000000000e+00	1.298192126980386e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010889182361464e+05	2.996843645973979e+02	8.077893003789345e-02	2.072270006899350e-05	
5404	3.912579794928552e-02	3.588235294115991e-03	1.298221156860552e+00	3.504136369324925e+01	8.813662143676811e-01	-9.881632860512730e+04	2.551855416252777e-07	0.000000000000000e+00	1.298220901675010e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010801302665283e+05	2.996516524183931e+02	8.193879196362283e-02	2.072091105136244e-05	
5405	4.039623230795465e-02	3.588235294116050e-03	1.298297792913027e+00	3.553205225785948e+01	8.665341812714374e-01	-9.884522659190460e+04	4.947925200506212e-07	0.000000000000000e+00	1.298297298120506e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010715555346406e+05	2.996085688736214e+02	8.308556377939577e-02	2.071855538734066e-05	
