"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
4535	5.566658287242358e-02	2.882352941175796e-03	1.083358322479082e+00	8.878084625864999e+01	1.793286638246487e+00	4.752053288296701e+04	4.546238562949117e-02	9.778345391731856e-04	1.034220407475459e+00	9.528653675942092e-05	2.602549581504732e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.080974898110295e+05	3.906838711592214e+02	2.227563557584807e-01	2.453490077282168e-05	
4536	5.693930252749260e-02	2.882352941175889e-03	1.055148647295569e+00	8.749469236508347e+01	1.729862507710531e+00	6.130357885641784e+04	5.005336338415083e-02	1.155125124920377e-03	1.000755341910684e+00	1.055364694436763e-04	3.079355459856169e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.086279505601956e+05	4.040120188996840e+02	2.223851058152759e-01	2.505173526897567e-05	
4537	5.821202218256158e-02	2.882352941175983e-03	1.026930952517508e+00	8.616747062890892e+01	1.570207059551580e+00	7.440142449809758e+04	5.444989227018956e-02	1.345066061196701e-03	9.674308553637221e-01	1.151814088238245e-04	3.589995885543347e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.091400951795454e+05	4.180380374762374e+02	2.219850364005063e-01	2.558708402194267e-05	
4538	5.948474183763058e-02	2.882352941176078e-03	9.989312701898477e-01	8.482180120275883e+01	1.335126326692390e+00	8.671596704587196e+04	5.862030204587983e-02	1.547033015961345e-03	9.345072279196754e-01	1.241485081420916e-04	4.132577757292166e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.096325649072890e+05	4.327118192722728e+02	2.215871857230980e-01	2.613237739383323e-05	
4539	6.075746149269959e-02	2.882352941176173e-03	9.712490411481253e-01	8.346836349674012e+01	1.047036805592678e+00	9.821706696623394e+04	6.255534123159280e-02	1.760841816872507e-03	9.020939391534805e-01	1.324319932324029e-04	4.706496091853233e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.101039355875421e+05	4.480252050765030e+02	2.212077320410907e-01	2.669626618308578e-05	
4540	6.203018114776881e-02	2.882352941176267e-03	9.439032572141099e-01	8.210970876126544e+01	7.282346242989328e-01	1.089197540539918e+05	6.626051178293685e-02	1.986593025676643e-03	8.702040160833828e-01	1.400646108148908e-04	5.312075965330876e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.105525314774860e+05	4.640032143603293e+02	2.208519720064742e-01	2.726415655939128e-05	
4541	6.330290080283950e-02	2.882352941176361e-03	9.168884234326735e-01	8.074506944271150e+01	3.997830415804812e-01	1.188596769040529e+05	6.974772147865760e-02	2.224393383035221e-03	8.388193576093408e-01	1.470877623284089e-04	5.949865131184390e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.109763408589681e+05	4.806842621254480e+02	2.205193874214101e-01	2.784809841517581e-05	
4542	6.457562045791163e-02	2.882352941176455e-03	8.902212814383741e-01	7.937425376599700e+01	8.085195943028813e-02	1.280737744274453e+05	7.302859985407877e-02	2.474054886062517e-03	8.079452583461888e-01	1.535287325598198e-04	6.619840485874459e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.113731018131076e+05	4.980965946618232e+02	2.202072237376096e-01	2.845165747785999e-05	
4543	6.584834011298400e-02	2.882352941176549e-03	8.640155096528681e-01	7.800293162079154e+01	-2.124671930333672e-01	1.365702493283612e+05	7.610395598745968e-02	2.734487581724141e-03	7.776978972334057e-01	1.593726973874693e-04	7.319796548973842e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.117409705286488e+05	5.162082246206697e+02	2.199130768082298e-01	2.906342799499918e-05	
4544	6.712105976805637e-02	2.882352941176643e-03	8.383255120622057e-01	7.663478616289851e+01	-4.644243341400825e-01	1.443605372505428e+05	7.897554434469450e-02	3.004854153612551e-03	7.481318905800476e-01	1.645842995002716e-04	8.048638883065767e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.120773694304325e+05	5.350061276568937e+02	2.196363732965592e-01	2.968548031923401e-05	
4545	6.839377942312874e-02	2.882352941176737e-03	8.133104591517750e-01	7.528205376942689e+01	-6.649972384885483e-01	1.514424848094569e+05	8.163836647160978e-02	3.282956061294495e-03	7.194185404992125e-01	1.691158941462327e-04	8.801480348883820e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.123790755461542e+05	5.543876718849183e+02	2.193846414026373e-01	3.030890871161755e-05	
4546	6.966649907820111e-02	2.882352941176832e-03	7.891695969156979e-01	7.396118720566275e+01	-8.096053543368310e-01	1.578063783736133e+05	8.408339728822817e-02	3.565731237091737e-03	6.917765952607934e-01	1.729181669472073e-04	9.570955064525547e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.126428493764759e+05	5.741842660374912e+02	2.191704033748405e-01	3.093643964273722e-05	
4547	7.093921873327348e-02	2.882352941176925e-03	7.661062292952882e-01	7.268937981146752e+01	-8.983325042592100e-01	1.634443101748786e+05	8.630125271925593e-02	3.849553642652875e-03	6.654316221880403e-01	1.759571774266663e-04	1.034784367256243e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.128657869794831e+05	5.941770908885755e+02	2.190069160508241e-01	3.155804519927951e-05	
4548	7.221193838834584e-02	2.882352941177020e-03	7.443065958910243e-01	7.148244978964384e+01	-9.335775352232712e-01	1.683575266284929e+05	8.828529853795360e-02	4.130559639978503e-03	6.405907227324106e-01	1.782268986596393e-04	1.112178820144075e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.130463436607234e+05	6.141149915136551e+02	2.189048323040592e-01	3.216699856115110e-05	
4549	7.348465804341822e-02	2.882352941177114e-03	7.239062455134240e-01	7.035331652624802e+01	-9.180494055743557e-01	1.725625308425064e+05	9.003479146065953e-02	4.405173432400977e-03	6.174038697201230e-01	1.797552838624671e-04	1.188265575796189e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.131844196931343e+05	6.337485332530051e+02	2.188735552786963e-01	3.274464538004151e-05	
4550	7.475737769849060e-02	2.882352941177208e-03	7.056754672944218e-01	6.936106418372212e+01	-9.059541865830120e-01	1.759795603124011e+05	9.150387801319769e-02	4.660093159766923e-03	5.967397920926312e-01	1.806069130756774e-04	1.259109728504324e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.132719894478094e+05	6.520998702448827e+02	2.189625569511869e-01	3.327940484212464e-05	
4551	7.601344325603099e-02	2.882352941177303e-03	6.889050857896122e-01	6.844944541451150e+01	-8.043941220884052e-01	1.788052635467282e+05	9.277325397000886e-02	4.904203385932939e-03	5.777748823967654e-01	1.809050900397016e-04	1.327184114980871e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.133296874377737e+05	6.697491539834537e+02	2.190942798833451e-01	3.379028245081311e-05	
4552	7.726950881356859e-02	2.882352941177397e-03	6.723454072243756e-01	6.756179057038388e+01	-5.970400188177629e-01	1.812177898158329e+05	9.392105398341362e-02	5.153503376205764e-03	5.591185549877947e-01	1.806539425011307e-04	1.397164117868181e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.133584384976586e+05	6.879039965576388e+02	2.193145339788206e-01	3.429895203792497e-05	
4553	7.852557437110956e-02	2.882352941177491e-03	6.553747363303434e-01	6.668103998667530e+01	-3.336036745075329e-01	1.832600398160981e+05	9.496738111659096e-02	5.415935534576618e-03	5.400968626683748e-01	1.798049416105544e-04	1.471475236411880e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.133490003884272e+05	7.072478207973297e+02	2.197013212779047e-01	3.483774130480964e-05	
4554	7.978163992864913e-02	2.882352941177584e-03	6.378211471153629e-01	6.579816013607804e+01	-5.442510306035685e-02	1.849297374744544e+05	9.591246265378216e-02	5.694687732709989e-03	5.205241709899427e-01	1.783296948895121e-04	1.551149640120448e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.132986411810615e+05	7.281121392749942e+02	2.202731209991453e-01	3.541095141077667e-05	
4555	8.103770548618702e-02	2.882352941177679e-03	6.196568261998920e-01	6.490301914956807e+01	2.204234164431790e-01	1.862115421253009e+05	9.675063092842910e-02	5.991942852005131e-03	5.003683547610904e-01	1.762015538258007e-04	1.636969653813820e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.132119953637643e+05	7.507608794959212e+02	2.210107275793968e-01	3.602062683630257e-05	
4556	8.229377104372856e-02	2.882352941177774e-03	6.008844379771530e-01	6.398629179500839e+01	4.751826169954074e-01	1.870642101011749e+05	9.746588136426859e-02	6.309150660480860e-03	4.796406889619416e-01	1.733822781552497e-04	1.729533523992341e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.130899155288680e+05	7.754333832480787e+02	2.218937447871832e-01	3.667401967579919e-05	
4557	8.354983660126698e-02	2.882352941177867e-03	5.814468370005029e-01	6.303583068509884e+01	6.990084437292868e-01	1.874386721282636e+05	9.804049127631448e-02	6.648995977279022e-03	4.582898735443796e-01	1.698190672308268e-04	1.829765777887154e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.129314747171828e+05	8.024880821014259e+02	2.229058872055061e-01	3.737769063500318e-05	
4558	8.480590215880598e-02	2.882352941177962e-03	5.612040712550522e-01	6.202949562910522e+01	8.873382164908945e-01	1.872547898071095e+05	9.844729244273460e-02	7.016430922792563e-03	4.361820277482521e-01	1.653968367614238e-04	1.939292409138731e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.127379752947610e+05	8.325063403398761e+02	2.240123104515517e-01	3.814320405627760e-05	
4559	8.606196771634725e-02	2.882352941178056e-03	5.398768989466155e-01	6.092944008236228e+01	1.039844731415689e+00	1.863743207166154e+05	9.863891025739198e-02	7.419975057854517e-03	4.130495822849586e-01	1.598815531786383e-04	2.060855075708585e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.125118874124570e+05	8.664556490805506e+02	2.251531351874170e-01	3.899346962087698e-05	
4560	8.731803327388483e-02	2.882352941178150e-03	5.169926105195469e-01	5.967528336981780e+01	1.159600996919810e+00	1.845478810843388e+05	9.852970101839331e-02	7.873723321888878e-03	3.884469516308856e-01	1.528277709222305e-04	2.198940795865633e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.122565997794555e+05	9.059397564952234e+02	2.262325304694162e-01	3.996862503703689e-05	
4561	8.857409883142497e-02	2.882352941178244e-03	4.918479339455414e-01	5.817774737241084e+01	1.252531142436643e+00	1.813150759691184e+05	9.796297664857824e-02	8.400031689644876e-03	3.617356168800395e-01	1.434355397724869e-04	2.360587463192867e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.119764639567721e+05	9.535626869569581e+02	2.271066747410179e-01	4.112899154708023e-05	
4562	8.983016438896567e-02	2.882352941178339e-03	4.635565163055032e-01	5.631969795472821e+01	1.321763720228844e+00	1.758866639121127e+05	9.665266847061126e-02	9.030108174312886e-03	3.321892162004593e-01	1.304196071474039e-04	2.555410560730132e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.116760605434668e+05	1.013339891039535e+03	2.275551330351910e-01	4.256140952511912e-05	
4563	9.108622994650324e-02	2.882352941178433e-03	4.313047205320609e-01	5.397674732627094e+01	1.356053118738422e+00	1.669437757307838e+05	9.412783801497522e-02	9.795947427556748e-03	2.993408070941075e-01	1.122014976126807e-04	2.792792859856968e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.113574115072608e+05	1.090893148978467e+03	2.271994274183930e-01	4.440228907623098e-05	
4564	9.234229550404396e-02	2.882352941178526e-03	3.950451437230015e-01	5.108852425786202e+01	1.324530045488376e+00	1.530623765848227e+05	8.987009463000138e-02	1.071468348900691e-02	2.636071048854888e-01	8.804865491191316e-05	3.076521452235097e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.110167883168402e+05	1.192541528129905e+03	2.258622152229931e-01	4.679038462875168e-05	
4565	9.359836106158270e-02	2.882352941178622e-03	3.557848944663535e-01	4.769557628352951e+01	1.198274129337488e+00	1.336938474648556e+05	8.360174976410380e-02	1.176976227761955e-02	2.263465978846070e-01	6.029526314879874e-05	3.400649206985397e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.106482756950389e+05	1.324518685923465e+03	2.233728614959944e-01	4.986464859743688e-05	
4566	9.485442661912170e-02	2.882352941178715e-03	3.153630322297218e-01	4.393968383980594e+01	9.826931725917918e-01	1.099210816761375e+05	7.551953216339431e-02	1.290014093092667e-02	1.894133550695613e-01	3.838825743976688e-05	3.749161887789317e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.102518557001186e+05	1.492448602489842e+03	2.197107700855388e-01	5.371729913491888e-05	
4567	9.611049217666211e-02	2.882352941178810e-03	2.759006698601406e-01	4.003209415269776e+01	7.152765523058434e-01	8.438896460356881e+04	6.625675913325302e-02	1.400377144308473e-02	1.546077471117703e-01	2.801370999837125e-05	4.100438172859827e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.098356906840528e+05	1.700889048566583e+03	2.150530343614911e-01	5.840599515021764e-05	
4568	9.736655773420111e-02	2.882352941178904e-03	2.394524599825417e-01	3.623125700011384e+01	4.412949392658730e-01	6.037803596980587e+04	5.668787540048508e-02	1.496074536597242e-02	1.234673207101037e-01	2.480090201487617e-05	4.431172098539216e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.094097341007727e+05	1.951003059092421e+03	2.098413224811923e-01	6.388739440500405e-05	
4569	9.862262329174040e-02	2.882352941178998e-03	2.078309941484407e-01	3.281891052897166e+01	1.958828378995929e-01	4.048474344410835e+04	4.772096005379633e-02	1.567885235772058e-02	9.722155705289991e-02	2.526795667726938e-05	4.718436016038267e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.089796284726863e+05	2.235248977680671e+03	2.048032426339892e-01	6.994853252577703e-05	
4570	9.987868884928051e-02	2.882352941179092e-03	1.820694403625625e-01	3.000969718957153e+01	-2.619411173862900e-03	2.554993463042890e+04	4.002792659898734e-02	1.613940982536760e-02	7.639660620584691e-02	2.766067627116203e-05	4.947784050807164e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.085476372444015e+05	2.535687138617134e+03	2.007292387658340e-01	7.618042012476868e-05	
4571	1.011347544068179e-01	2.882352941179186e-03	1.622301214412284e-01	2.788074391298241e+01	-1.481140021412833e-01	1.498358826528121e+04	3.390099343035555e-02	1.638494102354356e-02	6.074597918968864e-02	3.095427048710685e-05	5.116725699257693e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.081148198880683e+05	2.827784932372596e+03	1.981066931048520e-01	8.208065742815384e-05	
4572	1.023908199643537e-01	2.882352941179281e-03	1.478891221333542e-01	2.643699722228684e+01	-2.483305217652734e-01	7.481971173980489e+03	2.936586716279087e-02	1.649459781990028e-02	4.970107252951714e-02	3.439823182986615e-05	5.229318987858574e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.076865146892723e+05	3.082887693134873e+03	1.972133315596062e-01	8.713142887163641e-05	
4573	1.036468855218897e-01	2.882352941179375e-03	1.375226539476071e-01	2.550583789529972e+01	-3.152973383475599e-01	1.965660298512458e+03	2.604955708521630e-02	1.653245668535828e-02	4.187798871908768e-02	3.767879567818573e-05	5.302497617964600e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.072645511321025e+05	3.295923117823386e+03	1.977344199547419e-01	9.127936479966054e-05	
4574	1.049029510794255e-01	2.882352941179469e-03	1.299276818490430e-01	2.493789774371557e+01	-3.576590092151711e-01	-2.205624294199964e+03	2.361157877727774e-02	1.653316139236172e-02	3.625112310086798e-02	4.066312755719670e-05	5.349115899353454e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.068506029697407e+05	3.469504088396245e+03	1.993054697898431e-01	9.461164133359283e-05	
4575	1.061590166369615e-01	2.882352941179563e-03	1.242557155899108e-01	2.462423842798044e+01	-3.816398014425433e-01	-5.424396690608370e+03	2.179488826583552e-02	1.651441892396909e-02	3.212422537310163e-02	4.330740429574702e-05	5.377887918297870e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.064456280746301e+05	3.609304663637414e+03	2.016308193681831e-01	9.727006716639413e-05	
4576	1.074150821944973e-01	2.882352941179658e-03	1.199317017739666e-01	2.448613246915257e+01	-3.913514500934796e-01	-7.948877055812481e+03	2.041804922195617e-02	1.648496596218008e-02	2.903882792014981e-02	4.560905229309287e-05	5.394425318621976e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.060496126360978e+05	3.721430990308950e+03	2.044650804662986e-01	9.938546888633843e-05	
4577	1.086711477520333e-01	2.882352941179751e-03	1.165679023407762e-01	2.447009017859017e+01	-3.894379990924077e-01	-9.958103680094116e+03	1.935528983249283e-02	1.644922016757950e-02	2.669195526081438e-02	4.758548369201251e-05	5.402385516475554e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.056631586205590e+05	3.811395058466801e+03	2.076350231618320e-01	1.010719120370318e-04	
4578	1.099272133095692e-01	2.882352941179846e-03	1.138989449725600e-01	2.453899416969480e+01	-3.780298396036160e-01	-1.158047291240325e+04	1.851906774922883e-02	1.640948800681976e-02	2.487896555527136e-02	4.926462567988106e-05	5.404216259638074e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.052870420448650e+05	3.883846446558326e+03	2.110161182856432e-01	1.024243728582634e-04	
4579	1.111832788671051e-01	2.882352941179940e-03	1.117403434907357e-01	2.466668141603158e+01	-3.590054808541575e-01	-1.290957550917067e+04	1.784798003661283e-02	1.636707247294978e-02	2.345843408907493e-02	5.067948513447761e-05	5.401618095434127e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.049221289668493e+05	3.942568230725554e+03	2.145180301351466e-01	1.035189215700780e-04	
4580	1.124393444246409e-01	2.882352941180034e-03	1.099608796157171e-01	2.483444684927364e+01	-3.338712871930440e-01	-1.401371297534602e+04	1.729838118280257e-02	1.632278022536762e-02	2.232969235143622e-02	5.186554691297942e-05	5.395816383912540e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.045690403843960e+05	3.990603722986769e+03	2.180758778917636e-01	1.044191786525267e-04	
4581	1.136954099821769e-01	2.882352941180128e-03	1.084655556516151e-01	2.502891444946922e+01	-3.039663967052514e-01	-1.494321859648264e+04	1.683892739446786e-02	1.627718373187358e-02	2.141936864460427e-02	5.285858328324432e-05	5.387722080728256e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.042280467900200e+05	4.030377962790122e+03	2.216447938997109e-01	1.051679084458006e-04	
4582	1.149514755397128e-01	2.882352941180223e-03	1.071843141899296e-01	2.524066562091162e+01	-2.706830552009006e-01	-1.573556343837955e+04	1.644686349884074e-02	1.623073327751384e-02	2.067273963188954e-02	5.369325829636877e-05	5.378028801175121e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.038989864565578e+05	4.063817592165514e+03	2.251966687787524e-01	1.057971874884916e-04	
4583	1.162075410972459e-01	2.882352941180317e-03	1.060646808803093e-01	2.546333623936920e+01	-2.358002331168183e-01	-1.641857483987635e+04	1.610552540771767e-02	1.618380482214149e-02	2.004821162786062e-02	5.440212556632090e-05	5.367274036309189e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.035813276064514e+05	4.092452222139997e+03	2.287178256835008e-01	1.063423155569282e-04	
4584	1.174636066547818e-01	2.882352941180411e-03	1.050670659418790e-01	2.569303606460827e+01	-2.017673354871999e-01	-1.701297604930259e+04	1.580268302232274e-02	1.613671482300684e-02	1.951390753374903e-02	5.501465716473087e-05	5.355874934912146e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.032742196677987e+05	4.117486016372007e+03	2.322073976897205e-01	1.068217622337526e-04	
4585	1.187196722123177e-01	2.882352941180505e-03	1.041617908760961e-01	2.592793739096384e+01	-1.719113714829126e-01	-1.753390162480228e+04	1.552943937975157e-02	1.608973406480428e-02	1.904552533090653e-02	5.555642063823339e-05	5.344153910088260e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.029766745159054e+05	4.139850209171210e+03	2.356756262062605e-01	1.072464941356336e-04	
4586	1.199757377698564e-01	2.882352941180600e-03	1.033278755199755e-01	2.616815031623820e+01	-1.507487501332480e-01	-1.799199042649398e+04	1.527962597217960e-02	1.604312791323728e-02	1.862547351689173e-02	5.604769391933828e-05	5.332360382218848e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.026880076520941e+05	4.160221432899470e+03	2.391427498371388e-01	1.076400138028193e-04	
4587	1.212318033273923e-01	2.882352941180693e-03	1.025526876682718e-01	2.641589591859460e+01	-1.439345015123742e-01	-1.839404473358513e+04	1.504946268239545e-02	1.599717509130975e-02	1.824278695975998e-02	5.650149003976020e-05	5.320676482107804e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.024082217306880e+05	4.179016440047277e+03	2.426398043742929e-01	1.080034821655119e-04	
4588	1.224878688849282e-01	2.882352941180788e-03	1.018324766065395e-01	2.667633270463767e+01	-1.576864186833059e-01	-1.874419979748363e+04	1.483745056370309e-02	1.595213309767458e-02	1.789410327106804e-02	5.691991219043744e-05	5.309187311660710e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.021380681463205e+05	4.196342918032388e+03	2.462148854760245e-01	1.083332476420408e-04	
4589	1.237439344424641e-01	2.882352941180882e-03	1.011734932867308e-01	2.695777326230820e+01	-1.974808474170571e-01	-1.904493904006530e+04	1.464465330875578e-02	1.590771949826176e-02	1.758713151396661e-02	5.728453545400581e-05	5.297670776413669e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.018765319520406e+05	4.211821521102559e+03	2.499362693130741e-01	1.086337228996229e-04	
4590	1.256230606721228e-03	2.960784313720618e-03	1.223761048935487e+00	2.647413392261657e+01	-5.872913327339079e-02	-1.055216783764452e+05	6.510837583576937e-10	3.030384661815272e-18	1.223761048423770e+00	7.977920525357236e-24	2.542483249619503e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045481466589410e+04	2.844687692812188e+02	6.734654423672104e-02	1.987946124960964e-05	
4591	2.512461213442806e-03	2.960784313720718e-03	1.257007322239305e+00	2.959585129926075e+01	-1.648172948522534e-01	-1.145210022592018e+05	2.883829612901621e-09	1.339699527243526e-17	1.257007320060605e+00	3.532118824137981e-23	1.124825021660204e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.046023944225982e+04	2.769615347968405e+02	7.426757457870427e-02	1.944982308406865e-05	
4592	3.768691820164280e-03	2.960784313720817e-03	1.278835559729481e+00	3.244481524790372e+01	-1.971189655692078e-01	-1.203283169143543e+05	7.646076380497638e-09	3.503815031392639e-17	1.278835554283331e+00	9.250663565165277e-23	2.962554576900609e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.049316742464644e+04	2.723332178054202e+02	8.069413458460162e-02	1.918640715704664e-05	
4593	5.024922426885220e-03	2.960784313720916e-03	1.290348368276255e+00	3.500990284700149e+01	-1.906228345602060e-01	-1.232514512888979e+05	1.535608549891096e-08	6.904090494175108e-17	1.290348358196981e+00	1.824561998682633e-22	5.895897898514775e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.055358328009397e+04	2.700835885370881e+02	8.665012158877419e-02	1.905488479689660e-05	
4594	6.281153033606445e-03	2.960784313721014e-03	1.293784348428286e+00	3.732091729922843e+01	-1.646462815300633e-01	-1.239028990661632e+05	2.547179007198070e-08	1.121801713122219e-16	1.293784333508613e+00	2.965040858928864e-22	9.684391629060917e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.064166701900354e+04	2.696283305849180e+02	9.220079780821705e-02	1.902829557179260e-05	
4595	7.537383640327737e-03	2.960784313721113e-03	1.291488205658039e+00	3.942076463176468e+01	-1.305217345691107e-01	-1.229220652790288e+05	3.652315567341579e-08	1.575553091801919e-16	1.291488187477996e+00	4.169576999906645e-22	1.377137024031514e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.075746691746011e+04	2.704527813318147e+02	9.741443860056589e-02	1.907647391059470e-05	
4596	8.793614247048907e-03	2.960784313721212e-03	1.285516305979839e+00	4.135291693582425e+01	-9.463783607326438e-02	-1.208691952785315e+05	4.699123755532273e-08	1.970354902812547e-16	1.285516287480189e+00	8.160628770133592e-22	2.718327780580719e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.090090654742530e+04	2.721386042965825e+02	1.023495695269605e-01	1.917505673865166e-05	
4597	1.004984485377063e-02	2.960784313721312e-03	1.277535337851686e+00	4.315736603921457e+01	-6.024781634940867e-02	-1.181985857164931e+05	5.744131234596236e-08	2.380427736360422e-16	1.277535321415062e+00	7.202317149415555e-20	3.053345102257010e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.107173943603555e+04	2.743533295609801e+02	1.070544682482950e-01	1.930319347247824e-05	
4598	1.130607546049232e-02	2.960784313721411e-03	1.268831647147910e+00	4.486964313728394e+01	-2.866859982235686e-02	-1.152615221043590e+05	7.507074713811091e-08	1.686303148089331e-15	1.268831630490414e+00	9.197922664627143e-18	5.054984472478787e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.126950714319735e+04	2.768351456271049e+02	1.115695631905981e-01	1.944279374828089e-05	
