"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
4624	4.421159813313945e-02	2.960784313723985e-03	1.367173733661473e+00	3.970797315366735e+01	5.863893688640009e+01	-6.537737793486735e+03	2.729907199781070e-02	8.408313438497594e-06	1.339842887765670e+00	6.094798509248330e-06	1.727078614088383e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.207185287665338e+05	3.426140395423160e+02	1.484752357226938e-01	2.262467051165384e-05	
4625	4.548406386638905e-02	2.960784313724084e-03	1.353050296288252e+00	3.915684660478384e+01	5.978931470036473e+01	1.307941513957497e+04	3.349139704276913e-02	1.307518194810990e-05	1.319509231998796e+00	9.034421537957256e-06	2.755764361443898e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.214856073387080e+05	3.490775865182930e+02	1.503468390250331e-01	2.286344238477079e-05	
4626	4.675652959963945e-02	2.960784313724184e-03	1.336158063573991e+00	3.851697124574616e+01	6.173040304801984e+01	3.677721980359292e+04	4.103821763730556e-02	2.097023283321434e-05	1.295039695330668e+00	1.359303338077036e-05	4.558734105116316e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223446460864696e+05	3.568675315919343e+02	1.537446260870832e-01	2.314298968802873e-05	
4627	4.802899533288958e-02	2.960784313724283e-03	1.317280391669301e+00	3.839664220515272e+01	6.466107541362760e+01	6.598444667106141e+04	5.023329912353045e-02	3.273758614665268e-05	1.266921849669270e+00	2.099647093883974e-05	7.150882255675774e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.236230914590782e+05	3.668894141536720e+02	1.595545197761842e-01	2.348844085603586e-05	
4628	4.930146106613985e-02	2.960784313724382e-03	1.298315799999373e+00	3.813865619168988e+01	6.528422812573282e+01	9.143306286886059e+04	5.833638608199818e-02	4.339375202351414e-05	1.239813284534510e+00	2.747729470680777e-05	9.525834221122984e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.243545610435087e+05	3.755094373350416e+02	1.614305756123716e-01	2.377637017112488e-05	
4629	5.057392679938717e-02	2.960784313724481e-03	1.277141853500330e+00	3.796560244362707e+01	6.669600088222647e+01	1.209381149842550e+05	6.780421040787907e-02	6.450907604870306e-05	1.209089523491078e+00	3.884939449505770e-05	1.447611413557814e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.252388928613505e+05	3.857576456165480e+02	1.650285996559643e-01	2.411131792388689e-05	
4630	5.184639253263362e-02	2.960784313724580e-03	1.255097263349233e+00	3.781454385337732e+01	6.729670592946466e+01	1.516643598007199e+05	7.757926405847915e-02	8.400767831368830e-05	1.177194936864544e+00	5.030922022842705e-05	1.887455441891547e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.260908918630548e+05	3.966459257905848e+02	1.673210012586575e-01	2.445583796435857e-05	
4631	5.311885826588007e-02	2.960784313724679e-03	1.236091017937659e+00	3.770447569522085e+01	6.852222171115875e+01	1.807203488450080e+05	8.696934924227795e-02	1.136959241516680e-04	1.148683035509585e+00	6.550007418037725e-05	2.594372102119609e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.270003189436825e+05	4.071053628456855e+02	1.706582948559041e-01	2.476801660256552e-05	
4632	5.439132399912651e-02	2.960784313724778e-03	1.212981149441472e+00	3.752160630639407e+01	6.905002138715942e+01	2.143025587772263e+05	9.765581313998277e-02	1.448458284654135e-04	1.114766389203320e+00	8.261226452138615e-05	3.314890357724185e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.278832450341317e+05	4.195337911277942e+02	1.730463608134569e-01	2.513668480120320e-05	
4633	5.566378973237297e-02	2.960784313724877e-03	1.193903226323065e+00	3.739962418792210e+01	7.005150498347881e+01	2.445119941217779e+05	1.074353607206617e-01	1.884011552152205e-04	1.085738381288699e+00	1.026440503878311e-04	4.384391459590442e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.287831216025685e+05	4.309589004308920e+02	1.761505144355460e-01	2.545839876401158e-05	
4634	5.693625546561942e-02	2.960784313724977e-03	1.170599974653099e+00	3.715580002571856e+01	7.040515532588881e+01	2.787981414055359e+05	1.183619610525255e-01	2.424932741698046e-04	1.051297125884554e+00	1.285414453739815e-04	5.698531186239543e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.296485405185804e+05	4.445846953429751e+02	1.783589265924788e-01	2.583410978181719e-05	
4635	5.820872119886586e-02	2.960784313725076e-03	1.152409085955401e+00	3.702479162278594e+01	7.121009364408881e+01	3.089082887983475e+05	1.281637960069050e-01	3.036458573861490e-04	1.023064275448756e+00	1.547232687718495e-04	7.226455315536950e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.305018383146253e+05	4.565351008860455e+02	1.812007258385611e-01	2.613722976036610e-05	
4636	5.948118693211231e-02	2.960784313725174e-03	1.130070086234976e+00	3.679576530320271e+01	7.143253562080355e+01	3.434858688974953e+05	1.391866644286558e-01	3.739470558432163e-04	9.894264572207171e-01	1.851416148500513e-04	8.978762289036274e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.313113454946272e+05	4.708501133150485e+02	1.832959897709608e-01	2.650934059717113e-05	
4637	6.075365266535876e-02	2.960784313725272e-03	1.112924396032337e+00	3.663794099692571e+01	7.214608908791624e+01	3.735907302709307e+05	1.489774805943432e-01	4.520039825077020e-04	9.621812204572915e-01	2.132209049947606e-04	1.100470629736858e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.321511060465022e+05	4.833799322616824e+02	1.860014975379567e-01	2.681022671958085e-05	
4638	6.202611839860544e-02	2.960784313725373e-03	1.092714402326256e+00	3.646206431222579e+01	7.206257193805494e+01	4.055302313165831e+05	1.592096581461277e-01	5.410833664674909e-04	9.313887827353190e-01	2.494365268247114e-04	1.325442259228334e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.328094514225575e+05	4.973095326924008e+02	1.875476858431420e-01	2.713308944622508e-05	
4639	6.329858413185363e-02	2.960784313725471e-03	1.071958473436745e+00	3.602658132987366e+01	7.229373513980147e+01	4.356106491063551e+05	1.688261222284285e-01	6.745744501374200e-04	9.004864586551284e-01	2.981280215422063e-04	1.673191093511915e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.335786723321204e+05	5.124901869991513e+02	1.895051407314410e-01	2.749377694054677e-05	
4640	6.457104986510329e-02	2.960784313725571e-03	1.057534759070915e+00	3.593176870567082e+01	7.246264696768850e+01	4.612302256366116e+05	1.771932074235159e-01	7.736523367518559e-04	8.773045868326528e-01	3.324671910606376e-04	1.930846569750713e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.341773265855979e+05	5.241024663085482e+02	1.911677288611275e-01	2.774277493622693e-05	
4641	6.584351559835319e-02	2.960784313725670e-03	1.038646656744926e+00	3.559373315983416e+01	7.235313613292874e+01	4.913792108624985e+05	1.867991919641755e-01	9.075276759109140e-04	8.482787512545238e-01	3.778113009991041e-04	2.283376480184614e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.348176664672180e+05	5.390766332199504e+02	1.925163996896537e-01	2.806457498680881e-05	
4642	6.711598133160311e-02	2.960784313725769e-03	1.021478079562046e+00	3.518506436119956e+01	7.300879389035198e+01	5.161220702623755e+05	1.947197401265174e-01	1.093000447506534e-03	8.224474819732056e-01	4.315398986473910e-04	2.786320360872910e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.356790778509521e+05	5.542623973737274e+02	1.951058142209627e-01	2.840951730988287e-05	
4643	6.838844706485300e-02	2.960784313725867e-03	1.009020630429657e+00	3.503120374714798e+01	7.284338329041111e+01	5.369749428043409e+05	2.015282078734410e-01	1.225398848981716e-03	8.026532205486363e-01	4.677280128683363e-04	3.146079684519403e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.362100716187349e+05	5.655736855548782e+02	1.958831090586328e-01	2.864276961862301e-05	
4644	6.966091279810294e-02	2.960784313725966e-03	9.918063976136194e-01	3.429251850350447e+01	7.245876978432582e+01	5.606511507222927e+05	2.090559886487827e-01	1.415333618245607e-03	7.771487598765503e-01	5.226345054466343e-04	3.663687584554091e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.367852202684522e+05	5.806634831579055e+02	1.961274097969470e-01	2.896074178616737e-05	
4645	7.093337853135283e-02	2.960784313726066e-03	9.761118917669313e-01	3.327130521999523e+01	7.289811018304927e+01	5.820080453605432e+05	2.158174247132654e-01	1.643675120850265e-03	7.537738806933912e-01	5.759694238457743e-04	4.300951233693972e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.376447396297465e+05	5.964471758377629e+02	1.975633885230487e-01	2.930419155162958e-05	
4646	7.220584426460278e-02	2.960784313726166e-03	9.650242229591655e-01	3.249980098471117e+01	7.332664612394035e+01	5.978402370539332e+05	2.209830407656058e-01	1.844785023434063e-03	7.367098933483509e-01	6.191124072720819e-04	4.867403973065593e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.384218353991441e+05	6.088565153895361e+02	1.987459837683744e-01	2.957414926876991e-05	
4647	7.347830999785265e-02	2.960784313726265e-03	9.507917767125184e-01	3.164387932176683e+01	7.243615278770419e+01	6.128869241002648e+05	2.259077588685232e-01	2.046406162140483e-03	7.167381902607083e-01	6.599199905284529e-04	5.439516798142307e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.386861952213448e+05	6.215541772352000e+02	1.975822502005434e-01	2.983122343478568e-05	
4648	7.475077573110256e-02	2.960784313726363e-03	9.334045511387827e-01	3.067452806043855e+01	7.056512696532245e+01	6.218425591419716e+05	2.288782080155461e-01	2.268683517614757e-03	6.954749459960394e-01	7.111900212085165e-04	6.071549049014907e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.384640190965879e+05	6.342921094930957e+02	1.946560943557210e-01	3.009888354836852e-05	
4649	7.600700633782762e-02	2.960784313726462e-03	9.226969774623560e-01	3.011816081726166e+01	6.953217259973231e+01	6.275395133655203e+05	2.307565994685893e-01	2.421638523566426e-03	6.822645872757174e-01	7.440186230683952e-04	6.510166196321600e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.384176735331850e+05	6.428572952265465e+02	1.930875893035305e-01	3.028161698483226e-05	
4650	7.726323694454990e-02	2.960784313726561e-03	9.162591926783337e-01	2.987219373130135e+01	6.957052053063998e+01	6.329671419782025e+05	2.325072171635399e-01	2.553964524952273e-03	6.735345756646010e-01	7.687298146713579e-04	6.894740753551366e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.387431693395493e+05	6.499784416077711e+02	1.935700559223441e-01	3.044205013880209e-05	
4651	7.851946755127553e-02	2.960784313726660e-03	9.102078932594034e-01	2.977454463101881e+01	7.008901986366044e+01	6.382860611589755e+05	2.341650074292936e-01	2.706785316770823e-03	6.651970856001896e-01	7.931865276311052e-04	7.345864528476194e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.392882946206707e+05	6.579215867386731e+02	1.951496955598058e-01	3.062964116019989e-05	
4652	7.977569815799974e-02	2.960784313726759e-03	9.052975084613678e-01	2.976894547570663e+01	7.074626682420740e+01	6.435790252410693e+05	2.358314644622782e-01	2.850775705034548e-03	6.580287613619953e-01	8.165261549508661e-04	7.770017440221008e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.398746899646016e+05	6.652569209266920e+02	1.969931212873646e-01	3.080144666439895e-05	
4653	8.103192876472232e-02	2.960784313726858e-03	9.006724005612807e-01	2.978228070095749e+01	7.134728617328244e+01	6.484114866021161e+05	2.373692793363663e-01	2.990905113110678e-03	6.512897431563008e-01	8.388335956944911e-04	8.183676453087159e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.404276007324553e+05	6.722516063098080e+02	1.987139942372999e-01	3.096932407885085e-05	
4654	8.228815937144843e-02	2.960784313726958e-03	8.972621841503658e-01	2.984021589539024e+01	7.193279174270327e+01	6.538000861712802e+05	2.391044715927375e-01	3.107258118380990e-03	6.456676162172927e-01	8.574198205076754e-04	8.525455977119479e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.409362500558037e+05	6.781613838688819e+02	2.003301047737510e-01	3.109615659726472e-05	
4655	8.354438997817157e-02	2.960784313727057e-03	8.927976727237678e-01	2.984961309565251e+01	7.238770125937897e+01	6.575414347523092e+05	2.403002903301912e-01	3.243825855459989e-03	6.394457079506021e-01	8.805298568919364e-04	8.927356679522899e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.414217422189404e+05	6.847381122577558e+02	2.017274018364987e-01	3.125146233242588e-05	
4656	8.480062058489524e-02	2.960784313727156e-03	8.891148332777860e-01	2.986746737068781e+01	7.286678622732835e+01	6.617995125020751e+05	2.416712156099690e-01	3.365647279696191e-03	6.338904350277145e-01	8.974394429461353e-04	9.290134291851344e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.418909901414369e+05	6.906986595518935e+02	2.031121240198298e-01	3.138055419866024e-05	
4657	8.605685119162113e-02	2.960784313727254e-03	8.845140695221898e-01	2.983957178458803e+01	7.324359481122063e+01	6.644277669988133e+05	2.424989827798639e-01	3.504963522308648e-03	6.278858403060686e-01	9.168963366042192e-04	9.707425247021456e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.423436850028556e+05	6.972605808333863e+02	2.043279180410372e-01	3.154202797969956e-05	
4658	8.731308179834343e-02	2.960784313727354e-03	8.805840080942530e-01	2.981835781237375e+01	7.362286540872390e+01	6.673382319799669e+05	2.434422473160995e-01	3.631976916129531e-03	6.224878643645017e-01	9.338103506985644e-04	1.008814816420340e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.427709805153795e+05	7.032186818974037e+02	2.054944331105000e-01	3.167951446424251e-05	
4659	8.856931240506818e-02	2.960784313727453e-03	8.764945698413115e-01	2.976559735200545e+01	7.395521969870271e+01	6.695496193952992e+05	2.441305001350387e-01	3.758944980428524e-03	6.171830884213186e-01	9.479057637387419e-04	1.047416982049331e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.431776768445164e+05	7.091931008331445e+02	2.065501400324269e-01	3.182493859817593e-05	
4660	8.982554301179352e-02	2.960784313727552e-03	8.731353476756252e-01	2.970883988603244e+01	7.432666048267447e+01	6.721006090625487e+05	2.449668241056722e-01	3.875794462712185e-03	6.125047406670618e-01	9.638394468448289e-04	1.082418856606476e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.435753816002712e+05	7.145689006096138e+02	2.076135321146260e-01	3.194801358302235e-05	
4661	9.108177361851580e-02	2.960784313727651e-03	8.695626901714687e-01	2.961859926838947e+01	7.469276093869097e+01	6.739522996326727e+05	2.455575968403300e-01	3.997644606592512e-03	6.078370193603641e-01	9.805718687171932e-04	1.118989727114352e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.439748471327039e+05	7.201113880390870e+02	2.086565881900778e-01	3.207923478644985e-05	
4662	9.233800422524113e-02	2.960784313727750e-03	8.662754965568275e-01	2.951086132213580e+01	7.508592776476321e+01	6.757774481793711e+05	2.461374615062011e-01	4.115352806332888e-03	6.034821991270758e-01	9.957438373725091e-04	1.154477920340174e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.443770374086796e+05	7.254485895211581e+02	2.097122789291025e-01	3.220681416782099e-05	
4663	9.359423483196452e-02	2.960784313727849e-03	8.632167602842478e-01	2.938252511383403e+01	7.552474449699805e+01	6.775870141691335e+05	2.467169853051125e-01	4.231609868013977e-03	5.993617261565219e-01	1.010355117101041e-03	1.189612387787002e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.447898504224832e+05	7.306699499375222e+02	2.108256004778693e-01	3.233566930074018e-05	
4664	9.485046543868822e-02	2.960784313727947e-03	8.614192099840241e-01	2.928974456388712e+01	7.610115406818188e+01	6.807222299193577e+05	2.477309499712508e-01	4.326487618802857e-03	5.961596088427285e-01	1.023647839279309e-03	1.217855589801473e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.452184211739884e+05	7.349656155540980e+02	2.121383439740799e-01	3.242377615175328e-05	
4665	9.610669604541328e-02	2.960784313728046e-03	8.587744898706163e-01	2.914543886241878e+01	7.661682108143343e+01	6.822944551163159e+05	2.482083551959694e-01	4.438208287018200e-03	5.925730075022723e-01	1.038319998796384e-03	1.251663904731195e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.456549700803143e+05	7.399416251622105e+02	2.133554563855510e-01	3.255082909985008e-05	
4666	9.736292665213692e-02	2.960784313728145e-03	8.570105324596189e-01	2.898021330090825e+01	7.722420771669391e+01	6.846401504815083e+05	2.489506796075661e-01	4.535767381355808e-03	5.896623950546324e-01	1.052054217613473e-03	1.280967631038134e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.461030814465711e+05	7.442511004079208e+02	2.146575210691947e-01	3.264654983618756e-05	
4667	9.861915725886086e-02	2.960784313728245e-03	8.556424364696731e-01	2.878790019902097e+01	7.787064115544078e+01	6.873178561358786e+05	2.498256761551276e-01	4.628961235113763e-03	5.870329691551852e-01	1.065685692205501e-03	1.308918424388728e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.465589901608141e+05	7.482844526035869e+02	2.159775050040824e-01	3.273599003688612e-05	
4668	9.987538786558564e-02	2.960784313728344e-03	8.534734731710495e-01	2.854806210394299e+01	7.848506948682478e+01	6.894668640702385e+05	2.505065475197555e-01	4.738091921596682e-03	5.837288495657215e-01	1.079633937397236e-03	1.342039005447062e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.470179917025639e+05	7.530764211972206e+02	2.172901186856578e-01	3.285012743555003e-05	
4669	1.011316184723076e-01	2.960784313728444e-03	8.513883609783555e-01	2.832441145160540e+01	7.906485339973747e+01	6.917356034611169e+05	2.512520355300403e-01	4.846428238211782e-03	5.804476136587230e-01	1.093987713167019e-03	1.374833541769587e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.474616092242043e+05	7.577622168247527e+02	2.185404149607248e-01	3.295526155146289e-05	
4670	1.023878490790283e-01	2.960784313728541e-03	8.489490564757377e-01	2.812480257517119e+01	7.956712605264265e+01	6.929023462844623e+05	2.516729111805243e-01	4.963624441070414e-03	5.770987559414424e-01	1.109790723875469e-03	1.410401342147336e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.478917168036026e+05	7.626352919286342e+02	2.196779715885741e-01	3.306760760947981e-05	
4671	1.036440796857490e-01	2.960784313728641e-03	8.469565736305309e-01	2.800553918462414e+01	8.011682925130162e+01	6.943263962928354e+05	2.521554358660174e-01	5.072457328443464e-03	5.741709188783176e-01	1.125196819253433e-03	1.443260353409993e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.483324721016592e+05	7.671619256680565e+02	2.209350805221965e-01	3.317881080671970e-05	
4672	1.049003102924696e-01	2.960784313728740e-03	8.453245798886287e-01	2.796035045864220e+01	8.068638468866041e+01	6.952541935030177e+05	2.525133549452532e-01	5.178873305709385e-03	5.717388068947963e-01	1.143394405753455e-03	1.475018866852435e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.487832650324497e+05	7.713381129346873e+02	2.222418067791669e-01	3.328708552708533e-05	
4673	1.061565408991902e-01	2.960784313728839e-03	8.441790472341245e-01	2.796216374388205e+01	8.134190272656890e+01	6.963110926641664e+05	2.528856020787277e-01	5.277606931038427e-03	5.698096941167012e-01	1.158905130176295e-03	1.504727677987162e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.492669630986717e+05	7.752030742458129e+02	2.237051280824439e-01	3.338132564244550e-05	
4674	1.074127715059109e-01	2.960784313728938e-03	8.431083713567969e-01	2.792855892314701e+01	8.211324253853842e+01	6.991200309671299e+05	2.536715761528870e-01	5.368514885058867e-03	5.675718671015723e-01	1.169187876940443e-03	1.532723782021324e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.497862559242812e+05	7.793682441265390e+02	2.254033310467738e-01	3.347486439749124e-05	
4675	1.086690021126316e-01	2.960784313729037e-03	8.417964718867816e-01	2.784878187229519e+01	8.306136252770129e+01	7.015399311036608e+05	2.543161334107470e-01	5.475831940733067e-03	5.651670876297059e-01	1.182703479605128e-03	1.565474802220257e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.503804381370398e+05	7.841341530549162e+02	2.274781689625479e-01	3.358822008347022e-05	
4676	1.099252327193522e-01	2.960784313729136e-03	8.411029899252480e-01	2.782733340594125e+01	8.409109621667336e+01	7.045397681029537e+05	2.551559751950752e-01	5.571301419725058e-03	5.632365113713698e-01	1.196673797247550e-03	1.594257006778136e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.509712804117918e+05	7.883246742861925e+02	2.297165879276454e-01	3.368357204822261e-05	
4677	1.111814633260728e-01	2.960784313729235e-03	8.393134330928329e-01	2.786378001633939e+01	8.501099976670277e+01	7.068000608056866e+05	2.557455859527965e-01	5.680968254505503e-03	5.603992646569810e-01	1.208383521880839e-03	1.627927409834041e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.514966674872647e+05	7.932588140401783e+02	2.319413485292477e-01	3.379853580663192e-05	
4678	1.124376939327935e-01	2.960784313729334e-03	8.390640854603272e-01	2.828067333956058e+01	8.600865436371122e+01	7.099162172894647e+05	2.566260943074609e-01	5.736857360587037e-03	5.590312197933425e-01	1.192430402257865e-03	1.647752688292052e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.518978963195904e+05	7.960333145919436e+02	2.345202144231371e-01	3.385415787043401e-05	
4679	1.136939245395142e-01	2.960784313729433e-03	8.372694394163589e-01	2.914027106808442e+01	8.649477669967050e+01	7.096446732983274e+05	2.565503772745863e-01	5.794537804920516e-03	5.570709565906222e-01	1.198709301468174e-03	1.665490113560541e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.519897351350092e+05	7.984351478086229e+02	2.366390567303243e-01	3.391178753862705e-05	
4680	1.149501551462348e-01	2.960784313729533e-03	8.344206505111685e-01	3.065922350026677e+01	8.655102272597007e+01	7.080300611346959e+05	2.560651996084291e-01	5.811167820620031e-03	5.546358599614407e-01	1.198975884954343e-03	1.670948921102711e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.516312387759971e+05	7.994464613320151e+02	2.387746069845805e-01	3.393035026667435e-05	
4681	1.162063857529527e-01	2.960784313729632e-03	8.291221562942852e-01	3.327882868777382e+01	8.581728212639027e+01	7.028427998028389e+05	2.545032108453424e-01	5.779295300199592e-03	5.510265851088338e-01	1.189616432460900e-03	1.662348971555506e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.505416547902550e+05	7.988047877675994e+02	2.409827716245541e-01	3.390843226884464e-05	
4682	1.174626163596734e-01	2.960784313729730e-03	8.212048572149300e-01	3.744619983024153e+01	8.380218511161034e+01	6.933667198694977e+05	2.516980169477234e-01	5.657605652299864e-03	5.464129792747907e-01	1.166150447987255e-03	1.627014496905065e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.483811500716337e+05	7.947623623430314e+02	2.431687536225243e-01	3.379753223243734e-05	
4683	1.187188469663940e-01	2.960784313729830e-03	8.108953497837664e-01	4.333954359690276e+01	8.004348269411494e+01	6.788817562917777e+05	2.474148905998721e-01	5.413348647046253e-03	5.413950194536118e-01	1.128799019890897e-03	1.554333092621482e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.449498093413963e+05	7.857405628008428e+02	2.453981984066931e-01	3.355979813133039e-05	
4684	1.199750775731174e-01	2.960784313729928e-03	7.999785895704955e-01	5.071015790434038e+01	7.424779508682474e+01	6.593685290316488e+05	2.415788966149317e-01	5.010573789937156e-03	5.379801322277582e-01	1.071966275908294e-03	1.433705807022285e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.402822553517274e+05	7.696805377228953e+02	2.478177964341330e-01	3.315164097335427e-05	
4685	1.212313081798381e-01	2.960784313730027e-03	7.922790833376592e-01	5.905889999998902e+01	6.650201633817983e+01	6.361362534712791e+05	2.345630027471721e-01	4.407123753371132e-03	5.397964038316533e-01	9.937392082490254e-04	1.251884951341766e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.345841003900622e+05	7.435231295398903e+02	2.510107923344827e-01	3.248395198110143e-05	
4686	1.224875387865587e-01	2.960784313730126e-03	7.925908900745222e-01	6.834827843581445e+01	5.703703277170757e+01	6.086593738042851e+05	2.261268740132658e-01	3.542347574480248e-03	5.521243833148592e-01	8.821729917121119e-04	9.915145791003022e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.279026721970546e+05	7.027966803234610e+02	2.567895488482475e-01	3.145065357588566e-05	
4687	1.237437693932794e-01	2.960784313730225e-03	8.063406906513676e-01	8.044328379676286e+01	4.544085127710736e+01	5.690600817534139e+05	2.136564896980320e-01	2.334760781635996e-03	5.833184932249376e-01	7.067929660290979e-04	6.324184112008619e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.196356861958132e+05	6.401337759364496e+02	2.714534654865962e-01	2.984884484251900e-05	
