//Species Name
OH

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           3.87867816e+04           1.72268538e+08           2.69586084e+05
  4195.00000000           3.87928687e+04           1.72462488e+08           2.69632345e+05
  4200.00000000           3.87989474e+04           1.72656467e+08           2.69678558e+05
  4205.00000000           3.88050176e+04           1.72850477e+08           2.69724723e+05
  4210.00000000           3.88110794e+04           1.73044517e+08           2.69770841e+05
  4215.00000000           3.88171327e+04           1.73238588e+08           2.69816911e+05
  4220.00000000           3.88231776e+04           1.73432689e+08           2.69862934e+05
  4225.00000000           3.88292141e+04           1.73626820e+08           2.69908909e+05
  4230.00000000           3.88352421e+04           1.73820981e+08           2.69954837e+05
  4235.00000000           3.88412617e+04           1.74015172e+08           2.70000718e+05
  4240.00000000           3.88472729e+04           1.74209393e+08           2.70046552e+05
  4245.00000000           3.88532757e+04           1.74403645e+08           2.70092339e+05
  4250.00000000           3.88592701e+04           1.74597926e+08           2.70138079e+05
  4255.00000000           3.88652561e+04           1.74792237e+08           2.70183773e+05
  4260.00000000           3.88712337e+04           1.74986579e+08           2.70229420e+05
  4265.00000000           3.88772029e+04           1.75180950e+08           2.70275020e+05
  4270.00000000           3.88831638e+04           1.75375351e+08           2.70320574e+05
  4275.00000000           3.88891162e+04           1.75569781e+08           2.70366081e+05
  4280.00000000           3.88950603e+04           1.75764242e+08           2.70411542e+05
  4285.00000000           3.89009961e+04           1.75958732e+08           2.70456958e+05
  4290.00000000           3.89069234e+04           1.76153252e+08           2.70502327e+05
  4295.00000000           3.89128425e+04           1.76347801e+08           2.70547650e+05
  4300.00000000           3.89187531e+04           1.76542380e+08           2.70592927e+05
  4305.00000000           3.89246554e+04           1.76736989e+08           2.70638158e+05
  4310.00000000           3.89305494e+04           1.76931627e+08           2.70683344e+05
  4315.00000000           3.89364350e+04           1.77126294e+08           2.70728485e+05
  4320.00000000           3.89423122e+04           1.77320991e+08           2.70773579e+05
  4325.00000000           3.89481811e+04           1.77515717e+08           2.70818629e+05
  4330.00000000           3.89540417e+04           1.77710473e+08           2.70863633e+05
  4335.00000000           3.89598939e+04           1.77905258e+08           2.70908592e+05
  4340.00000000           3.89657378e+04           1.78100072e+08           2.70953506e+05
  4345.00000000           3.89715733e+04           1.78294915e+08           2.70998375e+05
  4350.00000000           3.89774005e+04           1.78489787e+08           2.71043199e+05
  4355.00000000           3.89832193e+04           1.78684689e+08           2.71087978e+05
  4360.00000000           3.89890298e+04           1.78879620e+08           2.71132713e+05
  4365.00000000           3.89948320e+04           1.79074579e+08           2.71177403e+05
  4370.00000000           3.90006258e+04           1.79269568e+08           2.71222048e+05
  4375.00000000           3.90064112e+04           1.79464586e+08           2.71266649e+05
  4380.00000000           3.90121883e+04           1.79659632e+08           2.71311205e+05
  4385.00000000           3.90179571e+04           1.79854707e+08           2.71355718e+05
  4390.00000000           3.90237175e+04           1.80049812e+08           2.71400186e+05
  4395.00000000           3.90294695e+04           1.80244945e+08           2.71444610e+05
  4400.00000000           3.90352132e+04           1.80440106e+08           2.71488990e+05
  4405.00000000           3.90409485e+04           1.80635297e+08           2.71533327e+05
  4410.00000000           3.90466754e+04           1.80830516e+08           2.71577619e+05
  4415.00000000           3.90523940e+04           1.81025763e+08           2.71621868e+05
  4420.00000000           3.90581042e+04           1.81221040e+08           2.71666073e+05
  4425.00000000           3.90638060e+04           1.81416344e+08           2.71710235e+05
  4430.00000000           3.90694994e+04           1.81611678e+08           2.71754353e+05
  4435.00000000           3.90751844e+04           1.81807039e+08           2.71798428e+05
  4440.00000000           3.90808611e+04           1.82002430e+08           2.71842459e+05
  4445.00000000           3.90865293e+04           1.82197848e+08           2.71886448e+05
  4450.00000000           3.90921891e+04           1.82393295e+08           2.71930393e+05
  4455.00000000           3.90978405e+04           1.82588770e+08           2.71974295e+05
  4460.00000000           3.91034835e+04           1.82784273e+08           2.72018155e+05
  4465.00000000           3.91091180e+04           1.82979805e+08           2.72061971e+05
  4470.00000000           3.91147441e+04           1.83175364e+08           2.72105745e+05
  4475.00000000           3.91203618e+04           1.83370952e+08           2.72149476e+05
  4480.00000000           3.91259710e+04           1.83566568e+08           2.72193165e+05
  4485.00000000           3.91315718e+04           1.83762212e+08           2.72236811e+05
  4490.00000000           3.91371640e+04           1.83957884e+08           2.72280415e+05
  4495.00000000           3.91427478e+04           1.84153583e+08           2.72323976e+05
  4500.00000000           3.91483232e+04           1.84349311e+08           2.72367496e+05
  4505.00000000           3.91538900e+04           1.84545067e+08           2.72410973e+05
  4510.00000000           3.91594483e+04           1.84740850e+08           2.72454408e+05
  4515.00000000           3.91649981e+04           1.84936661e+08           2.72497801e+05
  4520.00000000           3.91705394e+04           1.85132500e+08           2.72541152e+05
  4525.00000000           3.91760721e+04           1.85328367e+08           2.72584461e+05
  4530.00000000           3.91815963e+04           1.85524261e+08           2.72627729e+05
  4535.00000000           3.91871119e+04           1.85720182e+08           2.72670955e+05
  4540.00000000           3.91926189e+04           1.85916132e+08           2.72714139e+05
  4545.00000000           3.91981174e+04           1.86112109e+08           2.72757282e+05
  4550.00000000           3.92036073e+04           1.86308113e+08           2.72800384e+05
  4555.00000000           3.92090885e+04           1.86504145e+08           2.72843444e+05
  4560.00000000           3.92145612e+04           1.86700204e+08           2.72886463e+05
  4565.00000000           3.92200252e+04           1.86896290e+08           2.72929441e+05
  4570.00000000           3.92254805e+04           1.87092404e+08           2.72972378e+05
  4575.00000000           3.92309272e+04           1.87288545e+08           2.73015273e+05
  4580.00000000           3.92363653e+04           1.87484713e+08           2.73058128e+05
  4585.00000000           3.92417946e+04           1.87680909e+08           2.73100942e+05
  4590.00000000           3.92472152e+04           1.87877131e+08           2.73143716e+05
  4595.00000000           3.92526271e+04           1.88073381e+08           2.73186448e+05
  4600.00000000           3.92580303e+04           1.88269658e+08           2.73229140e+05
  4605.00000000           3.92634247e+04           1.88465961e+08           2.73271792e+05
  4610.00000000           3.92688104e+04           1.88662292e+08           2.73314403e+05
  4615.00000000           3.92741873e+04           1.88858649e+08           2.73356974e+05
  4620.00000000           3.92795554e+04           1.89055034e+08           2.73399504e+05
  4625.00000000           3.92849146e+04           1.89251445e+08           2.73441994e+05
  4630.00000000           3.92902651e+04           1.89447883e+08           2.73484445e+05
  4635.00000000           3.92956066e+04           1.89644347e+08           2.73526855e+05
  4640.00000000           3.93009394e+04           1.89840839e+08           2.73569225e+05
  4645.00000000           3.93062632e+04           1.90037357e+08           2.73611555e+05
  4650.00000000           3.93115781e+04           1.90233901e+08           2.73653845e+05
  4655.00000000           3.93168841e+04           1.90430473e+08           2.73696096e+05
  4660.00000000           3.93221812e+04           1.90627070e+08           2.73738307e+05
  4665.00000000           3.93274693e+04           1.90823694e+08           2.73780478e+05
  4670.00000000           3.93327484e+04           1.91020345e+08           2.73822610e+05
  4675.00000000           3.93380186e+04           1.91217022e+08           2.73864703e+05
  4680.00000000           3.93432797e+04           1.91413725e+08           2.73906756e+05
  4685.00000000           3.93485317e+04           1.91610455e+08           2.73948770e+05
  4690.00000000           3.93537747e+04           1.91807210e+08           2.73990744e+05
  4695.00000000           3.93590087e+04           1.92003992e+08           2.74032680e+05
  4700.00000000           3.93642335e+04           1.92200800e+08           2.74074576e+05
  4705.00000000           3.93694492e+04           1.92397635e+08           2.74116433e+05
  4710.00000000           3.93746558e+04           1.92594495e+08           2.74158252e+05
  4715.00000000           3.93798532e+04           1.92791381e+08           2.74200031e+05
  4720.00000000           3.93850414e+04           1.92988293e+08           2.74241772e+05
  4725.00000000           3.93902204e+04           1.93185232e+08           2.74283474e+05
  4730.00000000           3.93953901e+04           1.93382196e+08           2.74325138e+05
  4735.00000000           3.94005506e+04           1.93579185e+08           2.74366763e+05
  4740.00000000           3.94057018e+04           1.93776201e+08           2.74408349e+05
  4745.00000000           3.94108437e+04           1.93973242e+08           2.74449897e+05
  4750.00000000           3.94159763e+04           1.94170310e+08           2.74491407e+05
  4755.00000000           3.94210995e+04           1.94367402e+08           2.74532878e+05
  4760.00000000           3.94262134e+04           1.94564521e+08           2.74574311e+05
  4765.00000000           3.94313178e+04           1.94761664e+08           2.74615706e+05
  4770.00000000           3.94364128e+04           1.94958834e+08           2.74657063e+05
  4775.00000000           3.94414983e+04           1.95156028e+08           2.74698382e+05
  4780.00000000           3.94465744e+04           1.95353249e+08           2.74739663e+05
  4785.00000000           3.94516410e+04           1.95550494e+08           2.74780906e+05
  4790.00000000           3.94566980e+04           1.95747765e+08           2.74822112e+05
  4795.00000000           3.94617454e+04           1.95945061e+08           2.74863280e+05
  4800.00000000           3.94667833e+04           1.96142382e+08           2.74904410e+05
  4805.00000000           3.94718115e+04           1.96339729e+08           2.74945502e+05
  4810.00000000           3.94768301e+04           1.96537101e+08           2.74986557e+05
  4815.00000000           3.94818391e+04           1.96734497e+08           2.75027574e+05
  4820.00000000           3.94868383e+04           1.96931919e+08           2.75068555e+05
  4825.00000000           3.94918278e+04           1.97129366e+08           2.75109497e+05
  4830.00000000           3.94968075e+04           1.97326837e+08           2.75150403e+05
  4835.00000000           3.95017774e+04           1.97524334e+08           2.75191271e+05
  4840.00000000           3.95067376e+04           1.97721855e+08           2.75232103e+05
  4845.00000000           3.95116878e+04           1.97919401e+08           2.75272897e+05
  4850.00000000           3.95166282e+04           1.98116972e+08           2.75313654e+05
  4855.00000000           3.95215587e+04           1.98314567e+08           2.75354374e+05
  4860.00000000           3.95264792e+04           1.98512187e+08           2.75395058e+05
  4865.00000000           3.95313898e+04           1.98709832e+08           2.75435705e+05
  4870.00000000           3.95362904e+04           1.98907501e+08           2.75476315e+05
  4875.00000000           3.95411809e+04           1.99105195e+08           2.75516888e+05
  4880.00000000           3.95460613e+04           1.99302913e+08           2.75557425e+05
  4885.00000000           3.95509317e+04           1.99500656e+08           2.75597925e+05
  4890.00000000           3.95557919e+04           1.99698422e+08           2.75638389e+05
  4895.00000000           3.95606420e+04           1.99896213e+08           2.75678816e+05
  4900.00000000           3.95654818e+04           2.00094029e+08           2.75719207e+05
  4905.00000000           3.95703115e+04           2.00291868e+08           2.75759562e+05
  4910.00000000           3.95751308e+04           2.00489732e+08           2.75799881e+05
  4915.00000000           3.95799399e+04           2.00687620e+08           2.75840163e+05
  4920.00000000           3.95847386e+04           2.00885531e+08           2.75880410e+05
  4925.00000000           3.95895269e+04           2.01083467e+08           2.75920620e+05
  4930.00000000           3.95943049e+04           2.01281427e+08           2.75960795e+05
  4935.00000000           3.95990724e+04           2.01479410e+08           2.76000933e+05
  4940.00000000           3.96038294e+04           2.01677417e+08           2.76041036e+05
  4945.00000000           3.96085759e+04           2.01875448e+08           2.76081103e+05
  4950.00000000           3.96133119e+04           2.02073503e+08           2.76121134e+05
  4955.00000000           3.96180372e+04           2.02271581e+08           2.76161130e+05
  4960.00000000           3.96227520e+04           2.02469683e+08           2.76201090e+05
  4965.00000000           3.96274561e+04           2.02667809e+08           2.76241014e+05
  4970.00000000           3.96321495e+04           2.02865958e+08           2.76280903e+05
  4975.00000000           3.96368321e+04           2.03064130e+08           2.76320757e+05
  4980.00000000           3.96415040e+04           2.03262326e+08           2.76360575e+05
  4985.00000000           3.96461651e+04           2.03460545e+08           2.76400359e+05
  4990.00000000           3.96508153e+04           2.03658788e+08           2.76440106e+05
  4995.00000000           3.96554546e+04           2.03857053e+08           2.76479819e+05
  5000.00000000           3.96600830e+04           2.04055342e+08           2.76519497e+05
  5005.00000000           3.96647004e+04           2.04253654e+08           2.76559139e+05
  5010.00000000           3.96693068e+04           2.04451989e+08           2.76598747e+05
  5015.00000000           3.96739022e+04           2.04650347e+08           2.76638320e+05
  5020.00000000           3.96784865e+04           2.04848728e+08           2.76677857e+05
  5025.00000000           3.96830596e+04           2.05047132e+08           2.76717360e+05
  5030.00000000           3.96876216e+04           2.05245559e+08           2.76756829e+05
  5035.00000000           3.96921724e+04           2.05444008e+08           2.76796262e+05
  5040.00000000           3.96967119e+04           2.05642481e+08           2.76835661e+05
  5045.00000000           3.97012401e+04           2.05840975e+08           2.76875026e+05
  5050.00000000           3.97057569e+04           2.06039493e+08           2.76914355e+05
  5055.00000000           3.97102624e+04           2.06238033e+08           2.76953651e+05
  5060.00000000           3.97147565e+04           2.06436596e+08           2.76992912e+05
  5065.00000000           3.97192390e+04           2.06635181e+08           2.77032139e+05
  5070.00000000           3.97237101e+04           2.06833788e+08           2.77071331e+05
  5075.00000000           3.97281696e+04           2.07032418e+08           2.77110489e+05
  5080.00000000           3.97326175e+04           2.07231070e+08           2.77149613e+05
  5085.00000000           3.97370538e+04           2.07429744e+08           2.77188703e+05
  5090.00000000           3.97414784e+04           2.07628440e+08           2.77227759e+05
  5095.00000000           3.97458912e+04           2.07827159e+08           2.77266780e+05
  5100.00000000           3.97502923e+04           2.08025899e+08           2.77305768e+05
  5105.00000000           3.97546815e+04           2.08224661e+08           2.77344722e+05
  5110.00000000           3.97590589e+04           2.08423446e+08           2.77383642e+05
  5115.00000000           3.97634243e+04           2.08622252e+08           2.77422529e+05
  5120.00000000           3.97677778e+04           2.08821080e+08           2.77461381e+05
  5125.00000000           3.97721192e+04           2.09019930e+08           2.77500200e+05
  5130.00000000           3.97764486e+04           2.09218801e+08           2.77538985e+05
  5135.00000000           3.97807659e+04           2.09417694e+08           2.77577737e+05
  5140.00000000           3.97850711e+04           2.09616609e+08           2.77616455e+05
  5145.00000000           3.97893640e+04           2.09815545e+08           2.77655140e+05
  5150.00000000           3.97936447e+04           2.10014502e+08           2.77693791e+05
  5155.00000000           3.97979131e+04           2.10213481e+08           2.77732409e+05
  5160.00000000           3.98021691e+04           2.10412482e+08           2.77770994e+05
  5165.00000000           3.98064127e+04           2.10611503e+08           2.77809545e+05
  5170.00000000           3.98106439e+04           2.10810546e+08           2.77848063e+05
  5175.00000000           3.98148626e+04           2.11009609e+08           2.77886548e+05
  5180.00000000           3.98190687e+04           2.11208694e+08           2.77925000e+05
  5185.00000000           3.98232623e+04           2.11407800e+08           2.77963419e+05
  5190.00000000           3.98274432e+04           2.11606927e+08           2.78001805e+05
  5195.00000000           3.98316114e+04           2.11806075e+08           2.78040158e+05
  5200.00000000           3.98357668e+04           2.12005243e+08           2.78078478e+05
  5205.00000000           3.98399094e+04           2.12204432e+08           2.78116765e+05
  5210.00000000           3.98440392e+04           2.12403642e+08           2.78155020e+05
  5215.00000000           3.98481560e+04           2.12602873e+08           2.78193241e+05
  5220.00000000           3.98522599e+04           2.12802124e+08           2.78231430e+05
  5225.00000000           3.98563508e+04           2.13001395e+08           2.78269587e+05
  5230.00000000           3.98604286e+04           2.13200687e+08           2.78307710e+05
  5235.00000000           3.98644933e+04           2.13399999e+08           2.78345802e+05
  5240.00000000           3.98685449e+04           2.13599332e+08           2.78383860e+05
  5245.00000000           3.98725831e+04           2.13798685e+08           2.78421887e+05
  5250.00000000           3.98766082e+04           2.13998058e+08           2.78459881e+05
  5255.00000000           3.98806198e+04           2.14197451e+08           2.78497842e+05
  5260.00000000           3.98846181e+04           2.14396864e+08           2.78535771e+05
  5265.00000000           3.98886029e+04           2.14596297e+08           2.78573668e+05
  5270.00000000           3.98925742e+04           2.14795750e+08           2.78611533e+05
  5275.00000000           3.98965320e+04           2.14995223e+08           2.78649366e+05
  5280.00000000           3.99004761e+04           2.15194715e+08           2.78687167e+05
  5285.00000000           3.99044066e+04           2.15394228e+08           2.78724935e+05
  5290.00000000           3.99083233e+04           2.15593759e+08           2.78762672e+05
  5295.00000000           3.99122263e+04           2.15793311e+08           2.78800376e+05
  5300.00000000           3.99161154e+04           2.15992882e+08           2.78838049e+05
  5305.00000000           3.99199905e+04           2.16192472e+08           2.78875690e+05
  5310.00000000           3.99238518e+04           2.16392081e+08           2.78913299e+05
  5315.00000000           3.99276990e+04           2.16591710e+08           2.78950876e+05
  5320.00000000           3.99315321e+04           2.16791358e+08           2.78988421e+05
  5325.00000000           3.99353511e+04           2.16991026e+08           2.79025935e+05
  5330.00000000           3.99391559e+04           2.17190712e+08           2.79063417e+05
  5335.00000000           3.99429465e+04           2.17390417e+08           2.79100868e+05
  5340.00000000           3.99467227e+04           2.17590141e+08           2.79138287e+05
  5345.00000000           3.99504845e+04           2.17789884e+08           2.79175674e+05
  5350.00000000           3.99542319e+04           2.17989646e+08           2.79213031e+05
  5355.00000000           3.99579648e+04           2.18189427e+08           2.79250355e+05
  5360.00000000           3.99616832e+04           2.18389226e+08           2.79287649e+05
  5365.00000000           3.99653869e+04           2.18589043e+08           2.79324911e+05
  5370.00000000           3.99690760e+04           2.18788880e+08           2.79362141e+05
  5375.00000000           3.99727503e+04           2.18988734e+08           2.79399341e+05
  5380.00000000           3.99764098e+04           2.19188607e+08           2.79436509e+05
  5385.00000000           3.99800544e+04           2.19388498e+08           2.79473647e+05
  5390.00000000           3.99836841e+04           2.19588408e+08           2.79510753e+05
  5395.00000000           3.99872988e+04           2.19788335e+08           2.79547828e+05
  5400.00000000           3.99908984e+04           2.19988281e+08           2.79584872e+05
  5405.00000000           3.99944829e+04           2.20188244e+08           2.79621885e+05
  5410.00000000           3.99980522e+04           2.20388225e+08           2.79658867e+05
  5415.00000000           4.00016063e+04           2.20588225e+08           2.79695819e+05
  5420.00000000           4.00051451e+04           2.20788241e+08           2.79732739e+05
  5425.00000000           4.00086684e+04           2.20988276e+08           2.79769629e+05
  5430.00000000           4.00121764e+04           2.21188328e+08           2.79806488e+05
  5435.00000000           4.00156688e+04           2.21388398e+08           2.79843316e+05
  5440.00000000           4.00191456e+04           2.21588485e+08           2.79880114e+05
  5445.00000000           4.00226068e+04           2.21788589e+08           2.79916881e+05
  5450.00000000           4.00260523e+04           2.21988711e+08           2.79953617e+05
  5455.00000000           4.00294820e+04           2.22188850e+08           2.79990323e+05
  5460.00000000           4.00328958e+04           2.22389006e+08           2.80026998e+05
  5465.00000000           4.00362938e+04           2.22589179e+08           2.80063643e+05
  5470.00000000           4.00396757e+04           2.22789369e+08           2.80100258e+05
  5475.00000000           4.00430416e+04           2.22989575e+08           2.80136842e+05
  5480.00000000           4.00463914e+04           2.23189799e+08           2.80173396e+05
  5485.00000000           4.00497250e+04           2.23390039e+08           2.80209919e+05
  5490.00000000           4.00530424e+04           2.23590296e+08           2.80246413e+05
  5495.00000000           4.00563434e+04           2.23790570e+08           2.80282876e+05
  5500.00000000           4.00596281e+04           2.23990860e+08           2.80319309e+05
  5505.00000000           4.00628962e+04           2.24191166e+08           2.80355712e+05
  5510.00000000           4.00661479e+04           2.24391488e+08           2.80392084e+05
  5515.00000000           4.00693829e+04           2.24591827e+08           2.80428427e+05
  5520.00000000           4.00726012e+04           2.24792182e+08           2.80464740e+05
  5525.00000000           4.00758028e+04           2.24992553e+08           2.80501022e+05
  5530.00000000           4.00789876e+04           2.25192940e+08           2.80537275e+05
  5535.00000000           4.00821555e+04           2.25393343e+08           2.80573498e+05
  5540.00000000           4.00853065e+04           2.25593762e+08           2.80609691e+05
  5545.00000000           4.00884404e+04           2.25794196e+08           2.80645854e+05
  5550.00000000           4.00915572e+04           2.25994646e+08           2.80681987e+05
  5555.00000000           4.00946568e+04           2.26195112e+08           2.80718091e+05
  5560.00000000           4.00977391e+04           2.26395593e+08           2.80754165e+05
  5565.00000000           4.01008042e+04           2.26596089e+08           2.80790209e+05
  5570.00000000           4.01038518e+04           2.26796601e+08           2.80826224e+05
  5575.00000000           4.01068820e+04           2.26997128e+08           2.80862209e+05
  5580.00000000           4.01098946e+04           2.27197670e+08           2.80898164e+05
  5585.00000000           4.01128896e+04           2.27398226e+08           2.80934091e+05
  5590.00000000           4.01158669e+04           2.27598798e+08           2.80969987e+05
  5595.00000000           4.01188264e+04           2.27799385e+08           2.81005854e+05
  5600.00000000           4.01217680e+04           2.27999987e+08           2.81041692e+05
  5605.00000000           4.01246918e+04           2.28200603e+08           2.81077500e+05
  5610.00000000           4.01275975e+04           2.28401234e+08           2.81113279e+05
  5615.00000000           4.01304852e+04           2.28601879e+08           2.81149029e+05
  5620.00000000           4.01333547e+04           2.28802538e+08           2.81184749e+05
  5625.00000000           4.01362060e+04           2.29003212e+08           2.81220441e+05
  5630.00000000           4.01390389e+04           2.29203900e+08           2.81256103e+05
  5635.00000000           4.01418535e+04           2.29404603e+08           2.81291735e+05
  5640.00000000           4.01446496e+04           2.29605319e+08           2.81327339e+05
  5645.00000000           4.01474272e+04           2.29806049e+08           2.81362914e+05
  5650.00000000           4.01501861e+04           2.30006793e+08           2.81398460e+05
  5655.00000000           4.01529264e+04           2.30207551e+08           2.81433976e+05
  5660.00000000           4.01556478e+04           2.30408322e+08           2.81469464e+05
  5665.00000000           4.01583504e+04           2.30609107e+08           2.81504923e+05
  5670.00000000           4.01610341e+04           2.30809906e+08           2.81540352e+05
  5675.00000000           4.01636987e+04           2.31010718e+08           2.81575753e+05
  5680.00000000           4.01663443e+04           2.31211543e+08           2.81611125e+05
  5685.00000000           4.01689706e+04           2.31412381e+08           2.81646469e+05
  5690.00000000           4.01715777e+04           2.31613232e+08           2.81681783e+05
  5695.00000000           4.01741654e+04           2.31814097e+08           2.81717069e+05
  5700.00000000           4.01767338e+04           2.32014974e+08           2.81752326e+05
  5705.00000000           4.01792826e+04           2.32215864e+08           2.81787555e+05
  5710.00000000           4.01818118e+04           2.32416767e+08           2.81822754e+05
  5715.00000000           4.01843214e+04           2.32617682e+08           2.81857926e+05
  5720.00000000           4.01868112e+04           2.32818610e+08           2.81893068e+05
  5725.00000000           4.01892811e+04           2.33019550e+08           2.81928182e+05
  5730.00000000           4.01917312e+04           2.33220503e+08           2.81963268e+05
  5735.00000000           4.01941612e+04           2.33421468e+08           2.81998325e+05
  5740.00000000           4.01965711e+04           2.33622444e+08           2.82033354e+05
  5745.00000000           4.01989609e+04           2.33823433e+08           2.82068354e+05
  5750.00000000           4.02013304e+04           2.34024434e+08           2.82103326e+05
  5755.00000000           4.02036795e+04           2.34225446e+08           2.82138269e+05
  5760.00000000           4.02060083e+04           2.34426471e+08           2.82173184e+05
  5765.00000000           4.02083165e+04           2.34627507e+08           2.82208071e+05
  5770.00000000           4.02106041e+04           2.34828554e+08           2.82242930e+05
  5775.00000000           4.02128710e+04           2.35029613e+08           2.82277760e+05
  5780.00000000           4.02151172e+04           2.35230683e+08           2.82312563e+05
  5785.00000000           4.02173425e+04           2.35431764e+08           2.82347337e+05
  5790.00000000           4.02195468e+04           2.35632856e+08           2.82382083e+05
  5795.00000000           4.02217301e+04           2.35833959e+08           2.82416801e+05
  5800.00000000           4.02238923e+04           2.36035073e+08           2.82451490e+05
  5805.00000000           4.02260333e+04           2.36236198e+08           2.82486152e+05
  5810.00000000           4.02281530e+04           2.36437333e+08           2.82520786e+05
  5815.00000000           4.02302512e+04           2.36638480e+08           2.82555392e+05
  5820.00000000           4.02323280e+04           2.36839636e+08           2.82589969e+05
  5825.00000000           4.02343833e+04           2.37040803e+08           2.82624519e+05
  5830.00000000           4.02364169e+04           2.37241980e+08           2.82659041e+05
  5835.00000000           4.02384287e+04           2.37443167e+08           2.82693535e+05
  5840.00000000           4.02404187e+04           2.37644364e+08           2.82728002e+05
  5845.00000000           4.02423868e+04           2.37845571e+08           2.82762440e+05
  5850.00000000           4.02443329e+04           2.38046788e+08           2.82796851e+05
  5855.00000000           4.02462568e+04           2.38248014e+08           2.82831234e+05
  5860.00000000           4.02481586e+04           2.38449250e+08           2.82865589e+05
  5865.00000000           4.02500380e+04           2.38650496e+08           2.82899917e+05
  5870.00000000           4.02518951e+04           2.38851751e+08           2.82934217e+05
  5875.00000000           4.02537297e+04           2.39053015e+08           2.82968489e+05
  5880.00000000           4.02555417e+04           2.39254288e+08           2.83002734e+05
  5885.00000000           4.02573311e+04           2.39455570e+08           2.83036951e+05
  5890.00000000           4.02590977e+04           2.39656861e+08           2.83071141e+05
  5895.00000000           4.02608415e+04           2.39858161e+08           2.83105303e+05
  5900.00000000           4.02625623e+04           2.40059470e+08           2.83139437e+05
  5905.00000000           4.02642601e+04           2.40260787e+08           2.83173544e+05
  5910.00000000           4.02659348e+04           2.40462112e+08           2.83207624e+05
  5915.00000000           4.02675862e+04           2.40663446e+08           2.83241676e+05
  5920.00000000           4.02692144e+04           2.40864788e+08           2.83275701e+05
  5925.00000000           4.02708191e+04           2.41066138e+08           2.83309698e+05
  5930.00000000           4.02724003e+04           2.41267496e+08           2.83343669e+05
  5935.00000000           4.02739579e+04           2.41468862e+08           2.83377611e+05
  5940.00000000           4.02754918e+04           2.41670236e+08           2.83411527e+05
  5945.00000000           4.02770019e+04           2.41871617e+08           2.83445415e+05
  5950.00000000           4.02784881e+04           2.42073006e+08           2.83479276e+05
  5955.00000000           4.02799503e+04           2.42274402e+08           2.83513110e+05
  5960.00000000           4.02813884e+04           2.42475805e+08           2.83546917e+05
  5965.00000000           4.02828023e+04           2.42677216e+08           2.83580696e+05
  5970.00000000           4.02841919e+04           2.42878633e+08           2.83614449e+05
  5975.00000000           4.02855572e+04           2.43080058e+08           2.83648174e+05
  5980.00000000           4.02868980e+04           2.43281489e+08           2.83681872e+05
  5985.00000000           4.02882142e+04           2.43482926e+08           2.83715544e+05
  5990.00000000           4.02895057e+04           2.43684371e+08           2.83749188e+05
  5995.00000000           4.02907724e+04           2.43885821e+08           2.83782805e+05
  6000.00000000           4.02920142e+04           2.44087278e+08           2.83816395e+05
