//Species Name
CO

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4095.00000000           3.76747709e+04           2.40517365e+07           2.85267445e+05
  4100.00000000           3.76768316e+04           2.42401155e+07           2.85313419e+05
  4105.00000000           3.76788967e+04           2.44285048e+07           2.85359340e+05
  4110.00000000           3.76809660e+04           2.46169045e+07           2.85405207e+05
  4115.00000000           3.76830396e+04           2.48053145e+07           2.85451021e+05
  4120.00000000           3.76851175e+04           2.49937349e+07           2.85496782e+05
  4125.00000000           3.76871997e+04           2.51821657e+07           2.85542490e+05
  4130.00000000           3.76892862e+04           2.53706069e+07           2.85588145e+05
  4135.00000000           3.76913771e+04           2.55590585e+07           2.85633747e+05
  4140.00000000           3.76934722e+04           2.57475207e+07           2.85679297e+05
  4145.00000000           3.76955717e+04           2.59359933e+07           2.85724794e+05
  4150.00000000           3.76976756e+04           2.61244764e+07           2.85770239e+05
  4155.00000000           3.76997838e+04           2.63129700e+07           2.85815632e+05
  4160.00000000           3.77018963e+04           2.65014742e+07           2.85860973e+05
  4165.00000000           3.77040132e+04           2.66899890e+07           2.85906262e+05
  4170.00000000           3.77061345e+04           2.68785144e+07           2.85951499e+05
  4175.00000000           3.77082601e+04           2.70670504e+07           2.85996684e+05
  4180.00000000           3.77103901e+04           2.72555970e+07           2.86041818e+05
  4185.00000000           3.77125245e+04           2.74441543e+07           2.86086901e+05
  4190.00000000           3.77146632e+04           2.76327222e+07           2.86131932e+05
  4195.00000000           3.77168063e+04           2.78213009e+07           2.86176912e+05
  4200.00000000           3.77189538e+04           2.80098903e+07           2.86221841e+05
  4205.00000000           3.77211056e+04           2.81984905e+07           2.86266719e+05
  4210.00000000           3.77232619e+04           2.83871014e+07           2.86311546e+05
  4215.00000000           3.77254225e+04           2.85757231e+07           2.86356323e+05
  4220.00000000           3.77275874e+04           2.87643556e+07           2.86401049e+05
  4225.00000000           3.77297568e+04           2.89529990e+07           2.86445725e+05
  4230.00000000           3.77319305e+04           2.91416532e+07           2.86490350e+05
  4235.00000000           3.77341085e+04           2.93303183e+07           2.86534926e+05
  4240.00000000           3.77362909e+04           2.95189943e+07           2.86579451e+05
  4245.00000000           3.77384777e+04           2.97076812e+07           2.86623926e+05
  4250.00000000           3.77406688e+04           2.98963791e+07           2.86668352e+05
  4255.00000000           3.77428642e+04           3.00850879e+07           2.86712728e+05
  4260.00000000           3.77450640e+04           3.02738077e+07           2.86757054e+05
  4265.00000000           3.77472681e+04           3.04625385e+07           2.86801331e+05
  4270.00000000           3.77494765e+04           3.06512804e+07           2.86845559e+05
  4275.00000000           3.77516892e+04           3.08400333e+07           2.86889738e+05
  4280.00000000           3.77539062e+04           3.10287973e+07           2.86933867e+05
  4285.00000000           3.77561275e+04           3.12175724e+07           2.86977948e+05
  4290.00000000           3.77583531e+04           3.14063586e+07           2.87021980e+05
  4295.00000000           3.77605830e+04           3.15951559e+07           2.87065963e+05
  4300.00000000           3.77628171e+04           3.17839644e+07           2.87109897e+05
  4305.00000000           3.77650555e+04           3.19727841e+07           2.87153783e+05
  4310.00000000           3.77672981e+04           3.21616150e+07           2.87197621e+05
  4315.00000000           3.77695449e+04           3.23504571e+07           2.87241410e+05
  4320.00000000           3.77717959e+04           3.25393104e+07           2.87285152e+05
  4325.00000000           3.77740511e+04           3.27281750e+07           2.87328845e+05
  4330.00000000           3.77763105e+04           3.29170509e+07           2.87372491e+05
  4335.00000000           3.77785741e+04           3.31059382e+07           2.87416088e+05
  4340.00000000           3.77808418e+04           3.32948367e+07           2.87459638e+05
  4345.00000000           3.77831136e+04           3.34837466e+07           2.87503141e+05
  4350.00000000           3.77853896e+04           3.36726678e+07           2.87546596e+05
  4355.00000000           3.77876696e+04           3.38616005e+07           2.87590004e+05
  4360.00000000           3.77899537e+04           3.40505445e+07           2.87633365e+05
  4365.00000000           3.77922419e+04           3.42395000e+07           2.87676678e+05
  4370.00000000           3.77945341e+04           3.44284670e+07           2.87719945e+05
  4375.00000000           3.77968303e+04           3.46174454e+07           2.87763165e+05
  4380.00000000           3.77991306e+04           3.48064353e+07           2.87806338e+05
  4385.00000000           3.78014348e+04           3.49954367e+07           2.87849464e+05
  4390.00000000           3.78037429e+04           3.51844496e+07           2.87892544e+05
  4395.00000000           3.78060550e+04           3.53734741e+07           2.87935577e+05
  4400.00000000           3.78083710e+04           3.55625102e+07           2.87978565e+05
  4405.00000000           3.78106909e+04           3.57515578e+07           2.88021506e+05
  4410.00000000           3.78130146e+04           3.59406171e+07           2.88064400e+05
  4415.00000000           3.78153422e+04           3.61296880e+07           2.88107249e+05
  4420.00000000           3.78176736e+04           3.63187705e+07           2.88150052e+05
  4425.00000000           3.78200088e+04           3.65078647e+07           2.88192810e+05
  4430.00000000           3.78223477e+04           3.66969706e+07           2.88235521e+05
  4435.00000000           3.78246904e+04           3.68860882e+07           2.88278188e+05
  4440.00000000           3.78270368e+04           3.70752175e+07           2.88320808e+05
  4445.00000000           3.78293868e+04           3.72643586e+07           2.88363384e+05
  4450.00000000           3.78317405e+04           3.74535114e+07           2.88405914e+05
  4455.00000000           3.78340978e+04           3.76426760e+07           2.88448399e+05
  4460.00000000           3.78364587e+04           3.78318524e+07           2.88490839e+05
  4465.00000000           3.78388232e+04           3.80210406e+07           2.88533234e+05
  4470.00000000           3.78411911e+04           3.82102406e+07           2.88575584e+05
  4475.00000000           3.78435626e+04           3.83994525e+07           2.88617890e+05
  4480.00000000           3.78459375e+04           3.85886763e+07           2.88660151e+05
  4485.00000000           3.78483159e+04           3.87779119e+07           2.88702367e+05
  4490.00000000           3.78506976e+04           3.89671594e+07           2.88744540e+05
  4495.00000000           3.78530828e+04           3.91564189e+07           2.88786667e+05
  4500.00000000           3.78554712e+04           3.93456903e+07           2.88828751e+05
  4505.00000000           3.78578629e+04           3.95349736e+07           2.88870791e+05
  4510.00000000           3.78602579e+04           3.97242689e+07           2.88912786e+05
  4515.00000000           3.78626561e+04           3.99135762e+07           2.88954738e+05
  4520.00000000           3.78650575e+04           4.01028955e+07           2.88996646e+05
  4525.00000000           3.78674620e+04           4.02922268e+07           2.89038510e+05
  4530.00000000           3.78698696e+04           4.04815701e+07           2.89080331e+05
  4535.00000000           3.78722803e+04           4.06709255e+07           2.89122108e+05
  4540.00000000           3.78746941e+04           4.08602929e+07           2.89163842e+05
  4545.00000000           3.78771108e+04           4.10496724e+07           2.89205533e+05
  4550.00000000           3.78795304e+04           4.12390640e+07           2.89247180e+05
  4555.00000000           3.78819530e+04           4.14284677e+07           2.89288785e+05
  4560.00000000           3.78843784e+04           4.16178835e+07           2.89330346e+05
  4565.00000000           3.78868066e+04           4.18073115e+07           2.89371864e+05
  4570.00000000           3.78892376e+04           4.19967516e+07           2.89413340e+05
  4575.00000000           3.78916714e+04           4.21862039e+07           2.89454773e+05
  4580.00000000           3.78941078e+04           4.23756683e+07           2.89496163e+05
  4585.00000000           3.78965469e+04           4.25651450e+07           2.89537511e+05
  4590.00000000           3.78989886e+04           4.27546338e+07           2.89578817e+05
  4595.00000000           3.79014329e+04           4.29441349e+07           2.89620080e+05
  4600.00000000           3.79038796e+04           4.31336481e+07           2.89661301e+05
  4605.00000000           3.79063288e+04           4.33231737e+07           2.89702480e+05
  4610.00000000           3.79087804e+04           4.35127114e+07           2.89743617e+05
  4615.00000000           3.79112344e+04           4.37022615e+07           2.89784711e+05
  4620.00000000           3.79136907e+04           4.38918238e+07           2.89825764e+05
  4625.00000000           3.79161493e+04           4.40813984e+07           2.89866776e+05
  4630.00000000           3.79186101e+04           4.42709853e+07           2.89907745e+05
  4635.00000000           3.79210730e+04           4.44605845e+07           2.89948673e+05
  4640.00000000           3.79235381e+04           4.46501960e+07           2.89989560e+05
  4645.00000000           3.79260052e+04           4.48398199e+07           2.90030405e+05
  4650.00000000           3.79284743e+04           4.50294561e+07           2.90071209e+05
  4655.00000000           3.79309454e+04           4.52191046e+07           2.90111972e+05
  4660.00000000           3.79334184e+04           4.54087655e+07           2.90152693e+05
  4665.00000000           3.79358933e+04           4.55984388e+07           2.90193374e+05
  4670.00000000           3.79383699e+04           4.57881245e+07           2.90234014e+05
  4675.00000000           3.79408483e+04           4.59778225e+07           2.90274613e+05
  4680.00000000           3.79433284e+04           4.61675329e+07           2.90315171e+05
  4685.00000000           3.79458101e+04           4.63572558e+07           2.90355688e+05
  4690.00000000           3.79482934e+04           4.65469911e+07           2.90396165e+05
  4695.00000000           3.79507782e+04           4.67367387e+07           2.90436601e+05
  4700.00000000           3.79532644e+04           4.69264988e+07           2.90476997e+05
  4705.00000000           3.79557520e+04           4.71162714e+07           2.90517353e+05
  4710.00000000           3.79582410e+04           4.73060564e+07           2.90557668e+05
  4715.00000000           3.79607313e+04           4.74958538e+07           2.90597944e+05
  4720.00000000           3.79632227e+04           4.76856637e+07           2.90638179e+05
  4725.00000000           3.79657154e+04           4.78754860e+07           2.90678374e+05
  4730.00000000           3.79682091e+04           4.80653208e+07           2.90718530e+05
  4735.00000000           3.79707038e+04           4.82551681e+07           2.90758645e+05
  4740.00000000           3.79731995e+04           4.84450279e+07           2.90798721e+05
  4745.00000000           3.79756962e+04           4.86349001e+07           2.90838758e+05
  4750.00000000           3.79781936e+04           4.88247848e+07           2.90878754e+05
  4755.00000000           3.79806919e+04           4.90146820e+07           2.90918712e+05
  4760.00000000           3.79831908e+04           4.92045917e+07           2.90958630e+05
  4765.00000000           3.79856904e+04           4.93945140e+07           2.90998508e+05
  4770.00000000           3.79881906e+04           4.95844487e+07           2.91038348e+05
  4775.00000000           3.79906913e+04           4.97743959e+07           2.91078148e+05
  4780.00000000           3.79931924e+04           4.99643556e+07           2.91117910e+05
  4785.00000000           3.79956939e+04           5.01543278e+07           2.91157632e+05
  4790.00000000           3.79981958e+04           5.03443125e+07           2.91197315e+05
  4795.00000000           3.80006978e+04           5.05343097e+07           2.91236960e+05
  4800.00000000           3.80032000e+04           5.07243195e+07           2.91276566e+05
  4805.00000000           3.80057024e+04           5.09143417e+07           2.91316134e+05
  4810.00000000           3.80082047e+04           5.11043765e+07           2.91355662e+05
  4815.00000000           3.80107070e+04           5.12944238e+07           2.91395153e+05
  4820.00000000           3.80132092e+04           5.14844836e+07           2.91434605e+05
  4825.00000000           3.80157112e+04           5.16745559e+07           2.91474018e+05
  4830.00000000           3.80182130e+04           5.18646407e+07           2.91513394e+05
  4835.00000000           3.80207144e+04           5.20547380e+07           2.91552731e+05
  4840.00000000           3.80232154e+04           5.22448478e+07           2.91592030e+05
  4845.00000000           3.80257159e+04           5.24349702e+07           2.91631291e+05
  4850.00000000           3.80282158e+04           5.26251050e+07           2.91670515e+05
  4855.00000000           3.80307151e+04           5.28152523e+07           2.91709700e+05
  4860.00000000           3.80332137e+04           5.30054121e+07           2.91748848e+05
  4865.00000000           3.80357115e+04           5.31955845e+07           2.91787958e+05
  4870.00000000           3.80382084e+04           5.33857693e+07           2.91827030e+05
  4875.00000000           3.80407044e+04           5.35759665e+07           2.91866065e+05
  4880.00000000           3.80431993e+04           5.37661763e+07           2.91905062e+05
  4885.00000000           3.80456932e+04           5.39563985e+07           2.91944022e+05
  4890.00000000           3.80481858e+04           5.41466332e+07           2.91982945e+05
  4895.00000000           3.80506772e+04           5.43368804e+07           2.92021831e+05
  4900.00000000           3.80531672e+04           5.45271400e+07           2.92060679e+05
  4905.00000000           3.80556558e+04           5.47174121e+07           2.92099490e+05
  4910.00000000           3.80581429e+04           5.49076966e+07           2.92138264e+05
  4915.00000000           3.80606283e+04           5.50979935e+07           2.92177002e+05
  4920.00000000           3.80631121e+04           5.52883028e+07           2.92215702e+05
  4925.00000000           3.80655941e+04           5.54786246e+07           2.92254366e+05
  4930.00000000           3.80680743e+04           5.56689588e+07           2.92292993e+05
  4935.00000000           3.80705525e+04           5.58593053e+07           2.92331583e+05
  4940.00000000           3.80730287e+04           5.60496643e+07           2.92370137e+05
  4945.00000000           3.80755028e+04           5.62400356e+07           2.92408654e+05
  4950.00000000           3.80779747e+04           5.64304193e+07           2.92447135e+05
  4955.00000000           3.80804443e+04           5.66208154e+07           2.92485579e+05
  4960.00000000           3.80829115e+04           5.68112238e+07           2.92523987e+05
  4965.00000000           3.80853763e+04           5.70016445e+07           2.92562359e+05
  4970.00000000           3.80878385e+04           5.71920775e+07           2.92600695e+05
  4975.00000000           3.80902980e+04           5.73825229e+07           2.92638995e+05
  4980.00000000           3.80927548e+04           5.75729805e+07           2.92677258e+05
  4985.00000000           3.80952088e+04           5.77634504e+07           2.92715486e+05
  4990.00000000           3.80976599e+04           5.79539326e+07           2.92753678e+05
  4995.00000000           3.81001079e+04           5.81444270e+07           2.92791834e+05
  5000.00000000           3.81025529e+04           5.83349336e+07           2.92829955e+05
  5005.00000000           3.81049946e+04           5.85254525e+07           2.92868039e+05
  5010.00000000           3.81074330e+04           5.87159836e+07           2.92906088e+05
  5015.00000000           3.81098681e+04           5.89065268e+07           2.92944102e+05
  5020.00000000           3.81122996e+04           5.90970823e+07           2.92982080e+05
  5025.00000000           3.81147276e+04           5.92876498e+07           2.93020023e+05
  5030.00000000           3.81171519e+04           5.94782295e+07           2.93057930e+05
  5035.00000000           3.81195725e+04           5.96688213e+07           2.93095803e+05
  5040.00000000           3.81219891e+04           5.98594253e+07           2.93133640e+05
  5045.00000000           3.81244018e+04           6.00500412e+07           2.93171442e+05
  5050.00000000           3.81268104e+04           6.02406693e+07           2.93209208e+05
  5055.00000000           3.81292148e+04           6.04313093e+07           2.93246940e+05
  5060.00000000           3.81316150e+04           6.06219614e+07           2.93284637e+05
  5065.00000000           3.81340108e+04           6.08126255e+07           2.93322299e+05
  5070.00000000           3.81364021e+04           6.10033015e+07           2.93359926e+05
  5075.00000000           3.81387888e+04           6.11939895e+07           2.93397519e+05
  5080.00000000           3.81411708e+04           6.13846894e+07           2.93435077e+05
  5085.00000000           3.81435481e+04           6.15754012e+07           2.93472600e+05
  5090.00000000           3.81459205e+04           6.17661249e+07           2.93510089e+05
  5095.00000000           3.81482879e+04           6.19568604e+07           2.93547543e+05
  5100.00000000           3.81506502e+04           6.21476077e+07           2.93584963e+05
  5105.00000000           3.81530072e+04           6.23383669e+07           2.93622348e+05
  5110.00000000           3.81553590e+04           6.25291378e+07           2.93659699e+05
  5115.00000000           3.81577054e+04           6.27199205e+07           2.93697016e+05
  5120.00000000           3.81600462e+04           6.29107148e+07           2.93734299e+05
  5125.00000000           3.81623814e+04           6.31015209e+07           2.93771548e+05
  5130.00000000           3.81647109e+04           6.32923386e+07           2.93808762e+05
  5135.00000000           3.81670345e+04           6.34831680e+07           2.93845943e+05
  5140.00000000           3.81693522e+04           6.36740090e+07           2.93883089e+05
  5145.00000000           3.81716638e+04           6.38648615e+07           2.93920202e+05
  5150.00000000           3.81739692e+04           6.40557256e+07           2.93957281e+05
  5155.00000000           3.81762683e+04           6.42466012e+07           2.93994326e+05
  5160.00000000           3.81785610e+04           6.44374883e+07           2.94031338e+05
  5165.00000000           3.81808472e+04           6.46283868e+07           2.94068316e+05
  5170.00000000           3.81831268e+04           6.48192967e+07           2.94105260e+05
  5175.00000000           3.81853996e+04           6.50102181e+07           2.94142171e+05
  5180.00000000           3.81876656e+04           6.52011507e+07           2.94179048e+05
  5185.00000000           3.81899246e+04           6.53920947e+07           2.94215892e+05
  5190.00000000           3.81921765e+04           6.55830500e+07           2.94252703e+05
  5195.00000000           3.81944212e+04           6.57740165e+07           2.94289480e+05
  5200.00000000           3.81966586e+04           6.59649942e+07           2.94326225e+05
  5205.00000000           3.81988885e+04           6.61559830e+07           2.94362936e+05
  5210.00000000           3.82011109e+04           6.63469830e+07           2.94399613e+05
  5215.00000000           3.82033256e+04           6.65379941e+07           2.94436258e+05
  5220.00000000           3.82055325e+04           6.67290163e+07           2.94472870e+05
  5225.00000000           3.82077315e+04           6.69200494e+07           2.94509449e+05
  5230.00000000           3.82099225e+04           6.71110936e+07           2.94545995e+05
  5235.00000000           3.82121053e+04           6.73021486e+07           2.94582508e+05
  5240.00000000           3.82142799e+04           6.74932146e+07           2.94618988e+05
  5245.00000000           3.82164460e+04           6.76842914e+07           2.94655436e+05
  5250.00000000           3.82186036e+04           6.78753791e+07           2.94691851e+05
  5255.00000000           3.82207526e+04           6.80664775e+07           2.94728234e+05
  5260.00000000           3.82228928e+04           6.82575866e+07           2.94764583e+05
  5265.00000000           3.82250241e+04           6.84487064e+07           2.94800901e+05
  5270.00000000           3.82271464e+04           6.86398368e+07           2.94837185e+05
  5275.00000000           3.82292596e+04           6.88309778e+07           2.94873438e+05
  5280.00000000           3.82313635e+04           6.90221294e+07           2.94909658e+05
  5285.00000000           3.82334580e+04           6.92132914e+07           2.94945846e+05
  5290.00000000           3.82355429e+04           6.94044639e+07           2.94982001e+05
  5295.00000000           3.82376182e+04           6.95956468e+07           2.95018125e+05
  5300.00000000           3.82396838e+04           6.97868401e+07           2.95054216e+05
  5305.00000000           3.82417394e+04           6.99780437e+07           2.95090275e+05
  5310.00000000           3.82437850e+04           7.01692575e+07           2.95126302e+05
  5315.00000000           3.82458204e+04           7.03604815e+07           2.95162297e+05
  5320.00000000           3.82478455e+04           7.05517157e+07           2.95198260e+05
  5325.00000000           3.82498602e+04           7.07429599e+07           2.95234192e+05
  5330.00000000           3.82518644e+04           7.09342143e+07           2.95270091e+05
  5335.00000000           3.82538578e+04           7.11254786e+07           2.95305959e+05
  5340.00000000           3.82558404e+04           7.13167528e+07           2.95341795e+05
  5345.00000000           3.82578120e+04           7.15080370e+07           2.95377599e+05
  5350.00000000           3.82597726e+04           7.16993309e+07           2.95413372e+05
  5355.00000000           3.82617219e+04           7.18906347e+07           2.95449113e+05
  5360.00000000           3.82636599e+04           7.20819481e+07           2.95484822e+05
  5365.00000000           3.82655863e+04           7.22732712e+07           2.95520500e+05
  5370.00000000           3.82675011e+04           7.24646040e+07           2.95556147e+05
  5375.00000000           3.82694041e+04           7.26559462e+07           2.95591762e+05
  5380.00000000           3.82712952e+04           7.28472980e+07           2.95627346e+05
  5385.00000000           3.82731743e+04           7.30386592e+07           2.95662898e+05
  5390.00000000           3.82750412e+04           7.32300297e+07           2.95698419e+05
  5395.00000000           3.82768957e+04           7.34214096e+07           2.95733909e+05
  5400.00000000           3.82787378e+04           7.36127986e+07           2.95769368e+05
  5405.00000000           3.82805672e+04           7.38041969e+07           2.95804796e+05
  5410.00000000           3.82823839e+04           7.39956043e+07           2.95840192e+05
  5415.00000000           3.82841877e+04           7.41870207e+07           2.95875558e+05
  5420.00000000           3.82859784e+04           7.43784461e+07           2.95910893e+05
  5425.00000000           3.82877560e+04           7.45698805e+07           2.95946196e+05
  5430.00000000           3.82895203e+04           7.47613237e+07           2.95981469e+05
  5435.00000000           3.82912711e+04           7.49527757e+07           2.96016711e+05
  5440.00000000           3.82930082e+04           7.51442364e+07           2.96051922e+05
  5445.00000000           3.82947316e+04           7.53357057e+07           2.96087103e+05
  5450.00000000           3.82964411e+04           7.55271837e+07           2.96122252e+05
  5455.00000000           3.82981366e+04           7.57186701e+07           2.96157372e+05
  5460.00000000           3.82998178e+04           7.59101650e+07           2.96192460e+05
  5465.00000000           3.83014847e+04           7.61016683e+07           2.96227518e+05
  5470.00000000           3.83031371e+04           7.62931798e+07           2.96262545e+05
  5475.00000000           3.83047748e+04           7.64846996e+07           2.96297542e+05
  5480.00000000           3.83063978e+04           7.66762276e+07           2.96332508e+05
  5485.00000000           3.83080058e+04           7.68677636e+07           2.96367444e+05
  5490.00000000           3.83095987e+04           7.70593076e+07           2.96402349e+05
  5495.00000000           3.83111764e+04           7.72508595e+07           2.96437225e+05
  5500.00000000           3.83127387e+04           7.74424193e+07           2.96472070e+05
  5505.00000000           3.83142854e+04           7.76339869e+07           2.96506884e+05
  5510.00000000           3.83158164e+04           7.78255622e+07           2.96541669e+05
  5515.00000000           3.83173315e+04           7.80171450e+07           2.96576423e+05
  5520.00000000           3.83188307e+04           7.82087354e+07           2.96611147e+05
  5525.00000000           3.83203137e+04           7.84003333e+07           2.96645841e+05
  5530.00000000           3.83217803e+04           7.85919386e+07           2.96680505e+05
  5535.00000000           3.83232305e+04           7.87835511e+07           2.96715139e+05
  5540.00000000           3.83246640e+04           7.89751708e+07           2.96749743e+05
  5545.00000000           3.83260807e+04           7.91667977e+07           2.96784317e+05
  5550.00000000           3.83274805e+04           7.93584316e+07           2.96818861e+05
  5555.00000000           3.83288632e+04           7.95500725e+07           2.96853376e+05
  5560.00000000           3.83302286e+04           7.97417202e+07           2.96887860e+05
  5565.00000000           3.83315766e+04           7.99333747e+07           2.96922315e+05
  5570.00000000           3.83329070e+04           8.01250359e+07           2.96956740e+05
  5575.00000000           3.83342196e+04           8.03167038e+07           2.96991135e+05
  5580.00000000           3.83355144e+04           8.05083781e+07           2.97025501e+05
  5585.00000000           3.83367910e+04           8.07000589e+07           2.97059837e+05
  5590.00000000           3.83380495e+04           8.08917460e+07           2.97094143e+05
  5595.00000000           3.83392895e+04           8.10834393e+07           2.97128420e+05
  5600.00000000           3.83405110e+04           8.12751389e+07           2.97162668e+05
  5605.00000000           3.83417137e+04           8.14668444e+07           2.97196885e+05
  5610.00000000           3.83428976e+04           8.16585560e+07           2.97231074e+05
  5615.00000000           3.83440624e+04           8.18502734e+07           2.97265233e+05
  5620.00000000           3.83452080e+04           8.20419966e+07           2.97299362e+05
  5625.00000000           3.83463341e+04           8.22337254e+07           2.97333463e+05
  5630.00000000           3.83474408e+04           8.24254599e+07           2.97367534e+05
  5635.00000000           3.83485277e+04           8.26171998e+07           2.97401575e+05
  5640.00000000           3.83495947e+04           8.28089451e+07           2.97435588e+05
  5645.00000000           3.83506417e+04           8.30006957e+07           2.97469571e+05
  5650.00000000           3.83516684e+04           8.31924515e+07           2.97503525e+05
  5655.00000000           3.83526747e+04           8.33842124e+07           2.97537450e+05
  5660.00000000           3.83536605e+04           8.35759782e+07           2.97571346e+05
  5665.00000000           3.83546255e+04           8.37677489e+07           2.97605213e+05
  5670.00000000           3.83555696e+04           8.39595244e+07           2.97639051e+05
  5675.00000000           3.83564926e+04           8.41513046e+07           2.97672859e+05
  5680.00000000           3.83573944e+04           8.43430893e+07           2.97706639e+05
  5685.00000000           3.83582747e+04           8.45348785e+07           2.97740390e+05
  5690.00000000           3.83591335e+04           8.47266720e+07           2.97774112e+05
  5695.00000000           3.83599704e+04           8.49184698e+07           2.97807805e+05
  5700.00000000           3.83607854e+04           8.51102717e+07           2.97841469e+05
  5705.00000000           3.83615782e+04           8.53020776e+07           2.97875105e+05
  5710.00000000           3.83623488e+04           8.54938874e+07           2.97908711e+05
  5715.00000000           3.83630968e+04           8.56857011e+07           2.97942289e+05
  5720.00000000           3.83638222e+04           8.58775184e+07           2.97975838e+05
  5725.00000000           3.83645248e+04           8.60693392e+07           2.98009359e+05
  5730.00000000           3.83652043e+04           8.62611636e+07           2.98042851e+05
  5735.00000000           3.83658606e+04           8.64529913e+07           2.98076314e+05
  5740.00000000           3.83664936e+04           8.66448221e+07           2.98109748e+05
  5745.00000000           3.83671029e+04           8.68366561e+07           2.98143154e+05
  5750.00000000           3.83676886e+04           8.70284931e+07           2.98176532e+05
  5755.00000000           3.83682503e+04           8.72203330e+07           2.98209881e+05
  5760.00000000           3.83687879e+04           8.74121756e+07           2.98243201e+05
  5765.00000000           3.83693012e+04           8.76040208e+07           2.98276493e+05
  5770.00000000           3.83697901e+04           8.77958686e+07           2.98309757e+05
  5775.00000000           3.83702543e+04           8.79877187e+07           2.98342992e+05
  5780.00000000           3.83706936e+04           8.81795711e+07           2.98376199e+05
  5785.00000000           3.83711079e+04           8.83714256e+07           2.98409377e+05
  5790.00000000           3.83714970e+04           8.85632821e+07           2.98442528e+05
  5795.00000000           3.83718607e+04           8.87551405e+07           2.98475649e+05
  5800.00000000           3.83721988e+04           8.89470007e+07           2.98508743e+05
  5805.00000000           3.83725112e+04           8.91388625e+07           2.98541808e+05
  5810.00000000           3.83727976e+04           8.93307257e+07           2.98574846e+05
  5815.00000000           3.83730578e+04           8.95225904e+07           2.98607855e+05
  5820.00000000           3.83732917e+04           8.97144563e+07           2.98640835e+05
  5825.00000000           3.83734990e+04           8.99063233e+07           2.98673788e+05
  5830.00000000           3.83736796e+04           9.00981912e+07           2.98706713e+05
  5835.00000000           3.83738334e+04           9.02900600e+07           2.98739609e+05
  5840.00000000           3.83739600e+04           9.04819295e+07           2.98772478e+05
  5845.00000000           3.83740593e+04           9.06737996e+07           2.98805318e+05
  5850.00000000           3.83741311e+04           9.08656701e+07           2.98838130e+05
  5855.00000000           3.83741753e+04           9.10575408e+07           2.98870915e+05
  5860.00000000           3.83741915e+04           9.12494118e+07           2.98903671e+05
  5865.00000000           3.83741797e+04           9.14412827e+07           2.98936400e+05
  5870.00000000           3.83741396e+04           9.16331535e+07           2.98969100e+05
  5875.00000000           3.83740711e+04           9.18250241e+07           2.99001773e+05
  5880.00000000           3.83739739e+04           9.20168942e+07           2.99034418e+05
  5885.00000000           3.83738478e+04           9.22087637e+07           2.99067035e+05
  5890.00000000           3.83736927e+04           9.24006326e+07           2.99099624e+05
  5895.00000000           3.83735084e+04           9.25925006e+07           2.99132186e+05
  5900.00000000           3.83732945e+04           9.27843676e+07           2.99164719e+05
  5905.00000000           3.83730511e+04           9.29762335e+07           2.99197225e+05
  5910.00000000           3.83727777e+04           9.31680981e+07           2.99229703e+05
  5915.00000000           3.83724744e+04           9.33599612e+07           2.99262154e+05
  5920.00000000           3.83721408e+04           9.35518228e+07           2.99294576e+05
  5925.00000000           3.83717767e+04           9.37436826e+07           2.99326971e+05
  5930.00000000           3.83713819e+04           9.39355405e+07           2.99359339e+05
  5935.00000000           3.83709563e+04           9.41273964e+07           2.99391679e+05
  5940.00000000           3.83704997e+04           9.43192500e+07           2.99423991e+05
  5945.00000000           3.83700118e+04           9.45111013e+07           2.99456275e+05
  5950.00000000           3.83694924e+04           9.47029501e+07           2.99488533e+05
  5955.00000000           3.83689413e+04           9.48947962e+07           2.99520762e+05
  5960.00000000           3.83683583e+04           9.50866394e+07           2.99552964e+05
  5965.00000000           3.83677433e+04           9.52784797e+07           2.99585138e+05
  5970.00000000           3.83670959e+04           9.54703168e+07           2.99617285e+05
  5975.00000000           3.83664161e+04           9.56621506e+07           2.99649405e+05
  5980.00000000           3.83657035e+04           9.58539809e+07           2.99681497e+05
  5985.00000000           3.83649580e+04           9.60458076e+07           2.99713562e+05
  5990.00000000           3.83641794e+04           9.62376305e+07           2.99745599e+05
  5995.00000000           3.83633675e+04           9.64294493e+07           2.99777609e+05
  6000.00000000           3.83625219e+04           9.66212641e+07           2.99809591e+05
