//Species Name
H

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           2.07861554e+04           2.98893773e+08           1.69652087e+05
  4195.00000000           2.07861554e+04           2.98997704e+08           1.69676877e+05
  4200.00000000           2.07861554e+04           2.99101634e+08           1.69701637e+05
  4205.00000000           2.07861554e+04           2.99205565e+08           1.69726367e+05
  4210.00000000           2.07861554e+04           2.99309496e+08           1.69751069e+05
  4215.00000000           2.07861554e+04           2.99413427e+08           1.69775741e+05
  4220.00000000           2.07861554e+04           2.99517357e+08           1.69800383e+05
  4225.00000000           2.07861554e+04           2.99621288e+08           1.69824997e+05
  4230.00000000           2.07861554e+04           2.99725219e+08           1.69849581e+05
  4235.00000000           2.07861554e+04           2.99829150e+08           1.69874137e+05
  4240.00000000           2.07861554e+04           2.99933081e+08           1.69898663e+05
  4245.00000000           2.07861554e+04           3.00037011e+08           1.69923161e+05
  4250.00000000           2.07861554e+04           3.00140942e+08           1.69947630e+05
  4255.00000000           2.07861554e+04           3.00244873e+08           1.69972070e+05
  4260.00000000           2.07861554e+04           3.00348804e+08           1.69996481e+05
  4265.00000000           2.07861554e+04           3.00452734e+08           1.70020863e+05
  4270.00000000           2.07861554e+04           3.00556665e+08           1.70045217e+05
  4275.00000000           2.07861554e+04           3.00660596e+08           1.70069543e+05
  4280.00000000           2.07861554e+04           3.00764527e+08           1.70093840e+05
  4285.00000000           2.07861554e+04           3.00868458e+08           1.70118109e+05
  4290.00000000           2.07861554e+04           3.00972388e+08           1.70142349e+05
  4295.00000000           2.07861554e+04           3.01076319e+08           1.70166561e+05
  4300.00000000           2.07861554e+04           3.01180250e+08           1.70190745e+05
  4305.00000000           2.07861554e+04           3.01284181e+08           1.70214901e+05
  4310.00000000           2.07861554e+04           3.01388111e+08           1.70239029e+05
  4315.00000000           2.07861554e+04           3.01492042e+08           1.70263129e+05
  4320.00000000           2.07861554e+04           3.01595973e+08           1.70287201e+05
  4325.00000000           2.07861554e+04           3.01699904e+08           1.70311245e+05
  4330.00000000           2.07861554e+04           3.01803835e+08           1.70335261e+05
  4335.00000000           2.07861554e+04           3.01907765e+08           1.70359250e+05
  4340.00000000           2.07861554e+04           3.02011696e+08           1.70383211e+05
  4345.00000000           2.07861554e+04           3.02115627e+08           1.70407144e+05
  4350.00000000           2.07861554e+04           3.02219558e+08           1.70431050e+05
  4355.00000000           2.07861554e+04           3.02323488e+08           1.70454929e+05
  4360.00000000           2.07861554e+04           3.02427419e+08           1.70478780e+05
  4365.00000000           2.07861554e+04           3.02531350e+08           1.70502603e+05
  4370.00000000           2.07861554e+04           3.02635281e+08           1.70526400e+05
  4375.00000000           2.07861554e+04           3.02739211e+08           1.70550169e+05
  4380.00000000           2.07861554e+04           3.02843142e+08           1.70573911e+05
  4385.00000000           2.07861554e+04           3.02947073e+08           1.70597626e+05
  4390.00000000           2.07861554e+04           3.03051004e+08           1.70621314e+05
  4395.00000000           2.07861554e+04           3.03154935e+08           1.70644975e+05
  4400.00000000           2.07861554e+04           3.03258865e+08           1.70668609e+05
  4405.00000000           2.07861554e+04           3.03362796e+08           1.70692216e+05
  4410.00000000           2.07861554e+04           3.03466727e+08           1.70715797e+05
  4415.00000000           2.07861554e+04           3.03570658e+08           1.70739350e+05
  4420.00000000           2.07861554e+04           3.03674588e+08           1.70762877e+05
  4425.00000000           2.07861554e+04           3.03778519e+08           1.70786378e+05
  4430.00000000           2.07861554e+04           3.03882450e+08           1.70809852e+05
  4435.00000000           2.07861554e+04           3.03986381e+08           1.70833299e+05
  4440.00000000           2.07861554e+04           3.04090312e+08           1.70856720e+05
  4445.00000000           2.07861554e+04           3.04194242e+08           1.70880115e+05
  4450.00000000           2.07861554e+04           3.04298173e+08           1.70903483e+05
  4455.00000000           2.07861554e+04           3.04402104e+08           1.70926825e+05
  4460.00000000           2.07861554e+04           3.04506035e+08           1.70950141e+05
  4465.00000000           2.07861554e+04           3.04609965e+08           1.70973431e+05
  4470.00000000           2.07861554e+04           3.04713896e+08           1.70996695e+05
  4475.00000000           2.07861554e+04           3.04817827e+08           1.71019933e+05
  4480.00000000           2.07861554e+04           3.04921758e+08           1.71043144e+05
  4485.00000000           2.07861554e+04           3.05025689e+08           1.71066330e+05
  4490.00000000           2.07861554e+04           3.05129619e+08           1.71089490e+05
  4495.00000000           2.07861554e+04           3.05233550e+08           1.71112625e+05
  4500.00000000           2.07861554e+04           3.05337481e+08           1.71135733e+05
  4505.00000000           2.07861554e+04           3.05441412e+08           1.71158816e+05
  4510.00000000           2.07861554e+04           3.05545342e+08           1.71181873e+05
  4515.00000000           2.07861554e+04           3.05649273e+08           1.71204905e+05
  4520.00000000           2.07861554e+04           3.05753204e+08           1.71227911e+05
  4525.00000000           2.07861554e+04           3.05857135e+08           1.71250892e+05
  4530.00000000           2.07861554e+04           3.05961066e+08           1.71273848e+05
  4535.00000000           2.07861554e+04           3.06064996e+08           1.71296778e+05
  4540.00000000           2.07861554e+04           3.06168927e+08           1.71319683e+05
  4545.00000000           2.07861554e+04           3.06272858e+08           1.71342562e+05
  4550.00000000           2.07861554e+04           3.06376789e+08           1.71365417e+05
  4555.00000000           2.07861554e+04           3.06480719e+08           1.71388246e+05
  4560.00000000           2.07861554e+04           3.06584650e+08           1.71411051e+05
  4565.00000000           2.07861554e+04           3.06688581e+08           1.71433830e+05
  4570.00000000           2.07861554e+04           3.06792512e+08           1.71456584e+05
  4575.00000000           2.07861554e+04           3.06896443e+08           1.71479314e+05
  4580.00000000           2.07861554e+04           3.07000373e+08           1.71502019e+05
  4585.00000000           2.07861554e+04           3.07104304e+08           1.71524699e+05
  4590.00000000           2.07861554e+04           3.07208235e+08           1.71547354e+05
  4595.00000000           2.07861554e+04           3.07312166e+08           1.71569984e+05
  4600.00000000           2.07861554e+04           3.07416096e+08           1.71592590e+05
  4605.00000000           2.07861554e+04           3.07520027e+08           1.71615172e+05
  4610.00000000           2.07861554e+04           3.07623958e+08           1.71637728e+05
  4615.00000000           2.07861554e+04           3.07727889e+08           1.71660261e+05
  4620.00000000           2.07861554e+04           3.07831820e+08           1.71682769e+05
  4625.00000000           2.07861554e+04           3.07935750e+08           1.71705253e+05
  4630.00000000           2.07861554e+04           3.08039681e+08           1.71727712e+05
  4635.00000000           2.07861554e+04           3.08143612e+08           1.71750147e+05
  4640.00000000           2.07861554e+04           3.08247543e+08           1.71772558e+05
  4645.00000000           2.07861554e+04           3.08351473e+08           1.71794945e+05
  4650.00000000           2.07861554e+04           3.08455404e+08           1.71817308e+05
  4655.00000000           2.07861554e+04           3.08559335e+08           1.71839646e+05
  4660.00000000           2.07861554e+04           3.08663266e+08           1.71861961e+05
  4665.00000000           2.07861554e+04           3.08767197e+08           1.71884252e+05
  4670.00000000           2.07861554e+04           3.08871127e+08           1.71906519e+05
  4675.00000000           2.07861554e+04           3.08975058e+08           1.71928762e+05
  4680.00000000           2.07861554e+04           3.09078989e+08           1.71950981e+05
  4685.00000000           2.07861554e+04           3.09182920e+08           1.71973177e+05
  4690.00000000           2.07861554e+04           3.09286850e+08           1.71995349e+05
  4695.00000000           2.07861554e+04           3.09390781e+08           1.72017497e+05
  4700.00000000           2.07861554e+04           3.09494712e+08           1.72039622e+05
  4705.00000000           2.07861554e+04           3.09598643e+08           1.72061723e+05
  4710.00000000           2.07861554e+04           3.09702574e+08           1.72083800e+05
  4715.00000000           2.07861554e+04           3.09806504e+08           1.72105855e+05
  4720.00000000           2.07861554e+04           3.09910435e+08           1.72127886e+05
  4725.00000000           2.07861554e+04           3.10014366e+08           1.72149893e+05
  4730.00000000           2.07861554e+04           3.10118297e+08           1.72171877e+05
  4735.00000000           2.07861554e+04           3.10222227e+08           1.72193839e+05
  4740.00000000           2.07861554e+04           3.10326158e+08           1.72215776e+05
  4745.00000000           2.07861554e+04           3.10430089e+08           1.72237691e+05
  4750.00000000           2.07861554e+04           3.10534020e+08           1.72259583e+05
  4755.00000000           2.07861554e+04           3.10637951e+08           1.72281452e+05
  4760.00000000           2.07861554e+04           3.10741881e+08           1.72303297e+05
  4765.00000000           2.07861554e+04           3.10845812e+08           1.72325120e+05
  4770.00000000           2.07861554e+04           3.10949743e+08           1.72346920e+05
  4775.00000000           2.07861554e+04           3.11053674e+08           1.72368697e+05
  4780.00000000           2.07861554e+04           3.11157604e+08           1.72390451e+05
  4785.00000000           2.07861554e+04           3.11261535e+08           1.72412183e+05
  4790.00000000           2.07861554e+04           3.11365466e+08           1.72433891e+05
  4795.00000000           2.07861554e+04           3.11469397e+08           1.72455577e+05
  4800.00000000           2.07861554e+04           3.11573328e+08           1.72477241e+05
  4805.00000000           2.07861554e+04           3.11677258e+08           1.72498882e+05
  4810.00000000           2.07861554e+04           3.11781189e+08           1.72520500e+05
  4815.00000000           2.07861554e+04           3.11885120e+08           1.72542096e+05
  4820.00000000           2.07861554e+04           3.11989051e+08           1.72563670e+05
  4825.00000000           2.07861554e+04           3.12092981e+08           1.72585221e+05
  4830.00000000           2.07861554e+04           3.12196912e+08           1.72606750e+05
  4835.00000000           2.07861554e+04           3.12300843e+08           1.72628257e+05
  4840.00000000           2.07861554e+04           3.12404774e+08           1.72649741e+05
  4845.00000000           2.07861554e+04           3.12508705e+08           1.72671203e+05
  4850.00000000           2.07861554e+04           3.12612635e+08           1.72692643e+05
  4855.00000000           2.07861554e+04           3.12716566e+08           1.72714061e+05
  4860.00000000           2.07861554e+04           3.12820497e+08           1.72735457e+05
  4865.00000000           2.07861554e+04           3.12924428e+08           1.72756831e+05
  4870.00000000           2.07861554e+04           3.13028358e+08           1.72778183e+05
  4875.00000000           2.07861554e+04           3.13132289e+08           1.72799513e+05
  4880.00000000           2.07861554e+04           3.13236220e+08           1.72820822e+05
  4885.00000000           2.07861554e+04           3.13340151e+08           1.72842108e+05
  4890.00000000           2.07861554e+04           3.13444082e+08           1.72863373e+05
  4895.00000000           2.07861554e+04           3.13548012e+08           1.72884615e+05
  4900.00000000           2.07861554e+04           3.13651943e+08           1.72905837e+05
  4905.00000000           2.07861554e+04           3.13755874e+08           1.72927036e+05
  4910.00000000           2.07861554e+04           3.13859805e+08           1.72948214e+05
  4915.00000000           2.07861554e+04           3.13963735e+08           1.72969371e+05
  4920.00000000           2.07861554e+04           3.14067666e+08           1.72990505e+05
  4925.00000000           2.07861554e+04           3.14171597e+08           1.73011619e+05
  4930.00000000           2.07861554e+04           3.14275528e+08           1.73032711e+05
  4935.00000000           2.07861554e+04           3.14379458e+08           1.73053781e+05
  4940.00000000           2.07861554e+04           3.14483389e+08           1.73074831e+05
  4945.00000000           2.07861554e+04           3.14587320e+08           1.73095859e+05
  4950.00000000           2.07861554e+04           3.14691251e+08           1.73116865e+05
  4955.00000000           2.07861554e+04           3.14795182e+08           1.73137851e+05
  4960.00000000           2.07861554e+04           3.14899112e+08           1.73158815e+05
  4965.00000000           2.07861554e+04           3.15003043e+08           1.73179759e+05
  4970.00000000           2.07861554e+04           3.15106974e+08           1.73200681e+05
  4975.00000000           2.07861554e+04           3.15210905e+08           1.73221582e+05
  4980.00000000           2.07861554e+04           3.15314835e+08           1.73242462e+05
  4985.00000000           2.07861554e+04           3.15418766e+08           1.73263321e+05
  4990.00000000           2.07861554e+04           3.15522697e+08           1.73284159e+05
  4995.00000000           2.07861554e+04           3.15626628e+08           1.73304977e+05
  5000.00000000           2.07861554e+04           3.15730559e+08           1.73325773e+05
  5005.00000000           2.07861554e+04           3.15834489e+08           1.73346549e+05
  5010.00000000           2.07861554e+04           3.15938420e+08           1.73367304e+05
  5015.00000000           2.07861554e+04           3.16042351e+08           1.73388038e+05
  5020.00000000           2.07861554e+04           3.16146282e+08           1.73408752e+05
  5025.00000000           2.07861554e+04           3.16250212e+08           1.73429445e+05
  5030.00000000           2.07861554e+04           3.16354143e+08           1.73450118e+05
  5035.00000000           2.07861554e+04           3.16458074e+08           1.73470769e+05
  5040.00000000           2.07861554e+04           3.16562005e+08           1.73491401e+05
  5045.00000000           2.07861554e+04           3.16665936e+08           1.73512012e+05
  5050.00000000           2.07861554e+04           3.16769866e+08           1.73532602e+05
  5055.00000000           2.07861554e+04           3.16873797e+08           1.73553173e+05
  5060.00000000           2.07861554e+04           3.16977728e+08           1.73573722e+05
  5065.00000000           2.07861554e+04           3.17081659e+08           1.73594252e+05
  5070.00000000           2.07861554e+04           3.17185589e+08           1.73614761e+05
  5075.00000000           2.07861554e+04           3.17289520e+08           1.73635250e+05
  5080.00000000           2.07861554e+04           3.17393451e+08           1.73655719e+05
  5085.00000000           2.07861554e+04           3.17497382e+08           1.73676168e+05
  5090.00000000           2.07861554e+04           3.17601313e+08           1.73696597e+05
  5095.00000000           2.07861554e+04           3.17705243e+08           1.73717005e+05
  5100.00000000           2.07861554e+04           3.17809174e+08           1.73737394e+05
  5105.00000000           2.07861554e+04           3.17913105e+08           1.73757762e+05
  5110.00000000           2.07861554e+04           3.18017036e+08           1.73778111e+05
  5115.00000000           2.07861554e+04           3.18120966e+08           1.73798440e+05
  5120.00000000           2.07861554e+04           3.18224897e+08           1.73818749e+05
  5125.00000000           2.07861554e+04           3.18328828e+08           1.73839038e+05
  5130.00000000           2.07861554e+04           3.18432759e+08           1.73859307e+05
  5135.00000000           2.07861554e+04           3.18536690e+08           1.73879557e+05
  5140.00000000           2.07861554e+04           3.18640620e+08           1.73899786e+05
  5145.00000000           2.07861554e+04           3.18744551e+08           1.73919997e+05
  5150.00000000           2.07861554e+04           3.18848482e+08           1.73940187e+05
  5155.00000000           2.07861554e+04           3.18952413e+08           1.73960358e+05
  5160.00000000           2.07861554e+04           3.19056343e+08           1.73980509e+05
  5165.00000000           2.07861554e+04           3.19160274e+08           1.74000641e+05
  5170.00000000           2.07861554e+04           3.19264205e+08           1.74020754e+05
  5175.00000000           2.07861554e+04           3.19368136e+08           1.74040847e+05
  5180.00000000           2.07861554e+04           3.19472067e+08           1.74060920e+05
  5185.00000000           2.07861554e+04           3.19575997e+08           1.74080974e+05
  5190.00000000           2.07861554e+04           3.19679928e+08           1.74101009e+05
  5195.00000000           2.07861554e+04           3.19783859e+08           1.74121025e+05
  5200.00000000           2.07861554e+04           3.19887790e+08           1.74141021e+05
  5205.00000000           2.07861554e+04           3.19991720e+08           1.74160998e+05
  5210.00000000           2.07861554e+04           3.20095651e+08           1.74180956e+05
  5215.00000000           2.07861554e+04           3.20199582e+08           1.74200895e+05
  5220.00000000           2.07861554e+04           3.20303513e+08           1.74220815e+05
  5225.00000000           2.07861554e+04           3.20407444e+08           1.74240715e+05
  5230.00000000           2.07861554e+04           3.20511374e+08           1.74260597e+05
  5235.00000000           2.07861554e+04           3.20615305e+08           1.74280459e+05
  5240.00000000           2.07861554e+04           3.20719236e+08           1.74300303e+05
  5245.00000000           2.07861554e+04           3.20823167e+08           1.74320127e+05
  5250.00000000           2.07861554e+04           3.20927097e+08           1.74339933e+05
  5255.00000000           2.07861554e+04           3.21031028e+08           1.74359720e+05
  5260.00000000           2.07861554e+04           3.21134959e+08           1.74379488e+05
  5265.00000000           2.07861554e+04           3.21238890e+08           1.74399238e+05
  5270.00000000           2.07861554e+04           3.21342821e+08           1.74418968e+05
  5275.00000000           2.07861554e+04           3.21446751e+08           1.74438680e+05
  5280.00000000           2.07861554e+04           3.21550682e+08           1.74458373e+05
  5285.00000000           2.07861554e+04           3.21654613e+08           1.74478048e+05
  5290.00000000           2.07861554e+04           3.21758544e+08           1.74497704e+05
  5295.00000000           2.07861554e+04           3.21862474e+08           1.74517341e+05
  5300.00000000           2.07861554e+04           3.21966405e+08           1.74536960e+05
  5305.00000000           2.07861554e+04           3.22070336e+08           1.74556560e+05
  5310.00000000           2.07861554e+04           3.22174267e+08           1.74576142e+05
  5315.00000000           2.07861554e+04           3.22278198e+08           1.74595706e+05
  5320.00000000           2.07861554e+04           3.22382128e+08           1.74615251e+05
  5325.00000000           2.07861554e+04           3.22486059e+08           1.74634777e+05
  5330.00000000           2.07861554e+04           3.22589990e+08           1.74654286e+05
  5335.00000000           2.07861554e+04           3.22693921e+08           1.74673776e+05
  5340.00000000           2.07861554e+04           3.22797851e+08           1.74693247e+05
  5345.00000000           2.07861554e+04           3.22901782e+08           1.74712701e+05
  5350.00000000           2.07861554e+04           3.23005713e+08           1.74732136e+05
  5355.00000000           2.07861554e+04           3.23109644e+08           1.74751554e+05
  5360.00000000           2.07861554e+04           3.23213575e+08           1.74770953e+05
  5365.00000000           2.07861554e+04           3.23317505e+08           1.74790334e+05
  5370.00000000           2.07861554e+04           3.23421436e+08           1.74809697e+05
  5375.00000000           2.07861554e+04           3.23525367e+08           1.74829042e+05
  5380.00000000           2.07861554e+04           3.23629298e+08           1.74848369e+05
  5385.00000000           2.07861554e+04           3.23733228e+08           1.74867678e+05
  5390.00000000           2.07861554e+04           3.23837159e+08           1.74886969e+05
  5395.00000000           2.07861554e+04           3.23941090e+08           1.74906242e+05
  5400.00000000           2.07861554e+04           3.24045021e+08           1.74925497e+05
  5405.00000000           2.07861554e+04           3.24148952e+08           1.74944735e+05
  5410.00000000           2.07861554e+04           3.24252882e+08           1.74963955e+05
  5415.00000000           2.07861554e+04           3.24356813e+08           1.74983157e+05
  5420.00000000           2.07861554e+04           3.24460744e+08           1.75002341e+05
  5425.00000000           2.07861554e+04           3.24564675e+08           1.75021508e+05
  5430.00000000           2.07861554e+04           3.24668605e+08           1.75040656e+05
  5435.00000000           2.07861554e+04           3.24772536e+08           1.75059788e+05
  5440.00000000           2.07861554e+04           3.24876467e+08           1.75078902e+05
  5445.00000000           2.07861554e+04           3.24980398e+08           1.75097998e+05
  5450.00000000           2.07861554e+04           3.25084329e+08           1.75117076e+05
  5455.00000000           2.07861554e+04           3.25188259e+08           1.75136137e+05
  5460.00000000           2.07861554e+04           3.25292190e+08           1.75155181e+05
  5465.00000000           2.07861554e+04           3.25396121e+08           1.75174207e+05
  5470.00000000           2.07861554e+04           3.25500052e+08           1.75193216e+05
  5475.00000000           2.07861554e+04           3.25603982e+08           1.75212208e+05
  5480.00000000           2.07861554e+04           3.25707913e+08           1.75231182e+05
  5485.00000000           2.07861554e+04           3.25811844e+08           1.75250139e+05
  5490.00000000           2.07861554e+04           3.25915775e+08           1.75269078e+05
  5495.00000000           2.07861554e+04           3.26019705e+08           1.75288000e+05
  5500.00000000           2.07861554e+04           3.26123636e+08           1.75306905e+05
  5505.00000000           2.07861554e+04           3.26227567e+08           1.75325793e+05
  5510.00000000           2.07861554e+04           3.26331498e+08           1.75344664e+05
  5515.00000000           2.07861554e+04           3.26435429e+08           1.75363518e+05
  5520.00000000           2.07861554e+04           3.26539359e+08           1.75382354e+05
  5525.00000000           2.07861554e+04           3.26643290e+08           1.75401174e+05
  5530.00000000           2.07861554e+04           3.26747221e+08           1.75419976e+05
  5535.00000000           2.07861554e+04           3.26851152e+08           1.75438762e+05
  5540.00000000           2.07861554e+04           3.26955082e+08           1.75457530e+05
  5545.00000000           2.07861554e+04           3.27059013e+08           1.75476282e+05
  5550.00000000           2.07861554e+04           3.27162944e+08           1.75495017e+05
  5555.00000000           2.07861554e+04           3.27266875e+08           1.75513735e+05
  5560.00000000           2.07861554e+04           3.27370806e+08           1.75532436e+05
  5565.00000000           2.07861554e+04           3.27474736e+08           1.75551120e+05
  5570.00000000           2.07861554e+04           3.27578667e+08           1.75569787e+05
  5575.00000000           2.07861554e+04           3.27682598e+08           1.75588438e+05
  5580.00000000           2.07861554e+04           3.27786529e+08           1.75607072e+05
  5585.00000000           2.07861554e+04           3.27890459e+08           1.75625689e+05
  5590.00000000           2.07861554e+04           3.27994390e+08           1.75644290e+05
  5595.00000000           2.07861554e+04           3.28098321e+08           1.75662874e+05
  5600.00000000           2.07861554e+04           3.28202252e+08           1.75681441e+05
  5605.00000000           2.07861554e+04           3.28306183e+08           1.75699992e+05
  5610.00000000           2.07861554e+04           3.28410113e+08           1.75718526e+05
  5615.00000000           2.07861554e+04           3.28514044e+08           1.75737044e+05
  5620.00000000           2.07861554e+04           3.28617975e+08           1.75755545e+05
  5625.00000000           2.07861554e+04           3.28721906e+08           1.75774030e+05
  5630.00000000           2.07861554e+04           3.28825836e+08           1.75792498e+05
  5635.00000000           2.07861554e+04           3.28929767e+08           1.75810950e+05
  5640.00000000           2.07861554e+04           3.29033698e+08           1.75829386e+05
  5645.00000000           2.07861554e+04           3.29137629e+08           1.75847805e+05
  5650.00000000           2.07861554e+04           3.29241560e+08           1.75866208e+05
  5655.00000000           2.07861554e+04           3.29345490e+08           1.75884595e+05
  5660.00000000           2.07861554e+04           3.29449421e+08           1.75902965e+05
  5665.00000000           2.07861554e+04           3.29553352e+08           1.75921319e+05
  5670.00000000           2.07861554e+04           3.29657283e+08           1.75939657e+05
  5675.00000000           2.07861554e+04           3.29761213e+08           1.75957979e+05
  5680.00000000           2.07861554e+04           3.29865144e+08           1.75976285e+05
  5685.00000000           2.07861554e+04           3.29969075e+08           1.75994575e+05
  5690.00000000           2.07861554e+04           3.30073006e+08           1.76012848e+05
  5695.00000000           2.07861554e+04           3.30176937e+08           1.76031106e+05
  5700.00000000           2.07861554e+04           3.30280867e+08           1.76049347e+05
  5705.00000000           2.07861554e+04           3.30384798e+08           1.76067573e+05
  5710.00000000           2.07861554e+04           3.30488729e+08           1.76085782e+05
  5715.00000000           2.07861554e+04           3.30592660e+08           1.76103976e+05
  5720.00000000           2.07861554e+04           3.30696590e+08           1.76122153e+05
  5725.00000000           2.07861554e+04           3.30800521e+08           1.76140315e+05
  5730.00000000           2.07861554e+04           3.30904452e+08           1.76158461e+05
  5735.00000000           2.07861554e+04           3.31008383e+08           1.76176591e+05
  5740.00000000           2.07861554e+04           3.31112314e+08           1.76194705e+05
  5745.00000000           2.07861554e+04           3.31216244e+08           1.76212804e+05
  5750.00000000           2.07861554e+04           3.31320175e+08           1.76230887e+05
  5755.00000000           2.07861554e+04           3.31424106e+08           1.76248954e+05
  5760.00000000           2.07861554e+04           3.31528037e+08           1.76267005e+05
  5765.00000000           2.07861554e+04           3.31631967e+08           1.76285041e+05
  5770.00000000           2.07861554e+04           3.31735898e+08           1.76303061e+05
  5775.00000000           2.07861554e+04           3.31839829e+08           1.76321065e+05
  5780.00000000           2.07861554e+04           3.31943760e+08           1.76339054e+05
  5785.00000000           2.07861554e+04           3.32047691e+08           1.76357028e+05
  5790.00000000           2.07861554e+04           3.32151621e+08           1.76374985e+05
  5795.00000000           2.07861554e+04           3.32255552e+08           1.76392928e+05
  5800.00000000           2.07861554e+04           3.32359483e+08           1.76410855e+05
  5805.00000000           2.07861554e+04           3.32463414e+08           1.76428766e+05
  5810.00000000           2.07861554e+04           3.32567344e+08           1.76446662e+05
  5815.00000000           2.07861554e+04           3.32671275e+08           1.76464542e+05
  5820.00000000           2.07861554e+04           3.32775206e+08           1.76482408e+05
  5825.00000000           2.07861554e+04           3.32879137e+08           1.76500258e+05
  5830.00000000           2.07861554e+04           3.32983068e+08           1.76518092e+05
  5835.00000000           2.07861554e+04           3.33086998e+08           1.76535911e+05
  5840.00000000           2.07861554e+04           3.33190929e+08           1.76553715e+05
  5845.00000000           2.07861554e+04           3.33294860e+08           1.76571504e+05
  5850.00000000           2.07861554e+04           3.33398791e+08           1.76589278e+05
  5855.00000000           2.07861554e+04           3.33502721e+08           1.76607036e+05
  5860.00000000           2.07861554e+04           3.33606652e+08           1.76624779e+05
  5865.00000000           2.07861554e+04           3.33710583e+08           1.76642507e+05
  5870.00000000           2.07861554e+04           3.33814514e+08           1.76660220e+05
  5875.00000000           2.07861554e+04           3.33918445e+08           1.76677918e+05
  5880.00000000           2.07861554e+04           3.34022375e+08           1.76695601e+05
  5885.00000000           2.07861554e+04           3.34126306e+08           1.76713269e+05
  5890.00000000           2.07861554e+04           3.34230237e+08           1.76730921e+05
  5895.00000000           2.07861554e+04           3.34334168e+08           1.76748559e+05
  5900.00000000           2.07861554e+04           3.34438098e+08           1.76766182e+05
  5905.00000000           2.07861554e+04           3.34542029e+08           1.76783790e+05
  5910.00000000           2.07861554e+04           3.34645960e+08           1.76801383e+05
  5915.00000000           2.07861554e+04           3.34749891e+08           1.76818961e+05
  5920.00000000           2.07861554e+04           3.34853822e+08           1.76836525e+05
  5925.00000000           2.07861554e+04           3.34957752e+08           1.76854073e+05
  5930.00000000           2.07861554e+04           3.35061683e+08           1.76871607e+05
  5935.00000000           2.07861554e+04           3.35165614e+08           1.76889126e+05
  5940.00000000           2.07861554e+04           3.35269545e+08           1.76906630e+05
  5945.00000000           2.07861554e+04           3.35373475e+08           1.76924119e+05
  5950.00000000           2.07861554e+04           3.35477406e+08           1.76941594e+05
  5955.00000000           2.07861554e+04           3.35581337e+08           1.76959054e+05
  5960.00000000           2.07861554e+04           3.35685268e+08           1.76976499e+05
  5965.00000000           2.07861554e+04           3.35789199e+08           1.76993930e+05
  5970.00000000           2.07861554e+04           3.35893129e+08           1.77011346e+05
  5975.00000000           2.07861554e+04           3.35997060e+08           1.77028748e+05
  5980.00000000           2.07861554e+04           3.36100991e+08           1.77046135e+05
  5985.00000000           2.07861554e+04           3.36204922e+08           1.77063507e+05
  5990.00000000           2.07861554e+04           3.36308852e+08           1.77080865e+05
  5995.00000000           2.07861554e+04           3.36412783e+08           1.77098208e+05
  6000.00000000           2.07861554e+04           3.36516714e+08           1.77115537e+05
