//Species Name
H2O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4080.00000000           5.95138634e+04          -5.12001973e+07           3.04904265e+05
  4085.00000000           5.95228092e+04          -5.09026056e+07           3.04977159e+05
  4090.00000000           5.95317367e+04          -5.06049692e+07           3.05049975e+05
  4095.00000000           5.95406460e+04          -5.03072882e+07           3.05122714e+05
  4100.00000000           5.95495375e+04          -5.00095628e+07           3.05195374e+05
  4105.00000000           5.95584111e+04          -4.97117929e+07           3.05267956e+05
  4110.00000000           5.95672671e+04          -4.94139787e+07           3.05340461e+05
  4115.00000000           5.95761056e+04          -4.91161202e+07           3.05412889e+05
  4120.00000000           5.95849268e+04          -4.88182177e+07           3.05485239e+05
  4125.00000000           5.95937307e+04          -4.85202710e+07           3.05557513e+05
  4130.00000000           5.96025176e+04          -4.82222804e+07           3.05629709e+05
  4135.00000000           5.96112877e+04          -4.79242459e+07           3.05701829e+05
  4140.00000000           5.96200410e+04          -4.76261675e+07           3.05773872e+05
  4145.00000000           5.96287777e+04          -4.73280455e+07           3.05845838e+05
  4150.00000000           5.96374979e+04          -4.70298798e+07           3.05917729e+05
  4155.00000000           5.96462019e+04          -4.67316705e+07           3.05989543e+05
  4160.00000000           5.96548897e+04          -4.64334178e+07           3.06061282e+05
  4165.00000000           5.96635614e+04          -4.61351216e+07           3.06132945e+05
  4170.00000000           5.96722174e+04          -4.58367822e+07           3.06204532e+05
  4175.00000000           5.96808576e+04          -4.55383995e+07           3.06276043e+05
  4180.00000000           5.96894822e+04          -4.52399736e+07           3.06347480e+05
  4185.00000000           5.96980914e+04          -4.49415047e+07           3.06418841e+05
  4190.00000000           5.97066853e+04          -4.46429928e+07           3.06490128e+05
  4195.00000000           5.97152641e+04          -4.43444379e+07           3.06561339e+05
  4200.00000000           5.97238279e+04          -4.40458401e+07           3.06632477e+05
  4205.00000000           5.97323768e+04          -4.37471996e+07           3.06703539e+05
  4210.00000000           5.97409110e+04          -4.34485164e+07           3.06774527e+05
  4215.00000000           5.97494307e+04          -4.31497905e+07           3.06845442e+05
  4220.00000000           5.97579359e+04          -4.28510221e+07           3.06916282e+05
  4225.00000000           5.97664268e+04          -4.25522112e+07           3.06987048e+05
  4230.00000000           5.97749036e+04          -4.22533579e+07           3.07057741e+05
  4235.00000000           5.97833663e+04          -4.19544622e+07           3.07128360e+05
  4240.00000000           5.97918151e+04          -4.16555242e+07           3.07198906e+05
  4245.00000000           5.98002503e+04          -4.13565441e+07           3.07269378e+05
  4250.00000000           5.98086718e+04          -4.10575217e+07           3.07339778e+05
  4255.00000000           5.98170798e+04          -4.07584574e+07           3.07410105e+05
  4260.00000000           5.98254745e+04          -4.04593510e+07           3.07480359e+05
  4265.00000000           5.98338561e+04          -4.01602026e+07           3.07550540e+05
  4270.00000000           5.98422245e+04          -3.98610124e+07           3.07620649e+05
  4275.00000000           5.98505800e+04          -3.95617804e+07           3.07690686e+05
  4280.00000000           5.98589228e+04          -3.92625067e+07           3.07760651e+05
  4285.00000000           5.98672529e+04          -3.89631912e+07           3.07830543e+05
  4290.00000000           5.98755704e+04          -3.86638341e+07           3.07900364e+05
  4295.00000000           5.98838756e+04          -3.83644355e+07           3.07970114e+05
  4300.00000000           5.98921685e+04          -3.80649954e+07           3.08039791e+05
  4305.00000000           5.99004493e+04          -3.77655139e+07           3.08109398e+05
  4310.00000000           5.99087180e+04          -3.74659909e+07           3.08178933e+05
  4315.00000000           5.99169749e+04          -3.71664267e+07           3.08248397e+05
  4320.00000000           5.99252201e+04          -3.68668212e+07           3.08317790e+05
  4325.00000000           5.99334536e+04          -3.65671745e+07           3.08387113e+05
  4330.00000000           5.99416757e+04          -3.62674867e+07           3.08456365e+05
  4335.00000000           5.99498864e+04          -3.59677578e+07           3.08525546e+05
  4340.00000000           5.99580859e+04          -3.56679878e+07           3.08594658e+05
  4345.00000000           5.99662743e+04          -3.53681769e+07           3.08663699e+05
  4350.00000000           5.99744517e+04          -3.50683251e+07           3.08732670e+05
  4355.00000000           5.99826183e+04          -3.47684324e+07           3.08801571e+05
  4360.00000000           5.99907741e+04          -3.44684990e+07           3.08870403e+05
  4365.00000000           5.99989194e+04          -3.41685247e+07           3.08939165e+05
  4370.00000000           6.00070541e+04          -3.38685098e+07           3.09007857e+05
  4375.00000000           6.00151786e+04          -3.35684542e+07           3.09076481e+05
  4380.00000000           6.00232928e+04          -3.32683580e+07           3.09145035e+05
  4385.00000000           6.00313969e+04          -3.29682213e+07           3.09213520e+05
  4390.00000000           6.00394910e+04          -3.26680441e+07           3.09281937e+05
  4395.00000000           6.00475752e+04          -3.23678264e+07           3.09350284e+05
  4400.00000000           6.00556498e+04          -3.20675683e+07           3.09418564e+05
  4405.00000000           6.00637147e+04          -3.17672699e+07           3.09486775e+05
  4410.00000000           6.00717701e+04          -3.14669312e+07           3.09554917e+05
  4415.00000000           6.00798161e+04          -3.11665522e+07           3.09622992e+05
  4420.00000000           6.00878529e+04          -3.08661330e+07           3.09690998e+05
  4425.00000000           6.00958805e+04          -3.05656737e+07           3.09758937e+05
  4430.00000000           6.01038991e+04          -3.02651743e+07           3.09826808e+05
  4435.00000000           6.01119088e+04          -2.99646347e+07           3.09894612e+05
  4440.00000000           6.01199097e+04          -2.96640552e+07           3.09962348e+05
  4445.00000000           6.01279020e+04          -2.93634357e+07           3.10030017e+05
  4450.00000000           6.01358857e+04          -2.90627762e+07           3.10097619e+05
  4455.00000000           6.01438609e+04          -2.87620768e+07           3.10165154e+05
  4460.00000000           6.01518278e+04          -2.84613376e+07           3.10232622e+05
  4465.00000000           6.01597865e+04          -2.81605585e+07           3.10300024e+05
  4470.00000000           6.01677372e+04          -2.78597397e+07           3.10367359e+05
  4475.00000000           6.01756798e+04          -2.75588812e+07           3.10434627e+05
  4480.00000000           6.01836145e+04          -2.72579829e+07           3.10501829e+05
  4485.00000000           6.01915415e+04          -2.69570451e+07           3.10568966e+05
  4490.00000000           6.01994609e+04          -2.66560675e+07           3.10636036e+05
  4495.00000000           6.02073727e+04          -2.63550505e+07           3.10703040e+05
  4500.00000000           6.02152771e+04          -2.60539938e+07           3.10769979e+05
  4505.00000000           6.02231742e+04          -2.57528977e+07           3.10836852e+05
  4510.00000000           6.02310640e+04          -2.54517621e+07           3.10903660e+05
  4515.00000000           6.02389468e+04          -2.51505871e+07           3.10970402e+05
  4520.00000000           6.02468226e+04          -2.48493726e+07           3.11037079e+05
  4525.00000000           6.02546915e+04          -2.45481189e+07           3.11103692e+05
  4530.00000000           6.02625536e+04          -2.42468257e+07           3.11170239e+05
  4535.00000000           6.02704090e+04          -2.39454933e+07           3.11236721e+05
  4540.00000000           6.02782579e+04          -2.36441217e+07           3.11303139e+05
  4545.00000000           6.02861003e+04          -2.33427108e+07           3.11369493e+05
  4550.00000000           6.02939364e+04          -2.30412607e+07           3.11435782e+05
  4555.00000000           6.03017662e+04          -2.27397714e+07           3.11502007e+05
  4560.00000000           6.03095899e+04          -2.24382430e+07           3.11568168e+05
  4565.00000000           6.03174076e+04          -2.21366755e+07           3.11634265e+05
  4570.00000000           6.03252193e+04          -2.18350689e+07           3.11700298e+05
  4575.00000000           6.03330252e+04          -2.15334233e+07           3.11766268e+05
  4580.00000000           6.03408253e+04          -2.12317387e+07           3.11832174e+05
  4585.00000000           6.03486199e+04          -2.09300151e+07           3.11898016e+05
  4590.00000000           6.03564089e+04          -2.06282525e+07           3.11963796e+05
  4595.00000000           6.03641924e+04          -2.03264510e+07           3.12029512e+05
  4600.00000000           6.03719707e+04          -2.00246106e+07           3.12095165e+05
  4605.00000000           6.03797437e+04          -1.97227313e+07           3.12160755e+05
  4610.00000000           6.03875115e+04          -1.94208132e+07           3.12226283e+05
  4615.00000000           6.03952744e+04          -1.91188562e+07           3.12291748e+05
  4620.00000000           6.04030323e+04          -1.88168604e+07           3.12357150e+05
  4625.00000000           6.04107854e+04          -1.85148259e+07           3.12422490e+05
  4630.00000000           6.04185337e+04          -1.82127526e+07           3.12487768e+05
  4635.00000000           6.04262774e+04          -1.79106406e+07           3.12552984e+05
  4640.00000000           6.04340165e+04          -1.76084898e+07           3.12618138e+05
  4645.00000000           6.04417512e+04          -1.73063004e+07           3.12683230e+05
  4650.00000000           6.04494815e+04          -1.70040723e+07           3.12748260e+05
  4655.00000000           6.04572076e+04          -1.67018056e+07           3.12813229e+05
  4660.00000000           6.04649295e+04          -1.63995003e+07           3.12878136e+05
  4665.00000000           6.04726473e+04          -1.60971563e+07           3.12942982e+05
  4670.00000000           6.04803611e+04          -1.57947738e+07           3.13007767e+05
  4675.00000000           6.04880711e+04          -1.54923527e+07           3.13072490e+05
  4680.00000000           6.04957772e+04          -1.51898931e+07           3.13137153e+05
  4685.00000000           6.05034796e+04          -1.48873949e+07           3.13201755e+05
  4690.00000000           6.05111784e+04          -1.45848583e+07           3.13266296e+05
  4695.00000000           6.05188736e+04          -1.42822832e+07           3.13330776e+05
  4700.00000000           6.05265655e+04          -1.39796696e+07           3.13395197e+05
  4705.00000000           6.05342539e+04          -1.36770175e+07           3.13459556e+05
  4710.00000000           6.05419391e+04          -1.33743270e+07           3.13523856e+05
  4715.00000000           6.05496211e+04          -1.30715981e+07           3.13588096e+05
  4720.00000000           6.05573000e+04          -1.27688308e+07           3.13652275e+05
  4725.00000000           6.05649760e+04          -1.24660251e+07           3.13716395e+05
  4730.00000000           6.05726490e+04          -1.21631811e+07           3.13780455e+05
  4735.00000000           6.05803191e+04          -1.18602986e+07           3.13844456e+05
  4740.00000000           6.05879865e+04          -1.15573779e+07           3.13908397e+05
  4745.00000000           6.05956513e+04          -1.12544188e+07           3.13972278e+05
  4750.00000000           6.06033135e+04          -1.09514214e+07           3.14036101e+05
  4755.00000000           6.06109731e+04          -1.06483857e+07           3.14099864e+05
  4760.00000000           6.06186304e+04          -1.03453116e+07           3.14163569e+05
  4765.00000000           6.06262853e+04          -1.00421994e+07           3.14227214e+05
  4770.00000000           6.06339380e+04          -9.73904879e+06           3.14290801e+05
  4775.00000000           6.06415885e+04          -9.43585998e+06           3.14354330e+05
  4780.00000000           6.06492369e+04          -9.13263291e+06           3.14417799e+05
  4785.00000000           6.06568833e+04          -8.82936761e+06           3.14481211e+05
  4790.00000000           6.06645278e+04          -8.52606408e+06           3.14544564e+05
  4795.00000000           6.06721704e+04          -8.22272234e+06           3.14607859e+05
  4800.00000000           6.06798113e+04          -7.91934238e+06           3.14671096e+05
  4805.00000000           6.06874505e+04          -7.61592423e+06           3.14734276e+05
  4810.00000000           6.06950880e+04          -7.31246788e+06           3.14797397e+05
  4815.00000000           6.07027240e+04          -7.00897335e+06           3.14860461e+05
  4820.00000000           6.07103586e+04          -6.70544064e+06           3.14923467e+05
  4825.00000000           6.07179917e+04          -6.40186977e+06           3.14986416e+05
  4830.00000000           6.07256236e+04          -6.09826073e+06           3.15049308e+05
  4835.00000000           6.07332542e+04          -5.79461353e+06           3.15112142e+05
  4840.00000000           6.07408836e+04          -5.49092819e+06           3.15174919e+05
  4845.00000000           6.07485120e+04          -5.18720470e+06           3.15237640e+05
  4850.00000000           6.07561394e+04          -4.88344307e+06           3.15300303e+05
  4855.00000000           6.07637658e+04          -4.57964331e+06           3.15362910e+05
  4860.00000000           6.07713913e+04          -4.27580541e+06           3.15425460e+05
  4865.00000000           6.07790160e+04          -3.97192939e+06           3.15487954e+05
  4870.00000000           6.07866401e+04          -3.66801525e+06           3.15550392e+05
  4875.00000000           6.07942634e+04          -3.36406299e+06           3.15612773e+05
  4880.00000000           6.08018862e+04          -3.06007262e+06           3.15675098e+05
  4885.00000000           6.08095084e+04          -2.75604413e+06           3.15737367e+05
  4890.00000000           6.08171302e+04          -2.45197754e+06           3.15799580e+05
  4895.00000000           6.08247517e+04          -2.14787283e+06           3.15861737e+05
  4900.00000000           6.08323728e+04          -1.84373002e+06           3.15923839e+05
  4905.00000000           6.08399936e+04          -1.53954910e+06           3.15985885e+05
  4910.00000000           6.08476143e+04          -1.23533008e+06           3.16047876e+05
  4915.00000000           6.08552349e+04          -9.31072961e+05           3.16109811e+05
  4920.00000000           6.08628554e+04          -6.26777735e+05           3.16171691e+05
  4925.00000000           6.08704760e+04          -3.22444407e+05           3.16233516e+05
  4930.00000000           6.08780966e+04          -1.80729752e+04           3.16295286e+05
  4935.00000000           6.08857174e+04           2.86336560e+05           3.16357001e+05
  4940.00000000           6.08933384e+04           5.90784199e+05           3.16418661e+05
  4945.00000000           6.09009597e+04           8.95269944e+05           3.16480267e+05
  4950.00000000           6.09085813e+04           1.19979380e+06           3.16541818e+05
  4955.00000000           6.09162033e+04           1.50435576e+06           3.16603315e+05
  4960.00000000           6.09238258e+04           1.80895583e+06           3.16664757e+05
  4965.00000000           6.09314487e+04           2.11359402e+06           3.16726145e+05
  4970.00000000           6.09390723e+04           2.41827032e+06           3.16787479e+05
  4975.00000000           6.09466965e+04           2.72298474e+06           3.16848759e+05
  4980.00000000           6.09543215e+04           3.02773729e+06           3.16909985e+05
  4985.00000000           6.09619471e+04           3.33252796e+06           3.16971157e+05
  4990.00000000           6.09695736e+04           3.63735676e+06           3.17032276e+05
  4995.00000000           6.09772010e+04           3.94222369e+06           3.17093341e+05
  5000.00000000           6.09848293e+04           4.24712877e+06           3.17154352e+05
  5005.00000000           6.09924586e+04           4.55207199e+06           3.17215310e+05
  5010.00000000           6.10000890e+04           4.85705336e+06           3.17276215e+05
  5015.00000000           6.10077204e+04           5.16207288e+06           3.17337067e+05
  5020.00000000           6.10153530e+04           5.46713056e+06           3.17397866e+05
  5025.00000000           6.10229869e+04           5.77222641e+06           3.17458612e+05
  5030.00000000           6.10306220e+04           6.07736043e+06           3.17519305e+05
  5035.00000000           6.10382584e+04           6.38253264e+06           3.17579945e+05
  5040.00000000           6.10458962e+04           6.68774302e+06           3.17640532e+05
  5045.00000000           6.10535354e+04           6.99299160e+06           3.17701068e+05
  5050.00000000           6.10611760e+04           7.29827838e+06           3.17761550e+05
  5055.00000000           6.10688183e+04           7.60360336e+06           3.17821981e+05
  5060.00000000           6.10764621e+04           7.90896656e+06           3.17882359e+05
  5065.00000000           6.10841075e+04           8.21436799e+06           3.17942685e+05
  5070.00000000           6.10917546e+04           8.51980764e+06           3.18002960e+05
  5075.00000000           6.10994034e+04           8.82528553e+06           3.18063182e+05
  5080.00000000           6.11070540e+04           9.13080168e+06           3.18123353e+05
  5085.00000000           6.11147065e+04           9.43635608e+06           3.18183472e+05
  5090.00000000           6.11223608e+04           9.74194874e+06           3.18243539e+05
  5095.00000000           6.11300170e+04           1.00475797e+07           3.18303555e+05
  5100.00000000           6.11376752e+04           1.03532489e+07           3.18363519e+05
  5105.00000000           6.11453354e+04           1.06589564e+07           3.18423433e+05
  5110.00000000           6.11529977e+04           1.09647023e+07           3.18483295e+05
  5115.00000000           6.11606621e+04           1.12704864e+07           3.18543106e+05
  5120.00000000           6.11683286e+04           1.15763089e+07           3.18602866e+05
  5125.00000000           6.11759973e+04           1.18821697e+07           3.18662575e+05
  5130.00000000           6.11836683e+04           1.21880689e+07           3.18722234e+05
  5135.00000000           6.11913415e+04           1.24940064e+07           3.18781842e+05
  5140.00000000           6.11990171e+04           1.27999823e+07           3.18841399e+05
  5145.00000000           6.12066950e+04           1.31059966e+07           3.18900906e+05
  5150.00000000           6.12143753e+04           1.34120493e+07           3.18960363e+05
  5155.00000000           6.12220581e+04           1.37181403e+07           3.19019769e+05
  5160.00000000           6.12297433e+04           1.40242698e+07           3.19079125e+05
  5165.00000000           6.12374311e+04           1.43304378e+07           3.19138431e+05
  5170.00000000           6.12451215e+04           1.46366442e+07           3.19197687e+05
  5175.00000000           6.12528144e+04           1.49428890e+07           3.19256894e+05
  5180.00000000           6.12605100e+04           1.52491723e+07           3.19316050e+05
  5185.00000000           6.12682083e+04           1.55554941e+07           3.19375157e+05
  5190.00000000           6.12759092e+04           1.58618544e+07           3.19434215e+05
  5195.00000000           6.12836130e+04           1.61682532e+07           3.19493223e+05
  5200.00000000           6.12913195e+04           1.64746905e+07           3.19552181e+05
  5205.00000000           6.12990288e+04           1.67811664e+07           3.19611091e+05
  5210.00000000           6.13067410e+04           1.70876808e+07           3.19669951e+05
  5215.00000000           6.13144561e+04           1.73942338e+07           3.19728762e+05
  5220.00000000           6.13221742e+04           1.77008254e+07           3.19787524e+05
  5225.00000000           6.13298951e+04           1.80074556e+07           3.19846237e+05
  5230.00000000           6.13376191e+04           1.83141243e+07           3.19904902e+05
  5235.00000000           6.13453461e+04           1.86208317e+07           3.19963518e+05
  5240.00000000           6.13530762e+04           1.89275778e+07           3.20022085e+05
  5245.00000000           6.13608093e+04           1.92343625e+07           3.20080604e+05
  5250.00000000           6.13685456e+04           1.95411859e+07           3.20139074e+05
  5255.00000000           6.13762850e+04           1.98480480e+07           3.20197496e+05
  5260.00000000           6.13840276e+04           2.01549488e+07           3.20255870e+05
  5265.00000000           6.13917734e+04           2.04618883e+07           3.20314196e+05
  5270.00000000           6.13995224e+04           2.07688665e+07           3.20372474e+05
  5275.00000000           6.14072747e+04           2.10758835e+07           3.20430704e+05
  5280.00000000           6.14150303e+04           2.13829392e+07           3.20488886e+05
  5285.00000000           6.14227892e+04           2.16900338e+07           3.20547020e+05
  5290.00000000           6.14305514e+04           2.19971671e+07           3.20605107e+05
  5295.00000000           6.14383170e+04           2.23043393e+07           3.20663146e+05
  5300.00000000           6.14460860e+04           2.26115503e+07           3.20721138e+05
  5305.00000000           6.14538585e+04           2.29188002e+07           3.20779082e+05
  5310.00000000           6.14616343e+04           2.32260889e+07           3.20836979e+05
  5315.00000000           6.14694137e+04           2.35334165e+07           3.20894829e+05
  5320.00000000           6.14771965e+04           2.38407831e+07           3.20952632e+05
  5325.00000000           6.14849829e+04           2.41481885e+07           3.21010388e+05
  5330.00000000           6.14927727e+04           2.44556329e+07           3.21068097e+05
  5335.00000000           6.15005662e+04           2.47631162e+07           3.21125759e+05
  5340.00000000           6.15083632e+04           2.50706386e+07           3.21183374e+05
  5345.00000000           6.15161638e+04           2.53781999e+07           3.21240943e+05
  5350.00000000           6.15239681e+04           2.56858002e+07           3.21298465e+05
  5355.00000000           6.15317759e+04           2.59934396e+07           3.21355941e+05
  5360.00000000           6.15395875e+04           2.63011180e+07           3.21413371e+05
  5365.00000000           6.15474027e+04           2.66088354e+07           3.21470754e+05
  5370.00000000           6.15552216e+04           2.69165920e+07           3.21528091e+05
  5375.00000000           6.15630442e+04           2.72243877e+07           3.21585382e+05
  5380.00000000           6.15708705e+04           2.75322224e+07           3.21642627e+05
  5385.00000000           6.15787006e+04           2.78400964e+07           3.21699826e+05
  5390.00000000           6.15865345e+04           2.81480095e+07           3.21756979e+05
  5395.00000000           6.15943721e+04           2.84559617e+07           3.21814087e+05
  5400.00000000           6.16022135e+04           2.87639532e+07           3.21871148e+05
  5405.00000000           6.16100587e+04           2.90719839e+07           3.21928165e+05
  5410.00000000           6.16179077e+04           2.93800538e+07           3.21985136e+05
  5415.00000000           6.16257606e+04           2.96881629e+07           3.22042061e+05
  5420.00000000           6.16336173e+04           2.99963114e+07           3.22098941e+05
  5425.00000000           6.16414779e+04           3.03044991e+07           3.22155776e+05
  5430.00000000           6.16493423e+04           3.06127262e+07           3.22212566e+05
  5435.00000000           6.16572106e+04           3.09209926e+07           3.22269311e+05
  5440.00000000           6.16650828e+04           3.12292983e+07           3.22326011e+05
  5445.00000000           6.16729589e+04           3.15376434e+07           3.22382666e+05
  5450.00000000           6.16808389e+04           3.18460279e+07           3.22439276e+05
  5455.00000000           6.16887228e+04           3.21544518e+07           3.22495842e+05
  5460.00000000           6.16966106e+04           3.24629151e+07           3.22552363e+05
  5465.00000000           6.17045024e+04           3.27714179e+07           3.22608839e+05
  5470.00000000           6.17123981e+04           3.30799602e+07           3.22665271e+05
  5475.00000000           6.17202978e+04           3.33885419e+07           3.22721659e+05
  5480.00000000           6.17282014e+04           3.36971631e+07           3.22778003e+05
  5485.00000000           6.17361089e+04           3.40058239e+07           3.22834302e+05
  5490.00000000           6.17440205e+04           3.43145242e+07           3.22890557e+05
  5495.00000000           6.17519360e+04           3.46232641e+07           3.22946768e+05
  5500.00000000           6.17598554e+04           3.49320436e+07           3.23002935e+05
  5505.00000000           6.17677789e+04           3.52408627e+07           3.23059059e+05
  5510.00000000           6.17757063e+04           3.55497214e+07           3.23115139e+05
  5515.00000000           6.17836377e+04           3.58586198e+07           3.23171175e+05
  5520.00000000           6.17915730e+04           3.61675578e+07           3.23227167e+05
  5525.00000000           6.17995124e+04           3.64765355e+07           3.23283116e+05
  5530.00000000           6.18074557e+04           3.67855529e+07           3.23339021e+05
  5535.00000000           6.18154031e+04           3.70946101e+07           3.23394883e+05
  5540.00000000           6.18233544e+04           3.74037069e+07           3.23450702e+05
  5545.00000000           6.18313097e+04           3.77128436e+07           3.23506478e+05
  5550.00000000           6.18392690e+04           3.80220200e+07           3.23562210e+05
  5555.00000000           6.18472322e+04           3.83312363e+07           3.23617900e+05
  5560.00000000           6.18551995e+04           3.86404924e+07           3.23673547e+05
  5565.00000000           6.18631707e+04           3.89497883e+07           3.23729150e+05
  5570.00000000           6.18711459e+04           3.92591241e+07           3.23784711e+05
  5575.00000000           6.18791250e+04           3.95684998e+07           3.23840230e+05
  5580.00000000           6.18871081e+04           3.98779153e+07           3.23895705e+05
  5585.00000000           6.18950952e+04           4.01873709e+07           3.23951139e+05
  5590.00000000           6.19030862e+04           4.04968663e+07           3.24006529e+05
  5595.00000000           6.19110812e+04           4.08064017e+07           3.24061878e+05
  5600.00000000           6.19190801e+04           4.11159771e+07           3.24117184e+05
  5605.00000000           6.19270829e+04           4.14255925e+07           3.24172447e+05
  5610.00000000           6.19350897e+04           4.17352480e+07           3.24227669e+05
  5615.00000000           6.19431004e+04           4.20449434e+07           3.24282849e+05
  5620.00000000           6.19511150e+04           4.23546790e+07           3.24337986e+05
  5625.00000000           6.19591334e+04           4.26644546e+07           3.24393082e+05
  5630.00000000           6.19671558e+04           4.29742703e+07           3.24448136e+05
  5635.00000000           6.19751821e+04           4.32841262e+07           3.24503148e+05
  5640.00000000           6.19832122e+04           4.35940221e+07           3.24558118e+05
  5645.00000000           6.19912462e+04           4.39039583e+07           3.24613047e+05
  5650.00000000           6.19992840e+04           4.42139346e+07           3.24667935e+05
  5655.00000000           6.20073257e+04           4.45239511e+07           3.24722781e+05
  5660.00000000           6.20153711e+04           4.48340079e+07           3.24777585e+05
  5665.00000000           6.20234204e+04           4.51441048e+07           3.24832348e+05
  5670.00000000           6.20314735e+04           4.54542421e+07           3.24887070e+05
  5675.00000000           6.20395303e+04           4.57644196e+07           3.24941751e+05
  5680.00000000           6.20475909e+04           4.60746374e+07           3.24996391e+05
  5685.00000000           6.20556553e+04           4.63848955e+07           3.25050990e+05
  5690.00000000           6.20637233e+04           4.66951939e+07           3.25105548e+05
  5695.00000000           6.20717951e+04           4.70055327e+07           3.25160065e+05
  5700.00000000           6.20798706e+04           4.73159119e+07           3.25214542e+05
  5705.00000000           6.20879498e+04           4.76263315e+07           3.25268977e+05
  5710.00000000           6.20960326e+04           4.79367914e+07           3.25323372e+05
  5715.00000000           6.21041191e+04           4.82472918e+07           3.25377727e+05
  5720.00000000           6.21122092e+04           4.85578326e+07           3.25432041e+05
  5725.00000000           6.21203028e+04           4.88684139e+07           3.25486315e+05
  5730.00000000           6.21284001e+04           4.91790356e+07           3.25540548e+05
  5735.00000000           6.21365009e+04           4.94896979e+07           3.25594741e+05
  5740.00000000           6.21446053e+04           4.98004007e+07           3.25648894e+05
  5745.00000000           6.21527132e+04           5.01111439e+07           3.25703007e+05
  5750.00000000           6.21608245e+04           5.04219278e+07           3.25757080e+05
  5755.00000000           6.21689394e+04           5.07327522e+07           3.25811113e+05
  5760.00000000           6.21770577e+04           5.10436172e+07           3.25865106e+05
  5765.00000000           6.21851794e+04           5.13545228e+07           3.25919059e+05
  5770.00000000           6.21933045e+04           5.16654690e+07           3.25972973e+05
  5775.00000000           6.22014329e+04           5.19764558e+07           3.26026847e+05
  5780.00000000           6.22095648e+04           5.22874833e+07           3.26080681e+05
  5785.00000000           6.22176999e+04           5.25985515e+07           3.26134476e+05
  5790.00000000           6.22258383e+04           5.29096603e+07           3.26188231e+05
  5795.00000000           6.22339800e+04           5.32208099e+07           3.26241947e+05
  5800.00000000           6.22421250e+04           5.35320001e+07           3.26295624e+05
  5805.00000000           6.22502731e+04           5.38432311e+07           3.26349261e+05
  5810.00000000           6.22584245e+04           5.41545029e+07           3.26402859e+05
  5815.00000000           6.22665789e+04           5.44658154e+07           3.26456418e+05
  5820.00000000           6.22747365e+04           5.47771687e+07           3.26509938e+05
  5825.00000000           6.22828972e+04           5.50885628e+07           3.26563420e+05
  5830.00000000           6.22910610e+04           5.53999976e+07           3.26616862e+05
  5835.00000000           6.22992277e+04           5.57114734e+07           3.26670265e+05
  5840.00000000           6.23073975e+04           5.60229899e+07           3.26723630e+05
  5845.00000000           6.23155702e+04           5.63345473e+07           3.26776956e+05
  5850.00000000           6.23237459e+04           5.66461456e+07           3.26830244e+05
  5855.00000000           6.23319245e+04           5.69577848e+07           3.26883492e+05
  5860.00000000           6.23401059e+04           5.72694649e+07           3.26936703e+05
  5865.00000000           6.23482901e+04           5.75811859e+07           3.26989875e+05
  5870.00000000           6.23564772e+04           5.78929478e+07           3.27043009e+05
  5875.00000000           6.23646669e+04           5.82047506e+07           3.27096104e+05
  5880.00000000           6.23728594e+04           5.85165945e+07           3.27149161e+05
  5885.00000000           6.23810546e+04           5.88284792e+07           3.27202180e+05
  5890.00000000           6.23892525e+04           5.91404050e+07           3.27255161e+05
  5895.00000000           6.23974529e+04           5.94523718e+07           3.27308104e+05
  5900.00000000           6.24056559e+04           5.97643795e+07           3.27361010e+05
  5905.00000000           6.24138614e+04           6.00764283e+07           3.27413877e+05
  5910.00000000           6.24220695e+04           6.03885182e+07           3.27466706e+05
  5915.00000000           6.24302799e+04           6.07006490e+07           3.27519498e+05
  5920.00000000           6.24384928e+04           6.10128210e+07           3.27572252e+05
  5925.00000000           6.24467080e+04           6.13250340e+07           3.27624968e+05
  5930.00000000           6.24549256e+04           6.16372881e+07           3.27677647e+05
  5935.00000000           6.24631455e+04           6.19495832e+07           3.27730289e+05
  5940.00000000           6.24713676e+04           6.22619195e+07           3.27782893e+05
  5945.00000000           6.24795918e+04           6.25742969e+07           3.27835459e+05
  5950.00000000           6.24878183e+04           6.28867154e+07           3.27887989e+05
  5955.00000000           6.24960468e+04           6.31991751e+07           3.27940481e+05
  5960.00000000           6.25042774e+04           6.35116759e+07           3.27992936e+05
  5965.00000000           6.25125100e+04           6.38242179e+07           3.28045354e+05
  5970.00000000           6.25207446e+04           6.41368010e+07           3.28097735e+05
  5975.00000000           6.25289812e+04           6.44494253e+07           3.28150079e+05
  5980.00000000           6.25372196e+04           6.47620908e+07           3.28202386e+05
  5985.00000000           6.25454598e+04           6.50747975e+07           3.28254656e+05
  5990.00000000           6.25537018e+04           6.53875454e+07           3.28306889e+05
  5995.00000000           6.25619455e+04           6.57003345e+07           3.28359086e+05
  6000.00000000           6.25701910e+04           6.60131649e+07           3.28411246e+05
