//Species Name
O2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           4.19592028e+04           1.46952126e+08           2.98199112e+05
  4195.00000000           4.19664813e+04           1.47161941e+08           2.98249157e+05
  4200.00000000           4.19737517e+04           1.47371791e+08           2.98299152e+05
  4205.00000000           4.19810142e+04           1.47581678e+08           2.98349095e+05
  4210.00000000           4.19882685e+04           1.47791601e+08           2.98398988e+05
  4215.00000000           4.19955148e+04           1.48001561e+08           2.98448830e+05
  4220.00000000           4.20027531e+04           1.48211556e+08           2.98498621e+05
  4225.00000000           4.20099833e+04           1.48421588e+08           2.98548362e+05
  4230.00000000           4.20172054e+04           1.48631656e+08           2.98598053e+05
  4235.00000000           4.20244194e+04           1.48841760e+08           2.98647694e+05
  4240.00000000           4.20316253e+04           1.49051900e+08           2.98697284e+05
  4245.00000000           4.20388231e+04           1.49262077e+08           2.98746825e+05
  4250.00000000           4.20460127e+04           1.49472289e+08           2.98796316e+05
  4255.00000000           4.20531943e+04           1.49682537e+08           2.98845757e+05
  4260.00000000           4.20603677e+04           1.49892821e+08           2.98895148e+05
  4265.00000000           4.20675330e+04           1.50103140e+08           2.98944490e+05
  4270.00000000           4.20746901e+04           1.50313496e+08           2.98993783e+05
  4275.00000000           4.20818390e+04           1.50523887e+08           2.99043026e+05
  4280.00000000           4.20889798e+04           1.50734314e+08           2.99092220e+05
  4285.00000000           4.20961123e+04           1.50944777e+08           2.99141365e+05
  4290.00000000           4.21032367e+04           1.51155275e+08           2.99190460e+05
  4295.00000000           4.21103529e+04           1.51365809e+08           2.99239507e+05
  4300.00000000           4.21174608e+04           1.51576379e+08           2.99288505e+05
  4305.00000000           4.21245606e+04           1.51786984e+08           2.99337455e+05
  4310.00000000           4.21316520e+04           1.51997625e+08           2.99386356e+05
  4315.00000000           4.21387353e+04           1.52208300e+08           2.99435208e+05
  4320.00000000           4.21458102e+04           1.52419012e+08           2.99484012e+05
  4325.00000000           4.21528769e+04           1.52629759e+08           2.99532768e+05
  4330.00000000           4.21599353e+04           1.52840541e+08           2.99581476e+05
  4335.00000000           4.21669854e+04           1.53051358e+08           2.99630135e+05
  4340.00000000           4.21740272e+04           1.53262210e+08           2.99678747e+05
  4345.00000000           4.21810607e+04           1.53473098e+08           2.99727310e+05
  4350.00000000           4.21880858e+04           1.53684021e+08           2.99775826e+05
  4355.00000000           4.21951026e+04           1.53894979e+08           2.99824294e+05
  4360.00000000           4.22021110e+04           1.54105972e+08           2.99872715e+05
  4365.00000000           4.22091111e+04           1.54317000e+08           2.99921088e+05
  4370.00000000           4.22161027e+04           1.54528063e+08           2.99969414e+05
  4375.00000000           4.22230860e+04           1.54739161e+08           3.00017693e+05
  4380.00000000           4.22300609e+04           1.54950294e+08           3.00065924e+05
  4385.00000000           4.22370273e+04           1.55161462e+08           3.00114108e+05
  4390.00000000           4.22439853e+04           1.55372664e+08           3.00162246e+05
  4395.00000000           4.22509348e+04           1.55583902e+08           3.00210336e+05
  4400.00000000           4.22578759e+04           1.55795174e+08           3.00258380e+05
  4405.00000000           4.22648085e+04           1.56006480e+08           3.00306377e+05
  4410.00000000           4.22717325e+04           1.56217822e+08           3.00354327e+05
  4415.00000000           4.22786481e+04           1.56429198e+08           3.00402231e+05
  4420.00000000           4.22855552e+04           1.56640608e+08           3.00450089e+05
  4425.00000000           4.22924537e+04           1.56852053e+08           3.00497900e+05
  4430.00000000           4.22993436e+04           1.57063533e+08           3.00545665e+05
  4435.00000000           4.23062250e+04           1.57275047e+08           3.00593384e+05
  4440.00000000           4.23130978e+04           1.57486595e+08           3.00641057e+05
  4445.00000000           4.23199620e+04           1.57698178e+08           3.00688684e+05
  4450.00000000           4.23268176e+04           1.57909794e+08           3.00736265e+05
  4455.00000000           4.23336645e+04           1.58121446e+08           3.00783800e+05
  4460.00000000           4.23405028e+04           1.58333131e+08           3.00831290e+05
  4465.00000000           4.23473324e+04           1.58544851e+08           3.00878734e+05
  4470.00000000           4.23541534e+04           1.58756604e+08           3.00926133e+05
  4475.00000000           4.23609656e+04           1.58968392e+08           3.00973486e+05
  4480.00000000           4.23677692e+04           1.59180214e+08           3.01020794e+05
  4485.00000000           4.23745640e+04           1.59392070e+08           3.01068057e+05
  4490.00000000           4.23813500e+04           1.59603960e+08           3.01115275e+05
  4495.00000000           4.23881273e+04           1.59815883e+08           3.01162447e+05
  4500.00000000           4.23948958e+04           1.60027841e+08           3.01209575e+05
  4505.00000000           4.24016555e+04           1.60239832e+08           3.01256658e+05
  4510.00000000           4.24084064e+04           1.60451858e+08           3.01303697e+05
  4515.00000000           4.24151485e+04           1.60663916e+08           3.01350690e+05
  4520.00000000           4.24218817e+04           1.60876009e+08           3.01397639e+05
  4525.00000000           4.24286060e+04           1.61088135e+08           3.01444544e+05
  4530.00000000           4.24353215e+04           1.61300295e+08           3.01491404e+05
  4535.00000000           4.24420280e+04           1.61512488e+08           3.01538220e+05
  4540.00000000           4.24487256e+04           1.61724715e+08           3.01584992e+05
  4545.00000000           4.24554143e+04           1.61936976e+08           3.01631720e+05
  4550.00000000           4.24620940e+04           1.62149269e+08           3.01678403e+05
  4555.00000000           4.24687647e+04           1.62361597e+08           3.01725043e+05
  4560.00000000           4.24754264e+04           1.62573957e+08           3.01771639e+05
  4565.00000000           4.24820791e+04           1.62786351e+08           3.01818191e+05
  4570.00000000           4.24887228e+04           1.62998778e+08           3.01864699e+05
  4575.00000000           4.24953574e+04           1.63211238e+08           3.01911164e+05
  4580.00000000           4.25019829e+04           1.63423731e+08           3.01957585e+05
  4585.00000000           4.25085993e+04           1.63636258e+08           3.02003963e+05
  4590.00000000           4.25152066e+04           1.63848817e+08           3.02050298e+05
  4595.00000000           4.25218047e+04           1.64061410e+08           3.02096589e+05
  4600.00000000           4.25283937e+04           1.64274035e+08           3.02142837e+05
  4605.00000000           4.25349735e+04           1.64486694e+08           3.02189042e+05
  4610.00000000           4.25415441e+04           1.64699385e+08           3.02235204e+05
  4615.00000000           4.25481055e+04           1.64912109e+08           3.02281323e+05
  4620.00000000           4.25546577e+04           1.65124866e+08           3.02327399e+05
  4625.00000000           4.25612005e+04           1.65337656e+08           3.02373433e+05
  4630.00000000           4.25677341e+04           1.65550478e+08           3.02419424e+05
  4635.00000000           4.25742584e+04           1.65763333e+08           3.02465372e+05
  4640.00000000           4.25807733e+04           1.65976221e+08           3.02511277e+05
  4645.00000000           4.25872789e+04           1.66189141e+08           3.02557141e+05
  4650.00000000           4.25937751e+04           1.66402093e+08           3.02602962e+05
  4655.00000000           4.26002620e+04           1.66615079e+08           3.02648740e+05
  4660.00000000           4.26067394e+04           1.66828096e+08           3.02694477e+05
  4665.00000000           4.26132073e+04           1.67041146e+08           3.02740171e+05
  4670.00000000           4.26196658e+04           1.67254228e+08           3.02785823e+05
  4675.00000000           4.26261148e+04           1.67467343e+08           3.02831434e+05
  4680.00000000           4.26325543e+04           1.67680489e+08           3.02877002e+05
  4685.00000000           4.26389843e+04           1.67893668e+08           3.02922529e+05
  4690.00000000           4.26454047e+04           1.68106879e+08           3.02968014e+05
  4695.00000000           4.26518155e+04           1.68320122e+08           3.03013457e+05
  4700.00000000           4.26582167e+04           1.68533397e+08           3.03058859e+05
  4705.00000000           4.26646083e+04           1.68746704e+08           3.03104219e+05
  4710.00000000           4.26709902e+04           1.68960043e+08           3.03149538e+05
  4715.00000000           4.26773625e+04           1.69173414e+08           3.03194816e+05
  4720.00000000           4.26837250e+04           1.69386817e+08           3.03240053e+05
  4725.00000000           4.26900779e+04           1.69600251e+08           3.03285248e+05
  4730.00000000           4.26964209e+04           1.69813718e+08           3.03330402e+05
  4735.00000000           4.27027542e+04           1.70027216e+08           3.03375515e+05
  4740.00000000           4.27090777e+04           1.70240745e+08           3.03420587e+05
  4745.00000000           4.27153914e+04           1.70454306e+08           3.03465619e+05
  4750.00000000           4.27216952e+04           1.70667899e+08           3.03510609e+05
  4755.00000000           4.27279892e+04           1.70881523e+08           3.03555559e+05
  4760.00000000           4.27342732e+04           1.71095179e+08           3.03600468e+05
  4765.00000000           4.27405473e+04           1.71308866e+08           3.03645337e+05
  4770.00000000           4.27468115e+04           1.71522584e+08           3.03690165e+05
  4775.00000000           4.27530657e+04           1.71736334e+08           3.03734953e+05
  4780.00000000           4.27593099e+04           1.71950115e+08           3.03779700e+05
  4785.00000000           4.27655440e+04           1.72163927e+08           3.03824408e+05
  4790.00000000           4.27717681e+04           1.72377770e+08           3.03869075e+05
  4795.00000000           4.27779821e+04           1.72591645e+08           3.03913701e+05
  4800.00000000           4.27841860e+04           1.72805550e+08           3.03958288e+05
  4805.00000000           4.27903797e+04           1.73019487e+08           3.04002835e+05
  4810.00000000           4.27965633e+04           1.73233454e+08           3.04047342e+05
  4815.00000000           4.28027367e+04           1.73447452e+08           3.04091809e+05
  4820.00000000           4.28088998e+04           1.73661481e+08           3.04136237e+05
  4825.00000000           4.28150527e+04           1.73875541e+08           3.04180625e+05
  4830.00000000           4.28211953e+04           1.74089632e+08           3.04224973e+05
  4835.00000000           4.28273277e+04           1.74303753e+08           3.04269281e+05
  4840.00000000           4.28334496e+04           1.74517905e+08           3.04313550e+05
  4845.00000000           4.28395613e+04           1.74732088e+08           3.04357780e+05
  4850.00000000           4.28456625e+04           1.74946301e+08           3.04401971e+05
  4855.00000000           4.28517533e+04           1.75160544e+08           3.04446122e+05
  4860.00000000           4.28578337e+04           1.75374818e+08           3.04490234e+05
  4865.00000000           4.28639035e+04           1.75589123e+08           3.04534307e+05
  4870.00000000           4.28699629e+04           1.75803457e+08           3.04578341e+05
  4875.00000000           4.28760117e+04           1.76017822e+08           3.04622335e+05
  4880.00000000           4.28820500e+04           1.76232217e+08           3.04666291e+05
  4885.00000000           4.28880777e+04           1.76446643e+08           3.04710208e+05
  4890.00000000           4.28940947e+04           1.76661098e+08           3.04754087e+05
  4895.00000000           4.29001011e+04           1.76875584e+08           3.04797926e+05
  4900.00000000           4.29060968e+04           1.77090099e+08           3.04841727e+05
  4905.00000000           4.29120818e+04           1.77304645e+08           3.04885490e+05
  4910.00000000           4.29180560e+04           1.77519220e+08           3.04929214e+05
  4915.00000000           4.29240195e+04           1.77733825e+08           3.04972899e+05
  4920.00000000           4.29299721e+04           1.77948460e+08           3.05016547e+05
  4925.00000000           4.29359139e+04           1.78163125e+08           3.05060156e+05
  4930.00000000           4.29418448e+04           1.78377819e+08           3.05103726e+05
  4935.00000000           4.29477649e+04           1.78592543e+08           3.05147259e+05
  4940.00000000           4.29536740e+04           1.78807297e+08           3.05190753e+05
  4945.00000000           4.29595721e+04           1.79022080e+08           3.05234209e+05
  4950.00000000           4.29654592e+04           1.79236893e+08           3.05277628e+05
  4955.00000000           4.29713353e+04           1.79451735e+08           3.05321008e+05
  4960.00000000           4.29772004e+04           1.79666606e+08           3.05364351e+05
  4965.00000000           4.29830543e+04           1.79881507e+08           3.05407656e+05
  4970.00000000           4.29888971e+04           1.80096436e+08           3.05450923e+05
  4975.00000000           4.29947288e+04           1.80311396e+08           3.05494153e+05
  4980.00000000           4.30005492e+04           1.80526384e+08           3.05537345e+05
  4985.00000000           4.30063585e+04           1.80741401e+08           3.05580499e+05
  4990.00000000           4.30121565e+04           1.80956447e+08           3.05623616e+05
  4995.00000000           4.30179431e+04           1.81171523e+08           3.05666696e+05
  5000.00000000           4.30237185e+04           1.81386627e+08           3.05709738e+05
  5005.00000000           4.30294825e+04           1.81601760e+08           3.05752743e+05
  5010.00000000           4.30352351e+04           1.81816922e+08           3.05795711e+05
  5015.00000000           4.30409763e+04           1.82032112e+08           3.05838642e+05
  5020.00000000           4.30467060e+04           1.82247331e+08           3.05881536e+05
  5025.00000000           4.30524243e+04           1.82462579e+08           3.05924393e+05
  5030.00000000           4.30581310e+04           1.82677855e+08           3.05967212e+05
  5035.00000000           4.30638261e+04           1.82893160e+08           3.06009995e+05
  5040.00000000           4.30695097e+04           1.83108494e+08           3.06052741e+05
  5045.00000000           4.30751816e+04           1.83323855e+08           3.06095451e+05
  5050.00000000           4.30808418e+04           1.83539246e+08           3.06138123e+05
  5055.00000000           4.30864903e+04           1.83754664e+08           3.06180759e+05
  5060.00000000           4.30921271e+04           1.83970110e+08           3.06223359e+05
  5065.00000000           4.30977522e+04           1.84185585e+08           3.06265922e+05
  5070.00000000           4.31033654e+04           1.84401088e+08           3.06308448e+05
  5075.00000000           4.31089667e+04           1.84616619e+08           3.06350938e+05
  5080.00000000           4.31145562e+04           1.84832178e+08           3.06393392e+05
  5085.00000000           4.31201338e+04           1.85047764e+08           3.06435809e+05
  5090.00000000           4.31256994e+04           1.85263379e+08           3.06478191e+05
  5095.00000000           4.31312530e+04           1.85479021e+08           3.06520536e+05
  5100.00000000           4.31367946e+04           1.85694691e+08           3.06562845e+05
  5105.00000000           4.31423241e+04           1.85910389e+08           3.06605118e+05
  5110.00000000           4.31478415e+04           1.86126115e+08           3.06647355e+05
  5115.00000000           4.31533468e+04           1.86341868e+08           3.06689556e+05
  5120.00000000           4.31588399e+04           1.86557648e+08           3.06731721e+05
  5125.00000000           4.31643208e+04           1.86773456e+08           3.06773850e+05
  5130.00000000           4.31697894e+04           1.86989291e+08           3.06815944e+05
  5135.00000000           4.31752458e+04           1.87205154e+08           3.06858002e+05
  5140.00000000           4.31806898e+04           1.87421044e+08           3.06900024e+05
  5145.00000000           4.31861215e+04           1.87636961e+08           3.06942011e+05
  5150.00000000           4.31915407e+04           1.87852905e+08           3.06983962e+05
  5155.00000000           4.31969475e+04           1.88068876e+08           3.07025878e+05
  5160.00000000           4.32023419e+04           1.88284874e+08           3.07067759e+05
  5165.00000000           4.32077237e+04           1.88500899e+08           3.07109604e+05
  5170.00000000           4.32130929e+04           1.88716952e+08           3.07151413e+05
  5175.00000000           4.32184496e+04           1.88933030e+08           3.07193188e+05
  5180.00000000           4.32237936e+04           1.89149136e+08           3.07234927e+05
  5185.00000000           4.32291249e+04           1.89365268e+08           3.07276632e+05
  5190.00000000           4.32344436e+04           1.89581427e+08           3.07318301e+05
  5195.00000000           4.32397494e+04           1.89797613e+08           3.07359935e+05
  5200.00000000           4.32450425e+04           1.90013825e+08           3.07401534e+05
  5205.00000000           4.32503227e+04           1.90230063e+08           3.07443099e+05
  5210.00000000           4.32555901e+04           1.90446328e+08           3.07484628e+05
  5215.00000000           4.32608445e+04           1.90662619e+08           3.07526123e+05
  5220.00000000           4.32660860e+04           1.90878936e+08           3.07567583e+05
  5225.00000000           4.32713145e+04           1.91095280e+08           3.07609008e+05
  5230.00000000           4.32765299e+04           1.91311649e+08           3.07650399e+05
  5235.00000000           4.32817323e+04           1.91528045e+08           3.07691755e+05
  5240.00000000           4.32869216e+04           1.91744467e+08           3.07733076e+05
  5245.00000000           4.32920976e+04           1.91960914e+08           3.07774363e+05
  5250.00000000           4.32972605e+04           1.92177388e+08           3.07815616e+05
  5255.00000000           4.33024102e+04           1.92393887e+08           3.07856834e+05
  5260.00000000           4.33075465e+04           1.92610412e+08           3.07898018e+05
  5265.00000000           4.33126695e+04           1.92826962e+08           3.07939168e+05
  5270.00000000           4.33177792e+04           1.93043538e+08           3.07980284e+05
  5275.00000000           4.33228754e+04           1.93260140e+08           3.08021365e+05
  5280.00000000           4.33279582e+04           1.93476767e+08           3.08062412e+05
  5285.00000000           4.33330274e+04           1.93693420e+08           3.08103426e+05
  5290.00000000           4.33380832e+04           1.93910097e+08           3.08144405e+05
  5295.00000000           4.33431253e+04           1.94126800e+08           3.08185350e+05
  5300.00000000           4.33481538e+04           1.94343529e+08           3.08226262e+05
  5305.00000000           4.33531687e+04           1.94560282e+08           3.08267139e+05
  5310.00000000           4.33581698e+04           1.94777060e+08           3.08307983e+05
  5315.00000000           4.33631572e+04           1.94993864e+08           3.08348793e+05
  5320.00000000           4.33681307e+04           1.95210692e+08           3.08389569e+05
  5325.00000000           4.33730905e+04           1.95427545e+08           3.08430312e+05
  5330.00000000           4.33780363e+04           1.95644423e+08           3.08471021e+05
  5335.00000000           4.33829682e+04           1.95861325e+08           3.08511697e+05
  5340.00000000           4.33878861e+04           1.96078252e+08           3.08552339e+05
  5345.00000000           4.33927900e+04           1.96295204e+08           3.08592947e+05
  5350.00000000           4.33976798e+04           1.96512180e+08           3.08633523e+05
  5355.00000000           4.34025555e+04           1.96729181e+08           3.08674065e+05
  5360.00000000           4.34074171e+04           1.96946206e+08           3.08714573e+05
  5365.00000000           4.34122644e+04           1.97163255e+08           3.08755049e+05
  5370.00000000           4.34170975e+04           1.97380328e+08           3.08795491e+05
  5375.00000000           4.34219163e+04           1.97597426e+08           3.08835900e+05
  5380.00000000           4.34267208e+04           1.97814548e+08           3.08876276e+05
  5385.00000000           4.34315108e+04           1.98031693e+08           3.08916619e+05
  5390.00000000           4.34362865e+04           1.98248863e+08           3.08956929e+05
  5395.00000000           4.34410476e+04           1.98466056e+08           3.08997206e+05
  5400.00000000           4.34457943e+04           1.98683273e+08           3.09037450e+05
  5405.00000000           4.34505263e+04           1.98900514e+08           3.09077661e+05
  5410.00000000           4.34552437e+04           1.99117778e+08           3.09117839e+05
  5415.00000000           4.34599465e+04           1.99335066e+08           3.09157985e+05
  5420.00000000           4.34646346e+04           1.99552378e+08           3.09198098e+05
  5425.00000000           4.34693079e+04           1.99769713e+08           3.09238178e+05
  5430.00000000           4.34739664e+04           1.99987071e+08           3.09278225e+05
  5435.00000000           4.34786100e+04           2.00204452e+08           3.09318240e+05
  5440.00000000           4.34832387e+04           2.00421857e+08           3.09358223e+05
  5445.00000000           4.34878525e+04           2.00639285e+08           3.09398173e+05
  5450.00000000           4.34924513e+04           2.00856735e+08           3.09438090e+05
  5455.00000000           4.34970350e+04           2.01074209e+08           3.09477975e+05
  5460.00000000           4.35016037e+04           2.01291706e+08           3.09517828e+05
  5465.00000000           4.35061572e+04           2.01509225e+08           3.09557649e+05
  5470.00000000           4.35106955e+04           2.01726767e+08           3.09597437e+05
  5475.00000000           4.35152185e+04           2.01944332e+08           3.09637193e+05
  5480.00000000           4.35197263e+04           2.02161919e+08           3.09676917e+05
  5485.00000000           4.35242187e+04           2.02379529e+08           3.09716609e+05
  5490.00000000           4.35286958e+04           2.02597162e+08           3.09756268e+05
  5495.00000000           4.35331574e+04           2.02814816e+08           3.09795896e+05
  5500.00000000           4.35376035e+04           2.03032493e+08           3.09835491e+05
  5505.00000000           4.35420341e+04           2.03250192e+08           3.09875055e+05
  5510.00000000           4.35464491e+04           2.03467914e+08           3.09914587e+05
  5515.00000000           4.35508484e+04           2.03685657e+08           3.09954087e+05
  5520.00000000           4.35552321e+04           2.03903422e+08           3.09993555e+05
  5525.00000000           4.35596000e+04           2.04121209e+08           3.10032991e+05
  5530.00000000           4.35639521e+04           2.04339018e+08           3.10072396e+05
  5535.00000000           4.35682884e+04           2.04556849e+08           3.10111769e+05
  5540.00000000           4.35726088e+04           2.04774701e+08           3.10151110e+05
  5545.00000000           4.35769133e+04           2.04992575e+08           3.10190420e+05
  5550.00000000           4.35812017e+04           2.05210470e+08           3.10229698e+05
  5555.00000000           4.35854742e+04           2.05428387e+08           3.10268944e+05
  5560.00000000           4.35897305e+04           2.05646325e+08           3.10308159e+05
  5565.00000000           4.35939707e+04           2.05864284e+08           3.10347343e+05
  5570.00000000           4.35981946e+04           2.06082264e+08           3.10386495e+05
  5575.00000000           4.36024024e+04           2.06300266e+08           3.10425616e+05
  5580.00000000           4.36065938e+04           2.06518288e+08           3.10464706e+05
  5585.00000000           4.36107688e+04           2.06736332e+08           3.10503764e+05
  5590.00000000           4.36149275e+04           2.06954396e+08           3.10542792e+05
  5595.00000000           4.36190697e+04           2.07172481e+08           3.10581788e+05
  5600.00000000           4.36231953e+04           2.07390587e+08           3.10620752e+05
  5605.00000000           4.36273045e+04           2.07608713e+08           3.10659686e+05
  5610.00000000           4.36313969e+04           2.07826860e+08           3.10698589e+05
  5615.00000000           4.36354727e+04           2.08045027e+08           3.10737460e+05
  5620.00000000           4.36395318e+04           2.08263214e+08           3.10776301e+05
  5625.00000000           4.36435741e+04           2.08481422e+08           3.10815111e+05
  5630.00000000           4.36475996e+04           2.08699650e+08           3.10853890e+05
  5635.00000000           4.36516082e+04           2.08917898e+08           3.10892638e+05
  5640.00000000           4.36555998e+04           2.09136166e+08           3.10931355e+05
  5645.00000000           4.36595744e+04           2.09354454e+08           3.10970041e+05
  5650.00000000           4.36635320e+04           2.09572762e+08           3.11008697e+05
  5655.00000000           4.36674725e+04           2.09791089e+08           3.11047322e+05
  5660.00000000           4.36713958e+04           2.10009437e+08           3.11085916e+05
  5665.00000000           4.36753019e+04           2.10227803e+08           3.11124480e+05
  5670.00000000           4.36791907e+04           2.10446190e+08           3.11163013e+05
  5675.00000000           4.36830622e+04           2.10664595e+08           3.11201515e+05
  5680.00000000           4.36869163e+04           2.10883020e+08           3.11239988e+05
  5685.00000000           4.36907529e+04           2.11101464e+08           3.11278429e+05
  5690.00000000           4.36945721e+04           2.11319928e+08           3.11316840e+05
  5695.00000000           4.36983737e+04           2.11538410e+08           3.11355221e+05
  5700.00000000           4.37021577e+04           2.11756911e+08           3.11393571e+05
  5705.00000000           4.37059241e+04           2.11975432e+08           3.11431891e+05
  5710.00000000           4.37096727e+04           2.12193971e+08           3.11470181e+05
  5715.00000000           4.37134036e+04           2.12412528e+08           3.11508441e+05
  5720.00000000           4.37171166e+04           2.12631105e+08           3.11546670e+05
  5725.00000000           4.37208117e+04           2.12849699e+08           3.11584869e+05
  5730.00000000           4.37244889e+04           2.13068313e+08           3.11623038e+05
  5735.00000000           4.37281481e+04           2.13286944e+08           3.11661177e+05
  5740.00000000           4.37317892e+04           2.13505594e+08           3.11699286e+05
  5745.00000000           4.37354122e+04           2.13724262e+08           3.11737365e+05
  5750.00000000           4.37390170e+04           2.13942948e+08           3.11775414e+05
  5755.00000000           4.37426036e+04           2.14161652e+08           3.11813433e+05
  5760.00000000           4.37461718e+04           2.14380374e+08           3.11851422e+05
  5765.00000000           4.37497218e+04           2.14599114e+08           3.11889381e+05
  5770.00000000           4.37532533e+04           2.14817871e+08           3.11927311e+05
  5775.00000000           4.37567664e+04           2.15036646e+08           3.11965210e+05
  5780.00000000           4.37602609e+04           2.15255439e+08           3.12003080e+05
  5785.00000000           4.37637368e+04           2.15474249e+08           3.12040920e+05
  5790.00000000           4.37671941e+04           2.15693076e+08           3.12078730e+05
  5795.00000000           4.37706327e+04           2.15911921e+08           3.12116511e+05
  5800.00000000           4.37740526e+04           2.16130783e+08           3.12154262e+05
  5805.00000000           4.37774536e+04           2.16349661e+08           3.12191983e+05
  5810.00000000           4.37808357e+04           2.16568557e+08           3.12229675e+05
  5815.00000000           4.37841989e+04           2.16787470e+08           3.12267338e+05
  5820.00000000           4.37875431e+04           2.17006399e+08           3.12304971e+05
  5825.00000000           4.37908682e+04           2.17225345e+08           3.12342574e+05
  5830.00000000           4.37941742e+04           2.17444308e+08           3.12380148e+05
  5835.00000000           4.37974610e+04           2.17663287e+08           3.12417693e+05
  5840.00000000           4.38007285e+04           2.17882282e+08           3.12455208e+05
  5845.00000000           4.38039768e+04           2.18101294e+08           3.12492694e+05
  5850.00000000           4.38072057e+04           2.18320322e+08           3.12530151e+05
  5855.00000000           4.38104152e+04           2.18539366e+08           3.12567578e+05
  5860.00000000           4.38136051e+04           2.18758426e+08           3.12604976e+05
  5865.00000000           4.38167756e+04           2.18977502e+08           3.12642345e+05
  5870.00000000           4.38199264e+04           2.19196594e+08           3.12679685e+05
  5875.00000000           4.38230575e+04           2.19415701e+08           3.12716996e+05
  5880.00000000           4.38261689e+04           2.19634824e+08           3.12754278e+05
  5885.00000000           4.38292605e+04           2.19853963e+08           3.12791530e+05
  5890.00000000           4.38323323e+04           2.20073117e+08           3.12828754e+05
  5895.00000000           4.38353841e+04           2.20292286e+08           3.12865949e+05
  5900.00000000           4.38384159e+04           2.20511471e+08           3.12903114e+05
  5905.00000000           4.38414277e+04           2.20730670e+08           3.12940251e+05
  5910.00000000           4.38444194e+04           2.20949885e+08           3.12977359e+05
  5915.00000000           4.38473909e+04           2.21169115e+08           3.13014438e+05
  5920.00000000           4.38503422e+04           2.21388359e+08           3.13051488e+05
  5925.00000000           4.38532731e+04           2.21607618e+08           3.13088509e+05
  5930.00000000           4.38561837e+04           2.21826892e+08           3.13125502e+05
  5935.00000000           4.38590739e+04           2.22046180e+08           3.13162466e+05
  5940.00000000           4.38619436e+04           2.22265482e+08           3.13199401e+05
  5945.00000000           4.38647927e+04           2.22484799e+08           3.13236307e+05
  5950.00000000           4.38676212e+04           2.22704130e+08           3.13273185e+05
  5955.00000000           4.38704291e+04           2.22923475e+08           3.13310035e+05
  5960.00000000           4.38732161e+04           2.23142834e+08           3.13346855e+05
  5965.00000000           4.38759824e+04           2.23362207e+08           3.13383647e+05
  5970.00000000           4.38787278e+04           2.23581594e+08           3.13420411e+05
  5975.00000000           4.38814522e+04           2.23800995e+08           3.13457146e+05
  5980.00000000           4.38841556e+04           2.24020409e+08           3.13493853e+05
  5985.00000000           4.38868380e+04           2.24239836e+08           3.13530531e+05
  5990.00000000           4.38894992e+04           2.24459277e+08           3.13567181e+05
  5995.00000000           4.38921392e+04           2.24678731e+08           3.13603802e+05
  6000.00000000           4.38947579e+04           2.24898198e+08           3.13640395e+05
