//Species Name
N2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           4.81971316e+04           1.46065151e+08           2.82011495e+05
  4195.00000000           4.82501402e+04           1.46306269e+08           2.82069007e+05
  4200.00000000           4.83033350e+04           1.46547653e+08           2.82126513e+05
  4205.00000000           4.83567164e+04           1.46789303e+08           2.82184015e+05
  4210.00000000           4.84102849e+04           1.47031221e+08           2.82241511e+05
  4215.00000000           4.84640410e+04           1.47273406e+08           2.82299004e+05
  4220.00000000           4.85179850e+04           1.47515861e+08           2.82356491e+05
  4225.00000000           4.85721174e+04           1.47758586e+08           2.82413975e+05
  4230.00000000           4.86264387e+04           1.48001583e+08           2.82471455e+05
  4235.00000000           4.86809493e+04           1.48244851e+08           2.82528931e+05
  4240.00000000           4.87356497e+04           1.48488393e+08           2.82586404e+05
  4245.00000000           4.87905402e+04           1.48732208e+08           2.82643874e+05
  4250.00000000           4.88456214e+04           1.48976298e+08           2.82701341e+05
  4255.00000000           4.89008936e+04           1.49220664e+08           2.82758805e+05
  4260.00000000           4.89563573e+04           1.49465308e+08           2.82816267e+05
  4265.00000000           4.90120130e+04           1.49710228e+08           2.82873726e+05
  4270.00000000           4.90678610e+04           1.49955428e+08           2.82931183e+05
  4275.00000000           4.91239019e+04           1.50200907e+08           2.82988639e+05
  4280.00000000           4.91801361e+04           1.50446667e+08           2.83046093e+05
  4285.00000000           4.92365639e+04           1.50692709e+08           2.83103546e+05
  4290.00000000           4.92931860e+04           1.50939033e+08           2.83160998e+05
  4295.00000000           4.93500026e+04           1.51185641e+08           2.83218449e+05
  4300.00000000           4.94070142e+04           1.51432534e+08           2.83275899e+05
  4305.00000000           4.94642213e+04           1.51679712e+08           2.83333349e+05
  4310.00000000           4.95216244e+04           1.51927176e+08           2.83390798e+05
  4315.00000000           4.95792238e+04           1.52174928e+08           2.83448248e+05
  4320.00000000           4.96370200e+04           1.52422969e+08           2.83505698e+05
  4325.00000000           4.96950134e+04           1.52671299e+08           2.83563149e+05
  4330.00000000           4.97532045e+04           1.52919919e+08           2.83620600e+05
  4335.00000000           4.98115938e+04           1.53168831e+08           2.83678052e+05
  4340.00000000           4.98701816e+04           1.53418035e+08           2.83735506e+05
  4345.00000000           4.99289683e+04           1.53667533e+08           2.83792961e+05
  4350.00000000           4.99879546e+04           1.53917325e+08           2.83850417e+05
  4355.00000000           5.00471407e+04           1.54167413e+08           2.83907876e+05
  4360.00000000           5.01065271e+04           1.54417797e+08           2.83965336e+05
  4365.00000000           5.01661143e+04           1.54668479e+08           2.84022799e+05
  4370.00000000           5.02259027e+04           1.54919459e+08           2.84080264e+05
  4375.00000000           5.02858927e+04           1.55170738e+08           2.84137732e+05
  4380.00000000           5.03460848e+04           1.55422318e+08           2.84195204e+05
  4385.00000000           5.04064794e+04           1.55674199e+08           2.84252678e+05
  4390.00000000           5.04670770e+04           1.55926383e+08           2.84310156e+05
  4395.00000000           5.05278780e+04           1.56178870e+08           2.84367637e+05
  4400.00000000           5.05888828e+04           1.56431662e+08           2.84425122e+05
  4405.00000000           5.06500919e+04           1.56684760e+08           2.84482612e+05
  4410.00000000           5.07115058e+04           1.56938163e+08           2.84540106e+05
  4415.00000000           5.07731247e+04           1.57191875e+08           2.84597604e+05
  4420.00000000           5.08349493e+04           1.57445895e+08           2.84655107e+05
  4425.00000000           5.08969799e+04           1.57700225e+08           2.84712615e+05
  4430.00000000           5.09592170e+04           1.57954865e+08           2.84770129e+05
  4435.00000000           5.10216610e+04           1.58209817e+08           2.84827648e+05
  4440.00000000           5.10843123e+04           1.58465082e+08           2.84885172e+05
  4445.00000000           5.11471715e+04           1.58720661e+08           2.84942702e+05
  4450.00000000           5.12102389e+04           1.58976554e+08           2.85000239e+05
  4455.00000000           5.12735149e+04           1.59232764e+08           2.85057782e+05
  4460.00000000           5.13370001e+04           1.59489290e+08           2.85115331e+05
  4465.00000000           5.14006948e+04           1.59746134e+08           2.85172887e+05
  4470.00000000           5.14645995e+04           1.60003297e+08           2.85230450e+05
  4475.00000000           5.15287146e+04           1.60260780e+08           2.85288020e+05
  4480.00000000           5.15930406e+04           1.60518585e+08           2.85345598e+05
  4485.00000000           5.16575779e+04           1.60776711e+08           2.85403184e+05
  4490.00000000           5.17223269e+04           1.61035161e+08           2.85460777e+05
  4495.00000000           5.17872882e+04           1.61293935e+08           2.85518378e+05
  4500.00000000           5.18524620e+04           1.61553034e+08           2.85575988e+05
  4505.00000000           5.19178489e+04           1.61812460e+08           2.85633606e+05
  4510.00000000           5.19834493e+04           1.62072213e+08           2.85691233e+05
  4515.00000000           5.20492636e+04           1.62332294e+08           2.85748869e+05
  4520.00000000           5.21152923e+04           1.62592706e+08           2.85806514e+05
  4525.00000000           5.21815358e+04           1.62853448e+08           2.85864168e+05
  4530.00000000           5.22479946e+04           1.63114521e+08           2.85921832e+05
  4535.00000000           5.23146690e+04           1.63375928e+08           2.85979506e+05
  4540.00000000           5.23815596e+04           1.63637668e+08           2.86037190e+05
  4545.00000000           5.24486667e+04           1.63899744e+08           2.86094884e+05
  4550.00000000           5.25159909e+04           1.64162156e+08           2.86152588e+05
  4555.00000000           5.25835325e+04           1.64424904e+08           2.86210304e+05
  4560.00000000           5.26512919e+04           1.64687991e+08           2.86268030e+05
  4565.00000000           5.27192697e+04           1.64951418e+08           2.86325767e+05
  4570.00000000           5.27874662e+04           1.65215184e+08           2.86383516e+05
  4575.00000000           5.28558819e+04           1.65479293e+08           2.86441276e+05
  4580.00000000           5.29245173e+04           1.65743743e+08           2.86499048e+05
  4585.00000000           5.29933727e+04           1.66008538e+08           2.86556832e+05
  4590.00000000           5.30624486e+04           1.66273678e+08           2.86614628e+05
  4595.00000000           5.31317455e+04           1.66539163e+08           2.86672436e+05
  4600.00000000           5.32012637e+04           1.66804995e+08           2.86730257e+05
  4605.00000000           5.32710038e+04           1.67071176e+08           2.86788091e+05
  4610.00000000           5.33409661e+04           1.67337706e+08           2.86845938e+05
  4615.00000000           5.34111510e+04           1.67604586e+08           2.86903798e+05
  4620.00000000           5.34815592e+04           1.67871818e+08           2.86961672e+05
  4625.00000000           5.35521908e+04           1.68139402e+08           2.87019559e+05
  4630.00000000           5.36230465e+04           1.68407340e+08           2.87077461e+05
  4635.00000000           5.36941267e+04           1.68675633e+08           2.87135376e+05
  4640.00000000           5.37654316e+04           1.68944282e+08           2.87193306e+05
  4645.00000000           5.38369620e+04           1.69213287e+08           2.87251250e+05
  4650.00000000           5.39087180e+04           1.69482652e+08           2.87309209e+05
  4655.00000000           5.39807003e+04           1.69752375e+08           2.87367183e+05
  4660.00000000           5.40529091e+04           1.70022459e+08           2.87425172e+05
  4665.00000000           5.41253450e+04           1.70292905e+08           2.87483176e+05
  4670.00000000           5.41980085e+04           1.70563713e+08           2.87541196e+05
  4675.00000000           5.42708998e+04           1.70834885e+08           2.87599232e+05
  4680.00000000           5.43440195e+04           1.71106422e+08           2.87657283e+05
  4685.00000000           5.44173680e+04           1.71378326e+08           2.87715351e+05
  4690.00000000           5.44909458e+04           1.71650596e+08           2.87773436e+05
  4695.00000000           5.45647532e+04           1.71923235e+08           2.87831537e+05
  4700.00000000           5.46387908e+04           1.72196244e+08           2.87889655e+05
  4705.00000000           5.47130589e+04           1.72469624e+08           2.87947790e+05
  4710.00000000           5.47875580e+04           1.72743375e+08           2.88005942e+05
  4715.00000000           5.48622885e+04           1.73017500e+08           2.88064112e+05
  4720.00000000           5.49372509e+04           1.73291998e+08           2.88122299e+05
  4725.00000000           5.50124455e+04           1.73566873e+08           2.88180504e+05
  4730.00000000           5.50878729e+04           1.73842123e+08           2.88238727e+05
  4735.00000000           5.51635335e+04           1.74117752e+08           2.88296969e+05
  4740.00000000           5.52394276e+04           1.74393759e+08           2.88355229e+05
  4745.00000000           5.53155558e+04           1.74670146e+08           2.88413508e+05
  4750.00000000           5.53919185e+04           1.74946915e+08           2.88471806e+05
  4755.00000000           5.54685160e+04           1.75224066e+08           2.88530123e+05
  4760.00000000           5.55453490e+04           1.75501600e+08           2.88588459e+05
  4765.00000000           5.56224177e+04           1.75779520e+08           2.88646815e+05
  4770.00000000           5.56997226e+04           1.76057825e+08           2.88705190e+05
  4775.00000000           5.57772641e+04           1.76336517e+08           2.88763586e+05
  4780.00000000           5.58550428e+04           1.76615598e+08           2.88822001e+05
  4785.00000000           5.59330589e+04           1.76895068e+08           2.88880437e+05
  4790.00000000           5.60113130e+04           1.77174929e+08           2.88938894e+05
  4795.00000000           5.60898055e+04           1.77455182e+08           2.88997371e+05
  4800.00000000           5.61685369e+04           1.77735828e+08           2.89055869e+05
  4805.00000000           5.62475075e+04           1.78016868e+08           2.89114389e+05
  4810.00000000           5.63267178e+04           1.78298303e+08           2.89172930e+05
  4815.00000000           5.64061682e+04           1.78580135e+08           2.89231492e+05
  4820.00000000           5.64858592e+04           1.78862365e+08           2.89290077e+05
  4825.00000000           5.65657912e+04           1.79144994e+08           2.89348683e+05
  4830.00000000           5.66459646e+04           1.79428023e+08           2.89407312e+05
  4835.00000000           5.67263799e+04           1.79711454e+08           2.89465963e+05
  4840.00000000           5.68070375e+04           1.79995288e+08           2.89524636e+05
  4845.00000000           5.68879378e+04           1.80279525e+08           2.89583333e+05
  4850.00000000           5.69690813e+04           1.80564167e+08           2.89642052e+05
  4855.00000000           5.70504684e+04           1.80849216e+08           2.89700795e+05
  4860.00000000           5.71320996e+04           1.81134672e+08           2.89759561e+05
  4865.00000000           5.72139752e+04           1.81420538e+08           2.89818350e+05
  4870.00000000           5.72960957e+04           1.81706813e+08           2.89877164e+05
  4875.00000000           5.73784616e+04           1.81993499e+08           2.89936002e+05
  4880.00000000           5.74610733e+04           1.82280598e+08           2.89994864e+05
  4885.00000000           5.75439311e+04           1.82568110e+08           2.90053750e+05
  4890.00000000           5.76270357e+04           1.82856037e+08           2.90112661e+05
  4895.00000000           5.77103873e+04           1.83144381e+08           2.90171597e+05
  4900.00000000           5.77939864e+04           1.83433142e+08           2.90230557e+05
  4905.00000000           5.78778335e+04           1.83722321e+08           2.90289544e+05
  4910.00000000           5.79619289e+04           1.84011920e+08           2.90348555e+05
  4915.00000000           5.80462732e+04           1.84301941e+08           2.90407592e+05
  4920.00000000           5.81308667e+04           1.84592384e+08           2.90466655e+05
  4925.00000000           5.82157099e+04           1.84883250e+08           2.90525745e+05
  4930.00000000           5.83008032e+04           1.85174541e+08           2.90584860e+05
  4935.00000000           5.83861471e+04           1.85466258e+08           2.90644002e+05
  4940.00000000           5.84717419e+04           1.85758403e+08           2.90703170e+05
  4945.00000000           5.85575882e+04           1.86050976e+08           2.90762366e+05
  4950.00000000           5.86436863e+04           1.86343979e+08           2.90821588e+05
  4955.00000000           5.87300367e+04           1.86637413e+08           2.90880838e+05
  4960.00000000           5.88166398e+04           1.86931280e+08           2.90940115e+05
  4965.00000000           5.89034961e+04           1.87225580e+08           2.90999420e+05
  4970.00000000           5.89906059e+04           1.87520315e+08           2.91058753e+05
  4975.00000000           5.90779698e+04           1.87815487e+08           2.91118113e+05
  4980.00000000           5.91655881e+04           1.88111096e+08           2.91177502e+05
  4985.00000000           5.92534613e+04           1.88407143e+08           2.91236920e+05
  4990.00000000           5.93415898e+04           1.88703631e+08           2.91296366e+05
  4995.00000000           5.94299741e+04           1.89000559e+08           2.91355841e+05
  5000.00000000           5.95186145e+04           1.89297931e+08           2.91415345e+05
