//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4080.00000000           6.31713384e+04          -1.72917961e+08           3.53404300e+05
  4085.00000000           6.31769817e+04          -1.72602090e+08           3.53481672e+05
  4090.00000000           6.31826467e+04          -1.72286191e+08           3.53558956e+05
  4095.00000000           6.31883335e+04          -1.71970264e+08           3.53636153e+05
  4100.00000000           6.31940422e+04          -1.71654308e+08           3.53713262e+05
  4105.00000000           6.31997728e+04          -1.71338323e+08           3.53790285e+05
  4110.00000000           6.32055254e+04          -1.71022310e+08           3.53867220e+05
  4115.00000000           6.32113001e+04          -1.70706268e+08           3.53944069e+05
  4120.00000000           6.32170970e+04          -1.70390197e+08           3.54020832e+05
  4125.00000000           6.32229160e+04          -1.70074097e+08           3.54097509e+05
  4130.00000000           6.32287572e+04          -1.69757968e+08           3.54174100e+05
  4135.00000000           6.32346208e+04          -1.69441809e+08           3.54250605e+05
  4140.00000000           6.32405067e+04          -1.69125621e+08           3.54327025e+05
  4145.00000000           6.32464150e+04          -1.68809404e+08           3.54403360e+05
  4150.00000000           6.32523458e+04          -1.68493157e+08           3.54479610e+05
  4155.00000000           6.32582991e+04          -1.68176881e+08           3.54555776e+05
  4160.00000000           6.32642750e+04          -1.67860574e+08           3.54631857e+05
  4165.00000000           6.32702734e+04          -1.67544238e+08           3.54707853e+05
  4170.00000000           6.32762946e+04          -1.67227871e+08           3.54783766e+05
  4175.00000000           6.32823385e+04          -1.66911475e+08           3.54859595e+05
  4180.00000000           6.32884051e+04          -1.66595048e+08           3.54935341e+05
  4185.00000000           6.32944945e+04          -1.66278591e+08           3.55011003e+05
  4190.00000000           6.33006068e+04          -1.65962103e+08           3.55086582e+05
  4195.00000000           6.33067420e+04          -1.65645585e+08           3.55162078e+05
  4200.00000000           6.33129001e+04          -1.65329036e+08           3.55237492e+05
  4205.00000000           6.33190812e+04          -1.65012456e+08           3.55312823e+05
  4210.00000000           6.33252853e+04          -1.64695845e+08           3.55388073e+05
  4215.00000000           6.33315125e+04          -1.64379203e+08           3.55463240e+05
  4220.00000000           6.33377627e+04          -1.64062530e+08           3.55538325e+05
  4225.00000000           6.33440361e+04          -1.63745825e+08           3.55613329e+05
  4230.00000000           6.33503327e+04          -1.63429089e+08           3.55688252e+05
  4235.00000000           6.33566524e+04          -1.63112322e+08           3.55763094e+05
  4240.00000000           6.33629954e+04          -1.62795523e+08           3.55837855e+05
  4245.00000000           6.33693616e+04          -1.62478692e+08           3.55912535e+05
  4250.00000000           6.33757512e+04          -1.62161829e+08           3.55987135e+05
  4255.00000000           6.33821640e+04          -1.61844934e+08           3.56061654e+05
  4260.00000000           6.33886002e+04          -1.61528007e+08           3.56136094e+05
  4265.00000000           6.33950598e+04          -1.61211048e+08           3.56210454e+05
  4270.00000000           6.34015428e+04          -1.60894057e+08           3.56284734e+05
  4275.00000000           6.34080492e+04          -1.60577033e+08           3.56358935e+05
  4280.00000000           6.34145791e+04          -1.60259976e+08           3.56433057e+05
  4285.00000000           6.34211325e+04          -1.59942887e+08           3.56507100e+05
  4290.00000000           6.34277093e+04          -1.59625765e+08           3.56581065e+05
  4295.00000000           6.34343097e+04          -1.59308610e+08           3.56654951e+05
  4300.00000000           6.34409336e+04          -1.58991422e+08           3.56728758e+05
  4305.00000000           6.34475810e+04          -1.58674200e+08           3.56802488e+05
  4310.00000000           6.34542521e+04          -1.58356946e+08           3.56876139e+05
  4315.00000000           6.34609467e+04          -1.58039658e+08           3.56949713e+05
  4320.00000000           6.34676649e+04          -1.57722336e+08           3.57023210e+05
  4325.00000000           6.34744067e+04          -1.57404981e+08           3.57096629e+05
  4330.00000000           6.34811722e+04          -1.57087592e+08           3.57169972e+05
  4335.00000000           6.34879613e+04          -1.56770169e+08           3.57243237e+05
  4340.00000000           6.34947740e+04          -1.56452712e+08           3.57316426e+05
  4345.00000000           6.35016104e+04          -1.56135222e+08           3.57389539e+05
  4350.00000000           6.35084705e+04          -1.55817696e+08           3.57462575e+05
  4355.00000000           6.35153542e+04          -1.55500137e+08           3.57535535e+05
  4360.00000000           6.35222617e+04          -1.55182543e+08           3.57608420e+05
  4365.00000000           6.35291928e+04          -1.54864914e+08           3.57681229e+05
  4370.00000000           6.35361475e+04          -1.54547251e+08           3.57753962e+05
  4375.00000000           6.35431260e+04          -1.54229553e+08           3.57826620e+05
  4380.00000000           6.35501282e+04          -1.53911819e+08           3.57899203e+05
  4385.00000000           6.35571540e+04          -1.53594051e+08           3.57971712e+05
  4390.00000000           6.35642036e+04          -1.53276248e+08           3.58044146e+05
  4395.00000000           6.35712768e+04          -1.52958409e+08           3.58116505e+05
  4400.00000000           6.35783737e+04          -1.52640535e+08           3.58188790e+05
  4405.00000000           6.35854943e+04          -1.52322625e+08           3.58261002e+05
  4410.00000000           6.35926385e+04          -1.52004680e+08           3.58333139e+05
  4415.00000000           6.35998064e+04          -1.51686699e+08           3.58405203e+05
  4420.00000000           6.36069980e+04          -1.51368682e+08           3.58477193e+05
  4425.00000000           6.36142132e+04          -1.51050629e+08           3.58549110e+05
  4430.00000000           6.36214520e+04          -1.50732540e+08           3.58620954e+05
  4435.00000000           6.36287145e+04          -1.50414414e+08           3.58692725e+05
  4440.00000000           6.36360006e+04          -1.50096253e+08           3.58764423e+05
  4445.00000000           6.36433102e+04          -1.49778054e+08           3.58836049e+05
  4450.00000000           6.36506435e+04          -1.49459819e+08           3.58907603e+05
  4455.00000000           6.36580003e+04          -1.49141548e+08           3.58979085e+05
  4460.00000000           6.36653806e+04          -1.48823239e+08           3.59050494e+05
  4465.00000000           6.36727845e+04          -1.48504894e+08           3.59121832e+05
  4470.00000000           6.36802119e+04          -1.48186512e+08           3.59193098e+05
  4475.00000000           6.36876628e+04          -1.47868092e+08           3.59264294e+05
  4480.00000000           6.36951372e+04          -1.47549635e+08           3.59335417e+05
  4485.00000000           6.37026350e+04          -1.47231140e+08           3.59406470e+05
  4490.00000000           6.37101562e+04          -1.46912609e+08           3.59477452e+05
  4495.00000000           6.37177008e+04          -1.46594039e+08           3.59548364e+05
  4500.00000000           6.37252687e+04          -1.46275431e+08           3.59619205e+05
  4505.00000000           6.37328601e+04          -1.45956786e+08           3.59689975e+05
  4510.00000000           6.37404747e+04          -1.45638103e+08           3.59760676e+05
  4515.00000000           6.37481126e+04          -1.45319381e+08           3.59831307e+05
  4520.00000000           6.37557737e+04          -1.45000622e+08           3.59901868e+05
  4525.00000000           6.37634581e+04          -1.44681824e+08           3.59972360e+05
  4530.00000000           6.37711657e+04          -1.44362987e+08           3.60042782e+05
  4535.00000000           6.37788964e+04          -1.44044112e+08           3.60113135e+05
  4540.00000000           6.37866502e+04          -1.43725198e+08           3.60183419e+05
  4545.00000000           6.37944271e+04          -1.43406245e+08           3.60253634e+05
  4550.00000000           6.38022270e+04          -1.43087254e+08           3.60323781e+05
  4555.00000000           6.38100499e+04          -1.42768223e+08           3.60393859e+05
  4560.00000000           6.38178958e+04          -1.42449153e+08           3.60463869e+05
  4565.00000000           6.38257646e+04          -1.42130044e+08           3.60533811e+05
  4570.00000000           6.38336563e+04          -1.41810896e+08           3.60603684e+05
  4575.00000000           6.38415708e+04          -1.41491707e+08           3.60673490e+05
  4580.00000000           6.38495081e+04          -1.41172480e+08           3.60743229e+05
  4585.00000000           6.38574681e+04          -1.40853212e+08           3.60812900e+05
  4590.00000000           6.38654509e+04          -1.40533905e+08           3.60882504e+05
  4595.00000000           6.38734563e+04          -1.40214558e+08           3.60952040e+05
  4600.00000000           6.38814842e+04          -1.39895170e+08           3.61021510e+05
  4605.00000000           6.38895348e+04          -1.39575743e+08           3.61090913e+05
  4610.00000000           6.38976078e+04          -1.39256275e+08           3.61160250e+05
  4615.00000000           6.39057032e+04          -1.38936767e+08           3.61229520e+05
  4620.00000000           6.39138211e+04          -1.38617218e+08           3.61298724e+05
  4625.00000000           6.39219612e+04          -1.38297629e+08           3.61367861e+05
  4630.00000000           6.39301237e+04          -1.37977998e+08           3.61436933e+05
  4635.00000000           6.39383084e+04          -1.37658327e+08           3.61505939e+05
  4640.00000000           6.39465152e+04          -1.37338615e+08           3.61574880e+05
  4645.00000000           6.39547441e+04          -1.37018862e+08           3.61643755e+05
  4650.00000000           6.39629951e+04          -1.36699068e+08           3.61712565e+05
  4655.00000000           6.39712680e+04          -1.36379232e+08           3.61781310e+05
  4660.00000000           6.39795629e+04          -1.36059355e+08           3.61849990e+05
  4665.00000000           6.39878796e+04          -1.35739436e+08           3.61918605e+05
  4670.00000000           6.39962181e+04          -1.35419476e+08           3.61987156e+05
  4675.00000000           6.40045783e+04          -1.35099474e+08           3.62055642e+05
  4680.00000000           6.40129602e+04          -1.34779430e+08           3.62124064e+05
  4685.00000000           6.40213636e+04          -1.34459345e+08           3.62192422e+05
  4690.00000000           6.40297886e+04          -1.34139217e+08           3.62260716e+05
  4695.00000000           6.40382350e+04          -1.33819047e+08           3.62328946e+05
  4700.00000000           6.40467028e+04          -1.33498834e+08           3.62397113e+05
  4705.00000000           6.40551918e+04          -1.33178580e+08           3.62465216e+05
  4710.00000000           6.40637021e+04          -1.32858282e+08           3.62533256e+05
  4715.00000000           6.40722336e+04          -1.32537943e+08           3.62601232e+05
  4720.00000000           6.40807861e+04          -1.32217560e+08           3.62669146e+05
  4725.00000000           6.40893595e+04          -1.31897135e+08           3.62736997e+05
  4730.00000000           6.40979539e+04          -1.31576666e+08           3.62804785e+05
  4735.00000000           6.41065692e+04          -1.31256155e+08           3.62872510e+05
  4740.00000000           6.41152052e+04          -1.30935601e+08           3.62940174e+05
  4745.00000000           6.41238618e+04          -1.30615003e+08           3.63007775e+05
  4750.00000000           6.41325390e+04          -1.30294362e+08           3.63075314e+05
  4755.00000000           6.41412368e+04          -1.29973678e+08           3.63142791e+05
  4760.00000000           6.41499549e+04          -1.29652950e+08           3.63210206e+05
  4765.00000000           6.41586934e+04          -1.29332178e+08           3.63277559e+05
  4770.00000000           6.41674521e+04          -1.29011363e+08           3.63344852e+05
  4775.00000000           6.41762309e+04          -1.28690503e+08           3.63412082e+05
  4780.00000000           6.41850298e+04          -1.28369600e+08           3.63479252e+05
  4785.00000000           6.41938487e+04          -1.28048653e+08           3.63546361e+05
  4790.00000000           6.42026875e+04          -1.27727662e+08           3.63613409e+05
  4795.00000000           6.42115460e+04          -1.27406626e+08           3.63680396e+05
  4800.00000000           6.42204242e+04          -1.27085546e+08           3.63747322e+05
  4805.00000000           6.42293220e+04          -1.26764422e+08           3.63814188e+05
  4810.00000000           6.42382393e+04          -1.26443253e+08           3.63880994e+05
  4815.00000000           6.42471760e+04          -1.26122039e+08           3.63947740e+05
  4820.00000000           6.42561320e+04          -1.25800781e+08           3.64014425e+05
  4825.00000000           6.42651071e+04          -1.25479478e+08           3.64081051e+05
  4830.00000000           6.42741014e+04          -1.25158130e+08           3.64147617e+05
  4835.00000000           6.42831146e+04          -1.24836737e+08           3.64214124e+05
  4840.00000000           6.42921467e+04          -1.24515299e+08           3.64280571e+05
  4845.00000000           6.43011976e+04          -1.24193816e+08           3.64346959e+05
  4850.00000000           6.43102672e+04          -1.23872287e+08           3.64413288e+05
  4855.00000000           6.43193553e+04          -1.23550713e+08           3.64479558e+05
  4860.00000000           6.43284619e+04          -1.23229093e+08           3.64545769e+05
  4865.00000000           6.43375869e+04          -1.22907428e+08           3.64611921e+05
  4870.00000000           6.43467300e+04          -1.22585717e+08           3.64678014e+05
  4875.00000000           6.43558913e+04          -1.22263961e+08           3.64744050e+05
  4880.00000000           6.43650706e+04          -1.21942158e+08           3.64810027e+05
  4885.00000000           6.43742678e+04          -1.21620310e+08           3.64875945e+05
  4890.00000000           6.43834827e+04          -1.21298416e+08           3.64941806e+05
  4895.00000000           6.43927154e+04          -1.20976475e+08           3.65007609e+05
  4900.00000000           6.44019655e+04          -1.20654489e+08           3.65073354e+05
  4905.00000000           6.44112331e+04          -1.20332456e+08           3.65139042e+05
  4910.00000000           6.44205180e+04          -1.20010376e+08           3.65204672e+05
  4915.00000000           6.44298201e+04          -1.19688250e+08           3.65270244e+05
  4920.00000000           6.44391392e+04          -1.19366078e+08           3.65335760e+05
  4925.00000000           6.44484753e+04          -1.19043859e+08           3.65401218e+05
  4930.00000000           6.44578281e+04          -1.18721593e+08           3.65466620e+05
  4935.00000000           6.44671977e+04          -1.18399281e+08           3.65531964e+05
  4940.00000000           6.44765838e+04          -1.18076921e+08           3.65597252e+05
  4945.00000000           6.44859864e+04          -1.17754515e+08           3.65662484e+05
  4950.00000000           6.44954052e+04          -1.17432061e+08           3.65727659e+05
  4955.00000000           6.45048402e+04          -1.17109561e+08           3.65792778e+05
  4960.00000000           6.45142913e+04          -1.16787013e+08           3.65857840e+05
  4965.00000000           6.45237582e+04          -1.16464418e+08           3.65922847e+05
  4970.00000000           6.45332410e+04          -1.16141775e+08           3.65987797e+05
  4975.00000000           6.45427393e+04          -1.15819085e+08           3.66052692e+05
  4980.00000000           6.45522532e+04          -1.15496348e+08           3.66117532e+05
  4985.00000000           6.45617824e+04          -1.15173563e+08           3.66182315e+05
  4990.00000000           6.45713269e+04          -1.14850730e+08           3.66247044e+05
  4995.00000000           6.45808864e+04          -1.14527850e+08           3.66311717e+05
  5000.00000000           6.45904609e+04          -1.14204921e+08           3.66376335e+05
  5005.00000000           6.46000502e+04          -1.13881945e+08           3.66440898e+05
  5010.00000000           6.46096541e+04          -1.13558921e+08           3.66505406e+05
  5015.00000000           6.46192726e+04          -1.13235848e+08           3.66569859e+05
  5020.00000000           6.46289054e+04          -1.12912728e+08           3.66634258e+05
  5025.00000000           6.46385524e+04          -1.12589559e+08           3.66698602e+05
  5030.00000000           6.46482136e+04          -1.12266342e+08           3.66762892e+05
  5035.00000000           6.46578886e+04          -1.11943077e+08           3.66827127e+05
  5040.00000000           6.46675774e+04          -1.11619763e+08           3.66891309e+05
  5045.00000000           6.46772799e+04          -1.11296401e+08           3.66955436e+05
  5050.00000000           6.46869958e+04          -1.10972991e+08           3.67019510e+05
  5055.00000000           6.46967250e+04          -1.10649531e+08           3.67083529e+05
  5060.00000000           6.47064674e+04          -1.10326023e+08           3.67147495e+05
  5065.00000000           6.47162228e+04          -1.10002467e+08           3.67211408e+05
  5070.00000000           6.47259911e+04          -1.09678861e+08           3.67275267e+05
  5075.00000000           6.47357721e+04          -1.09355207e+08           3.67339072e+05
  5080.00000000           6.47455656e+04          -1.09031503e+08           3.67402825e+05
  5085.00000000           6.47553714e+04          -1.08707751e+08           3.67466524e+05
  5090.00000000           6.47651895e+04          -1.08383950e+08           3.67530171e+05
  5095.00000000           6.47750197e+04          -1.08060099e+08           3.67593764e+05
  5100.00000000           6.47848617e+04          -1.07736199e+08           3.67657305e+05
  5105.00000000           6.47947154e+04          -1.07412250e+08           3.67720794e+05
  5110.00000000           6.48045807e+04          -1.07088252e+08           3.67784229e+05
  5115.00000000           6.48144574e+04          -1.06764205e+08           3.67847613e+05
  5120.00000000           6.48243453e+04          -1.06440108e+08           3.67910944e+05
  5125.00000000           6.48342443e+04          -1.06115961e+08           3.67974223e+05
  5130.00000000           6.48441541e+04          -1.05791765e+08           3.68037450e+05
  5135.00000000           6.48540747e+04          -1.05467520e+08           3.68100625e+05
  5140.00000000           6.48640058e+04          -1.05143224e+08           3.68163748e+05
  5145.00000000           6.48739472e+04          -1.04818880e+08           3.68226819e+05
  5150.00000000           6.48838989e+04          -1.04494485e+08           3.68289839e+05
  5155.00000000           6.48938606e+04          -1.04170040e+08           3.68352808e+05
  5160.00000000           6.49038320e+04          -1.03845546e+08           3.68415725e+05
  5165.00000000           6.49138132e+04          -1.03521002e+08           3.68478590e+05
  5170.00000000           6.49238038e+04          -1.03196408e+08           3.68541405e+05
  5175.00000000           6.49338037e+04          -1.02871764e+08           3.68604168e+05
  5180.00000000           6.49438128e+04          -1.02547070e+08           3.68666881e+05
  5185.00000000           6.49538307e+04          -1.02222326e+08           3.68729542e+05
  5190.00000000           6.49638575e+04          -1.01897532e+08           3.68792153e+05
  5195.00000000           6.49738927e+04          -1.01572687e+08           3.68854714e+05
  5200.00000000           6.49839364e+04          -1.01247793e+08           3.68917223e+05
  5205.00000000           6.49939882e+04          -1.00922848e+08           3.68979683e+05
  5210.00000000           6.50040480e+04          -1.00597853e+08           3.69042092e+05
  5215.00000000           6.50141157e+04          -1.00272808e+08           3.69104451e+05
  5220.00000000           6.50241909e+04          -9.99477117e+07           3.69166759e+05
  5225.00000000           6.50342736e+04          -9.96225656e+07           3.69229018e+05
  5230.00000000           6.50443635e+04          -9.92973690e+07           3.69291227e+05
  5235.00000000           6.50544605e+04          -9.89721219e+07           3.69353386e+05
  5240.00000000           6.50645643e+04          -9.86468244e+07           3.69415495e+05
  5245.00000000           6.50746747e+04          -9.83214763e+07           3.69477555e+05
  5250.00000000           6.50847916e+04          -9.79960776e+07           3.69539565e+05
  5255.00000000           6.50949148e+04          -9.76706284e+07           3.69601526e+05
  5260.00000000           6.51050439e+04          -9.73451285e+07           3.69663438e+05
  5265.00000000           6.51151790e+04          -9.70195779e+07           3.69725300e+05
  5270.00000000           6.51253196e+04          -9.66939767e+07           3.69787113e+05
  5275.00000000           6.51354657e+04          -9.63683247e+07           3.69848878e+05
  5280.00000000           6.51456171e+04          -9.60426220e+07           3.69910593e+05
  5285.00000000           6.51557735e+04          -9.57168685e+07           3.69972259e+05
  5290.00000000           6.51659347e+04          -9.53910643e+07           3.70033877e+05
  5295.00000000           6.51761005e+04          -9.50652092e+07           3.70095446e+05
  5300.00000000           6.51862707e+04          -9.47393032e+07           3.70156967e+05
  5305.00000000           6.51964451e+04          -9.44133465e+07           3.70218439e+05
  5310.00000000           6.52066235e+04          -9.40873388e+07           3.70279863e+05
  5315.00000000           6.52168057e+04          -9.37612802e+07           3.70341239e+05
  5320.00000000           6.52269914e+04          -9.34351707e+07           3.70402567e+05
  5325.00000000           6.52371804e+04          -9.31090103e+07           3.70463846e+05
  5330.00000000           6.52473726e+04          -9.27827989e+07           3.70525078e+05
  5335.00000000           6.52575677e+04          -9.24565366e+07           3.70586262e+05
  5340.00000000           6.52677655e+04          -9.21302232e+07           3.70647398e+05
  5345.00000000           6.52779658e+04          -9.18038589e+07           3.70708486e+05
  5350.00000000           6.52881683e+04          -9.14774436e+07           3.70769527e+05
  5355.00000000           6.52983728e+04          -9.11509772e+07           3.70830520e+05
  5360.00000000           6.53085791e+04          -9.08244598e+07           3.70891466e+05
  5365.00000000           6.53187870e+04          -9.04978914e+07           3.70952364e+05
  5370.00000000           6.53289963e+04          -9.01712720e+07           3.71013216e+05
  5375.00000000           6.53392067e+04          -8.98446015e+07           3.71074020e+05
  5380.00000000           6.53494180e+04          -8.95178799e+07           3.71134777e+05
  5385.00000000           6.53596299e+04          -8.91911073e+07           3.71195487e+05
  5390.00000000           6.53698423e+04          -8.88642836e+07           3.71256151e+05
  5395.00000000           6.53800549e+04          -8.85374089e+07           3.71316767e+05
  5400.00000000           6.53902675e+04          -8.82104830e+07           3.71377337e+05
  5405.00000000           6.54004798e+04          -8.78835062e+07           3.71437860e+05
  5410.00000000           6.54106917e+04          -8.75564783e+07           3.71498337e+05
  5415.00000000           6.54209028e+04          -8.72293993e+07           3.71558767e+05
  5420.00000000           6.54311130e+04          -8.69022692e+07           3.71619151e+05
  5425.00000000           6.54413219e+04          -8.65750881e+07           3.71679489e+05
  5430.00000000           6.54515294e+04          -8.62478560e+07           3.71739780e+05
  5435.00000000           6.54617353e+04          -8.59205728e+07           3.71800026e+05
  5440.00000000           6.54719392e+04          -8.55932387e+07           3.71860225e+05
  5445.00000000           6.54821409e+04          -8.52658535e+07           3.71920379e+05
  5450.00000000           6.54923403e+04          -8.49384173e+07           3.71980486e+05
  5455.00000000           6.55025370e+04          -8.46109301e+07           3.72040548e+05
  5460.00000000           6.55127307e+04          -8.42833919e+07           3.72100564e+05
  5465.00000000           6.55229214e+04          -8.39558028e+07           3.72160535e+05
  5470.00000000           6.55331087e+04          -8.36281627e+07           3.72220460e+05
  5475.00000000           6.55432923e+04          -8.33004717e+07           3.72280339e+05
  5480.00000000           6.55534720e+04          -8.29727298e+07           3.72340174e+05
  5485.00000000           6.55636476e+04          -8.26449370e+07           3.72399963e+05
  5490.00000000           6.55738187e+04          -8.23170933e+07           3.72459706e+05
  5495.00000000           6.55839853e+04          -8.19891988e+07           3.72519405e+05
  5500.00000000           6.55941469e+04          -8.16612535e+07           3.72579058e+05
  5505.00000000           6.56043033e+04          -8.13332573e+07           3.72638667e+05
  5510.00000000           6.56144544e+04          -8.10052104e+07           3.72698231e+05
  5515.00000000           6.56245997e+04          -8.06771128e+07           3.72757750e+05
  5520.00000000           6.56347391e+04          -8.03489644e+07           3.72817224e+05
  5525.00000000           6.56448724e+04          -8.00207654e+07           3.72876653e+05
  5530.00000000           6.56549991e+04          -7.96925157e+07           3.72936038e+05
  5535.00000000           6.56651192e+04          -7.93642154e+07           3.72995378e+05
  5540.00000000           6.56752322e+04          -7.90358645e+07           3.73054674e+05
  5545.00000000           6.56853380e+04          -7.87074631e+07           3.73113926e+05
  5550.00000000           6.56954363e+04          -7.83790112e+07           3.73173133e+05
  5555.00000000           6.57055268e+04          -7.80505088e+07           3.73232296e+05
  5560.00000000           6.57156092e+04          -7.77219559e+07           3.73291415e+05
  5565.00000000           6.57256833e+04          -7.73933527e+07           3.73350489e+05
  5570.00000000           6.57357488e+04          -7.70646991e+07           3.73409520e+05
  5575.00000000           6.57458055e+04          -7.67359952e+07           3.73468507e+05
  5580.00000000           6.57558530e+04          -7.64072411e+07           3.73527450e+05
  5585.00000000           6.57658910e+04          -7.60784367e+07           3.73586349e+05
  5590.00000000           6.57759194e+04          -7.57495822e+07           3.73645204e+05
  5595.00000000           6.57859378e+04          -7.54206775e+07           3.73704016e+05
  5600.00000000           6.57959460e+04          -7.50917228e+07           3.73762784e+05
  5605.00000000           6.58059436e+04          -7.47627181e+07           3.73821509e+05
  5610.00000000           6.58159305e+04          -7.44336634e+07           3.73880190e+05
  5615.00000000           6.58259062e+04          -7.41045588e+07           3.73938828e+05
  5620.00000000           6.58358706e+04          -7.37754043e+07           3.73997422e+05
  5625.00000000           6.58458233e+04          -7.34462001e+07           3.74055974e+05
  5630.00000000           6.58557641e+04          -7.31169461e+07           3.74114482e+05
  5635.00000000           6.58656927e+04          -7.27876425e+07           3.74172947e+05
  5640.00000000           6.58756087e+04          -7.24582892e+07           3.74231368e+05
  5645.00000000           6.58855120e+04          -7.21288864e+07           3.74289747e+05
  5650.00000000           6.58954021e+04          -7.17994341e+07           3.74348083e+05
  5655.00000000           6.59052789e+04          -7.14699324e+07           3.74406376e+05
  5660.00000000           6.59151420e+04          -7.11403814e+07           3.74464627e+05
  5665.00000000           6.59249911e+04          -7.08107810e+07           3.74522834e+05
  5670.00000000           6.59348260e+04          -7.04811315e+07           3.74580999e+05
  5675.00000000           6.59446464e+04          -7.01514328e+07           3.74639121e+05
  5680.00000000           6.59544518e+04          -6.98216850e+07           3.74697201e+05
  5685.00000000           6.59642422e+04          -6.94918883e+07           3.74755238e+05
  5690.00000000           6.59740171e+04          -6.91620426e+07           3.74813233e+05
  5695.00000000           6.59837762e+04          -6.88321482e+07           3.74871186e+05
  5700.00000000           6.59935193e+04          -6.85022049e+07           3.74929096e+05
  5705.00000000           6.60032461e+04          -6.81722130e+07           3.74986964e+05
  5710.00000000           6.60129561e+04          -6.78421725e+07           3.75044790e+05
  5715.00000000           6.60226493e+04          -6.75120835e+07           3.75102573e+05
  5720.00000000           6.60323252e+04          -6.71819460e+07           3.75160315e+05
  5725.00000000           6.60419835e+04          -6.68517602e+07           3.75218014e+05
  5730.00000000           6.60516239e+04          -6.65215262e+07           3.75275672e+05
  5735.00000000           6.60612462e+04          -6.61912440e+07           3.75333288e+05
  5740.00000000           6.60708500e+04          -6.58609138e+07           3.75390862e+05
  5745.00000000           6.60804349e+04          -6.55305356e+07           3.75448394e+05
  5750.00000000           6.60900008e+04          -6.52001095e+07           3.75505884e+05
  5755.00000000           6.60995472e+04          -6.48696356e+07           3.75563333e+05
  5760.00000000           6.61090739e+04          -6.45391140e+07           3.75620740e+05
  5765.00000000           6.61185805e+04          -6.42085449e+07           3.75678106e+05
  5770.00000000           6.61280667e+04          -6.38779282e+07           3.75735430e+05
  5775.00000000           6.61375322e+04          -6.35472642e+07           3.75792712e+05
  5780.00000000           6.61469768e+04          -6.32165530e+07           3.75849954e+05
  5785.00000000           6.61564000e+04          -6.28857945e+07           3.75907154e+05
  5790.00000000           6.61658015e+04          -6.25549890e+07           3.75964312e+05
  5795.00000000           6.61751811e+04          -6.22241365e+07           3.76021430e+05
  5800.00000000           6.61845383e+04          -6.18932372e+07           3.76078506e+05
  5805.00000000           6.61938730e+04          -6.15622912e+07           3.76135541e+05
  5810.00000000           6.62031847e+04          -6.12312985e+07           3.76192535e+05
  5815.00000000           6.62124731e+04          -6.09002594e+07           3.76249488e+05
  5820.00000000           6.62217379e+04          -6.05691738e+07           3.76306400e+05
  5825.00000000           6.62309787e+04          -6.02380420e+07           3.76363271e+05
  5830.00000000           6.62401953e+04          -5.99068641e+07           3.76420101e+05
  5835.00000000           6.62493873e+04          -5.95756401e+07           3.76476890e+05
  5840.00000000           6.62585544e+04          -5.92443703e+07           3.76533639e+05
  5845.00000000           6.62676962e+04          -5.89130546e+07           3.76590347e+05
  5850.00000000           6.62768124e+04          -5.85816933e+07           3.76647014e+05
  5855.00000000           6.62859026e+04          -5.82502865e+07           3.76703641e+05
  5860.00000000           6.62949666e+04          -5.79188344e+07           3.76760227e+05
  5865.00000000           6.63040040e+04          -5.75873369e+07           3.76816772e+05
  5870.00000000           6.63130144e+04          -5.72557944e+07           3.76873277e+05
  5875.00000000           6.63219976e+04          -5.69242068e+07           3.76929741e+05
  5880.00000000           6.63309531e+04          -5.65925744e+07           3.76986165e+05
  5885.00000000           6.63398806e+04          -5.62608973e+07           3.77042549e+05
  5890.00000000           6.63487798e+04          -5.59291757e+07           3.77098892e+05
  5895.00000000           6.63576503e+04          -5.55974096e+07           3.77155196e+05
  5900.00000000           6.63664919e+04          -5.52655992e+07           3.77211458e+05
  5905.00000000           6.63753040e+04          -5.49337447e+07           3.77267681e+05
  5910.00000000           6.63840865e+04          -5.46018462e+07           3.77323864e+05
  5915.00000000           6.63928389e+04          -5.42699039e+07           3.77380006e+05
  5920.00000000           6.64015608e+04          -5.39379179e+07           3.77436109e+05
  5925.00000000           6.64102521e+04          -5.36058883e+07           3.77492171e+05
  5930.00000000           6.64189122e+04          -5.32738154e+07           3.77548193e+05
  5935.00000000           6.64275408e+04          -5.29416993e+07           3.77604176e+05
  5940.00000000           6.64361376e+04          -5.26095401e+07           3.77660119e+05
  5945.00000000           6.64447022e+04          -5.22773380e+07           3.77716021e+05
  5950.00000000           6.64532343e+04          -5.19450931e+07           3.77771884e+05
  5955.00000000           6.64617335e+04          -5.16128057e+07           3.77827707e+05
  5960.00000000           6.64701994e+04          -5.12804758e+07           3.77883491e+05
  5965.00000000           6.64786317e+04          -5.09481037e+07           3.77939235e+05
  5970.00000000           6.64870300e+04          -5.06156896e+07           3.77994939e+05
  5975.00000000           6.64953940e+04          -5.02832335e+07           3.78050603e+05
  5980.00000000           6.65037232e+04          -4.99507357e+07           3.78106228e+05
  5985.00000000           6.65120174e+04          -4.96181963e+07           3.78161813e+05
  5990.00000000           6.65202761e+04          -4.92856156e+07           3.78217359e+05
  5995.00000000           6.65284991e+04          -4.89529936e+07           3.78272866e+05
  6000.00000000           6.65366858e+04          -4.86203306e+07           3.78328333e+05
