//Species Name
O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           2.13871825e+04           3.30909349e+08           2.16763763e+05
  4195.00000000           2.13895714e+04           3.31016291e+08           2.16789271e+05
  4200.00000000           2.13919635e+04           3.31123245e+08           2.16814751e+05
  4205.00000000           2.13943587e+04           3.31230211e+08           2.16840204e+05
  4210.00000000           2.13967570e+04           3.31337188e+08           2.16865630e+05
  4215.00000000           2.13991583e+04           3.31444178e+08           2.16891028e+05
  4220.00000000           2.14015627e+04           3.31551180e+08           2.16916399e+05
  4225.00000000           2.14039702e+04           3.31658194e+08           2.16941743e+05
  4230.00000000           2.14063806e+04           3.31765220e+08           2.16967059e+05
  4235.00000000           2.14087941e+04           3.31872258e+08           2.16992349e+05
  4240.00000000           2.14112105e+04           3.31979308e+08           2.17017611e+05
  4245.00000000           2.14136299e+04           3.32086370e+08           2.17042847e+05
  4250.00000000           2.14160522e+04           3.32193444e+08           2.17068056e+05
  4255.00000000           2.14184774e+04           3.32300530e+08           2.17093238e+05
  4260.00000000           2.14209055e+04           3.32407629e+08           2.17118393e+05
  4265.00000000           2.14233365e+04           3.32514739e+08           2.17143522e+05
  4270.00000000           2.14257703e+04           3.32621862e+08           2.17168623e+05
  4275.00000000           2.14282070e+04           3.32728997e+08           2.17193699e+05
  4280.00000000           2.14306465e+04           3.32836144e+08           2.17218748e+05
  4285.00000000           2.14330888e+04           3.32943303e+08           2.17243771e+05
  4290.00000000           2.14355339e+04           3.33050475e+08           2.17268767e+05
  4295.00000000           2.14379817e+04           3.33157659e+08           2.17293737e+05
  4300.00000000           2.14404323e+04           3.33264855e+08           2.17318681e+05
  4305.00000000           2.14428855e+04           3.33372063e+08           2.17343598e+05
  4310.00000000           2.14453415e+04           3.33479284e+08           2.17368490e+05
  4315.00000000           2.14478001e+04           3.33586517e+08           2.17393356e+05
  4320.00000000           2.14502614e+04           3.33693762e+08           2.17418195e+05
  4325.00000000           2.14527253e+04           3.33801019e+08           2.17443009e+05
  4330.00000000           2.14551918e+04           3.33908289e+08           2.17467797e+05
  4335.00000000           2.14576609e+04           3.34015571e+08           2.17492559e+05
  4340.00000000           2.14601326e+04           3.34122866e+08           2.17517296e+05
  4345.00000000           2.14626068e+04           3.34230172e+08           2.17542006e+05
  4350.00000000           2.14650836e+04           3.34337492e+08           2.17566692e+05
  4355.00000000           2.14675628e+04           3.34444823e+08           2.17591351e+05
  4360.00000000           2.14700446e+04           3.34552167e+08           2.17615986e+05
  4365.00000000           2.14725288e+04           3.34659524e+08           2.17640595e+05
  4370.00000000           2.14750154e+04           3.34766893e+08           2.17665178e+05
  4375.00000000           2.14775045e+04           3.34874274e+08           2.17689737e+05
  4380.00000000           2.14799959e+04           3.34981668e+08           2.17714270e+05
  4385.00000000           2.14824898e+04           3.35089074e+08           2.17738778e+05
  4390.00000000           2.14849859e+04           3.35196493e+08           2.17763261e+05
  4395.00000000           2.14874845e+04           3.35303924e+08           2.17787719e+05
  4400.00000000           2.14899853e+04           3.35411367e+08           2.17812151e+05
  4405.00000000           2.14924884e+04           3.35518824e+08           2.17836559e+05
  4410.00000000           2.14949938e+04           3.35626292e+08           2.17860943e+05
  4415.00000000           2.14975014e+04           3.35733774e+08           2.17885301e+05
  4420.00000000           2.15000113e+04           3.35841267e+08           2.17909635e+05
  4425.00000000           2.15025234e+04           3.35948774e+08           2.17933943e+05
  4430.00000000           2.15050376e+04           3.36056293e+08           2.17958228e+05
  4435.00000000           2.15075540e+04           3.36163824e+08           2.17982488e+05
  4440.00000000           2.15100725e+04           3.36271368e+08           2.18006723e+05
  4445.00000000           2.15125932e+04           3.36378925e+08           2.18030934e+05
  4450.00000000           2.15151159e+04           3.36486494e+08           2.18055120e+05
  4455.00000000           2.15176408e+04           3.36594076e+08           2.18079282e+05
  4460.00000000           2.15201676e+04           3.36701670e+08           2.18103420e+05
  4465.00000000           2.15226965e+04           3.36809278e+08           2.18127534e+05
  4470.00000000           2.15252274e+04           3.36916897e+08           2.18151623e+05
  4475.00000000           2.15277603e+04           3.37024530e+08           2.18175689e+05
  4480.00000000           2.15302951e+04           3.37132175e+08           2.18199730e+05
  4485.00000000           2.15328318e+04           3.37239833e+08           2.18223747e+05
  4490.00000000           2.15353705e+04           3.37347503e+08           2.18247741e+05
  4495.00000000           2.15379111e+04           3.37455187e+08           2.18271710e+05
  4500.00000000           2.15404535e+04           3.37562882e+08           2.18295656e+05
  4505.00000000           2.15429978e+04           3.37670591e+08           2.18319578e+05
  4510.00000000           2.15455439e+04           3.37778312e+08           2.18343476e+05
  4515.00000000           2.15480917e+04           3.37886047e+08           2.18367351e+05
  4520.00000000           2.15506414e+04           3.37993793e+08           2.18391202e+05
  4525.00000000           2.15531928e+04           3.38101553e+08           2.18415029e+05
  4530.00000000           2.15557460e+04           3.38209325e+08           2.18438833e+05
  4535.00000000           2.15583008e+04           3.38317110e+08           2.18462614e+05
  4540.00000000           2.15608573e+04           3.38424908e+08           2.18486371e+05
  4545.00000000           2.15634155e+04           3.38532719e+08           2.18510105e+05
  4550.00000000           2.15659753e+04           3.38640542e+08           2.18533815e+05
  4555.00000000           2.15685368e+04           3.38748379e+08           2.18557503e+05
  4560.00000000           2.15710998e+04           3.38856228e+08           2.18581167e+05
  4565.00000000           2.15736644e+04           3.38964090e+08           2.18604808e+05
  4570.00000000           2.15762305e+04           3.39071964e+08           2.18628425e+05
  4575.00000000           2.15787981e+04           3.39179852e+08           2.18652020e+05
  4580.00000000           2.15813673e+04           3.39287752e+08           2.18675592e+05
  4585.00000000           2.15839379e+04           3.39395666e+08           2.18699141e+05
  4590.00000000           2.15865099e+04           3.39503592e+08           2.18722667e+05
  4595.00000000           2.15890834e+04           3.39611531e+08           2.18746171e+05
  4600.00000000           2.15916582e+04           3.39719483e+08           2.18769651e+05
  4605.00000000           2.15942345e+04           3.39827447e+08           2.18793109e+05
  4610.00000000           2.15968120e+04           3.39935425e+08           2.18816544e+05
  4615.00000000           2.15993910e+04           3.40043416e+08           2.18839957e+05
  4620.00000000           2.16019712e+04           3.40151419e+08           2.18863347e+05
  4625.00000000           2.16045526e+04           3.40259435e+08           2.18886714e+05
  4630.00000000           2.16071354e+04           3.40367464e+08           2.18910059e+05
  4635.00000000           2.16097193e+04           3.40475507e+08           2.18933382e+05
  4640.00000000           2.16123045e+04           3.40583562e+08           2.18956682e+05
  4645.00000000           2.16148909e+04           3.40691630e+08           2.18979960e+05
  4650.00000000           2.16174783e+04           3.40799711e+08           2.19003216e+05
  4655.00000000           2.16200670e+04           3.40907804e+08           2.19026450e+05
  4660.00000000           2.16226567e+04           3.41015911e+08           2.19049661e+05
  4665.00000000           2.16252475e+04           3.41124031e+08           2.19072850e+05
  4670.00000000           2.16278394e+04           3.41232164e+08           2.19096017e+05
  4675.00000000           2.16304323e+04           3.41340309e+08           2.19119162e+05
  4680.00000000           2.16330261e+04           3.41448468e+08           2.19142286e+05
  4685.00000000           2.16356210e+04           3.41556640e+08           2.19165387e+05
  4690.00000000           2.16382168e+04           3.41664824e+08           2.19188466e+05
  4695.00000000           2.16408136e+04           3.41773022e+08           2.19211524e+05
  4700.00000000           2.16434113e+04           3.41881232e+08           2.19234560e+05
  4705.00000000           2.16460098e+04           3.41989456e+08           2.19257574e+05
  4710.00000000           2.16486092e+04           3.42097692e+08           2.19280566e+05
  4715.00000000           2.16512094e+04           3.42205942e+08           2.19303537e+05
  4720.00000000           2.16538104e+04           3.42314205e+08           2.19326486e+05
  4725.00000000           2.16564122e+04           3.42422480e+08           2.19349413e+05
  4730.00000000           2.16590148e+04           3.42530769e+08           2.19372320e+05
  4735.00000000           2.16616180e+04           3.42639070e+08           2.19395204e+05
  4740.00000000           2.16642220e+04           3.42747385e+08           2.19418067e+05
  4745.00000000           2.16668267e+04           3.42855712e+08           2.19440909e+05
  4750.00000000           2.16694320e+04           3.42964053e+08           2.19463730e+05
  4755.00000000           2.16720379e+04           3.43072407e+08           2.19486529e+05
  4760.00000000           2.16746444e+04           3.43180774e+08           2.19509307e+05
  4765.00000000           2.16772515e+04           3.43289153e+08           2.19532064e+05
  4770.00000000           2.16798591e+04           3.43397546e+08           2.19554800e+05
  4775.00000000           2.16824672e+04           3.43505952e+08           2.19577515e+05
  4780.00000000           2.16850759e+04           3.43614371e+08           2.19600208e+05
  4785.00000000           2.16876850e+04           3.43722803e+08           2.19622881e+05
  4790.00000000           2.16902945e+04           3.43831248e+08           2.19645533e+05
  4795.00000000           2.16929045e+04           3.43939706e+08           2.19668163e+05
  4800.00000000           2.16955148e+04           3.44048177e+08           2.19690773e+05
  4805.00000000           2.16981255e+04           3.44156661e+08           2.19713362e+05
  4810.00000000           2.17007365e+04           3.44265158e+08           2.19735931e+05
  4815.00000000           2.17033479e+04           3.44373668e+08           2.19758478e+05
  4820.00000000           2.17059595e+04           3.44482191e+08           2.19781005e+05
  4825.00000000           2.17085714e+04           3.44590728e+08           2.19803511e+05
  4830.00000000           2.17111835e+04           3.44699277e+08           2.19825997e+05
  4835.00000000           2.17137958e+04           3.44807839e+08           2.19848462e+05
  4840.00000000           2.17164082e+04           3.44916415e+08           2.19870907e+05
  4845.00000000           2.17190208e+04           3.45025004e+08           2.19893331e+05
  4850.00000000           2.17216336e+04           3.45133605e+08           2.19915734e+05
  4855.00000000           2.17242464e+04           3.45242220e+08           2.19938118e+05
  4860.00000000           2.17268593e+04           3.45350848e+08           2.19960481e+05
  4865.00000000           2.17294722e+04           3.45459489e+08           2.19982823e+05
  4870.00000000           2.17320852e+04           3.45568142e+08           2.20005145e+05
  4875.00000000           2.17346981e+04           3.45676809e+08           2.20027448e+05
  4880.00000000           2.17373110e+04           3.45785489e+08           2.20049729e+05
  4885.00000000           2.17399238e+04           3.45894182e+08           2.20071991e+05
  4890.00000000           2.17425365e+04           3.46002889e+08           2.20094233e+05
  4895.00000000           2.17451491e+04           3.46111608e+08           2.20116454e+05
  4900.00000000           2.17477615e+04           3.46220340e+08           2.20138656e+05
  4905.00000000           2.17503737e+04           3.46329085e+08           2.20160838e+05
  4910.00000000           2.17529857e+04           3.46437844e+08           2.20182999e+05
  4915.00000000           2.17555975e+04           3.46546615e+08           2.20205141e+05
  4920.00000000           2.17582091e+04           3.46655400e+08           2.20227263e+05
  4925.00000000           2.17608203e+04           3.46764197e+08           2.20249365e+05
  4930.00000000           2.17634312e+04           3.46873008e+08           2.20271447e+05
  4935.00000000           2.17660418e+04           3.46981832e+08           2.20293510e+05
  4940.00000000           2.17686520e+04           3.47090668e+08           2.20315553e+05
  4945.00000000           2.17712617e+04           3.47199518e+08           2.20337576e+05
  4950.00000000           2.17738711e+04           3.47308381e+08           2.20359580e+05
  4955.00000000           2.17764800e+04           3.47417257e+08           2.20381564e+05
  4960.00000000           2.17790883e+04           3.47526146e+08           2.20403528e+05
  4965.00000000           2.17816962e+04           3.47635048e+08           2.20425473e+05
  4970.00000000           2.17843035e+04           3.47743963e+08           2.20447399e+05
  4975.00000000           2.17869103e+04           3.47852891e+08           2.20469305e+05
  4980.00000000           2.17895164e+04           3.47961832e+08           2.20491192e+05
  4985.00000000           2.17921219e+04           3.48070786e+08           2.20513059e+05
  4990.00000000           2.17947268e+04           3.48179753e+08           2.20534907e+05
  4995.00000000           2.17973309e+04           3.48288733e+08           2.20556736e+05
  5000.00000000           2.17999344e+04           3.48397726e+08           2.20578545e+05
  5005.00000000           2.18025370e+04           3.48506733e+08           2.20600336e+05
  5010.00000000           2.18051390e+04           3.48615752e+08           2.20622107e+05
  5015.00000000           2.18077401e+04           3.48724784e+08           2.20643859e+05
  5020.00000000           2.18103403e+04           3.48833829e+08           2.20665592e+05
  5025.00000000           2.18129397e+04           3.48942887e+08           2.20687306e+05
  5030.00000000           2.18155382e+04           3.49051959e+08           2.20709001e+05
  5035.00000000           2.18181358e+04           3.49161043e+08           2.20730677e+05
  5040.00000000           2.18207324e+04           3.49270140e+08           2.20752334e+05
  5045.00000000           2.18233281e+04           3.49379250e+08           2.20773972e+05
  5050.00000000           2.18259227e+04           3.49488373e+08           2.20795591e+05
  5055.00000000           2.18285163e+04           3.49597509e+08           2.20817191e+05
  5060.00000000           2.18311088e+04           3.49706658e+08           2.20838773e+05
  5065.00000000           2.18337003e+04           3.49815820e+08           2.20860336e+05
  5070.00000000           2.18362906e+04           3.49924995e+08           2.20881880e+05
  5075.00000000           2.18388797e+04           3.50034183e+08           2.20903406e+05
  5080.00000000           2.18414676e+04           3.50143384e+08           2.20924912e+05
  5085.00000000           2.18440544e+04           3.50252598e+08           2.20946401e+05
  5090.00000000           2.18466399e+04           3.50361825e+08           2.20967870e+05
  5095.00000000           2.18492241e+04           3.50471064e+08           2.20989321e+05
  5100.00000000           2.18518069e+04           3.50580317e+08           2.21010754e+05
  5105.00000000           2.18543885e+04           3.50689582e+08           2.21032168e+05
  5110.00000000           2.18569687e+04           3.50798861e+08           2.21053564e+05
  5115.00000000           2.18595475e+04           3.50908152e+08           2.21074941e+05
  5120.00000000           2.18621248e+04           3.51017456e+08           2.21096300e+05
  5125.00000000           2.18647007e+04           3.51126773e+08           2.21117640e+05
  5130.00000000           2.18672751e+04           3.51236103e+08           2.21138963e+05
  5135.00000000           2.18698480e+04           3.51345446e+08           2.21160267e+05
  5140.00000000           2.18724193e+04           3.51454802e+08           2.21181552e+05
  5145.00000000           2.18749891e+04           3.51564170e+08           2.21202820e+05
  5150.00000000           2.18775572e+04           3.51673552e+08           2.21224069e+05
  5155.00000000           2.18801237e+04           3.51782946e+08           2.21245301e+05
  5160.00000000           2.18826886e+04           3.51892353e+08           2.21266514e+05
  5165.00000000           2.18852517e+04           3.52001773e+08           2.21287709e+05
  5170.00000000           2.18878131e+04           3.52111205e+08           2.21308886e+05
  5175.00000000           2.18903727e+04           3.52220651e+08           2.21330045e+05
  5180.00000000           2.18929305e+04           3.52330109e+08           2.21351186e+05
  5185.00000000           2.18954865e+04           3.52439580e+08           2.21372310e+05
  5190.00000000           2.18980406e+04           3.52549064e+08           2.21393415e+05
  5195.00000000           2.19005928e+04           3.52658561e+08           2.21414502e+05
  5200.00000000           2.19031432e+04           3.52768070e+08           2.21435572e+05
  5205.00000000           2.19056915e+04           3.52877592e+08           2.21456624e+05
  5210.00000000           2.19082379e+04           3.52987127e+08           2.21477658e+05
  5215.00000000           2.19107823e+04           3.53096674e+08           2.21498674e+05
  5220.00000000           2.19133246e+04           3.53206235e+08           2.21519673e+05
  5225.00000000           2.19158648e+04           3.53315808e+08           2.21540654e+05
  5230.00000000           2.19184030e+04           3.53425393e+08           2.21561617e+05
  5235.00000000           2.19209390e+04           3.53534992e+08           2.21582563e+05
  5240.00000000           2.19234728e+04           3.53644603e+08           2.21603491e+05
  5245.00000000           2.19260044e+04           3.53754226e+08           2.21624401e+05
  5250.00000000           2.19285338e+04           3.53863863e+08           2.21645295e+05
  5255.00000000           2.19310609e+04           3.53973512e+08           2.21666170e+05
  5260.00000000           2.19335857e+04           3.54083173e+08           2.21687028e+05
  5265.00000000           2.19361081e+04           3.54192848e+08           2.21707869e+05
  5270.00000000           2.19386282e+04           3.54302534e+08           2.21728692e+05
  5275.00000000           2.19411459e+04           3.54412234e+08           2.21749498e+05
  5280.00000000           2.19436612e+04           3.54521946e+08           2.21770287e+05
  5285.00000000           2.19461740e+04           3.54631670e+08           2.21791058e+05
  5290.00000000           2.19486843e+04           3.54741408e+08           2.21811812e+05
  5295.00000000           2.19511921e+04           3.54851157e+08           2.21832549e+05
  5300.00000000           2.19536974e+04           3.54960920e+08           2.21853269e+05
  5305.00000000           2.19562000e+04           3.55070694e+08           2.21873971e+05
  5310.00000000           2.19587000e+04           3.55180482e+08           2.21894657e+05
  5315.00000000           2.19611974e+04           3.55290281e+08           2.21915325e+05
  5320.00000000           2.19636921e+04           3.55400094e+08           2.21935976e+05
  5325.00000000           2.19661840e+04           3.55509918e+08           2.21956610e+05
  5330.00000000           2.19686732e+04           3.55619755e+08           2.21977227e+05
  5335.00000000           2.19711597e+04           3.55729605e+08           2.21997827e+05
  5340.00000000           2.19736433e+04           3.55839467e+08           2.22018410e+05
  5345.00000000           2.19761240e+04           3.55949341e+08           2.22038976e+05
  5350.00000000           2.19786018e+04           3.56059228e+08           2.22059525e+05
  5355.00000000           2.19810768e+04           3.56169127e+08           2.22080058e+05
  5360.00000000           2.19835488e+04           3.56279039e+08           2.22100573e+05
  5365.00000000           2.19860178e+04           3.56388963e+08           2.22121072e+05
  5370.00000000           2.19884837e+04           3.56498899e+08           2.22141553e+05
  5375.00000000           2.19909467e+04           3.56608848e+08           2.22162019e+05
  5380.00000000           2.19934065e+04           3.56718809e+08           2.22182467e+05
  5385.00000000           2.19958632e+04           3.56828782e+08           2.22202898e+05
  5390.00000000           2.19983168e+04           3.56938767e+08           2.22223313e+05
  5395.00000000           2.20007672e+04           3.57048765e+08           2.22243712e+05
  5400.00000000           2.20032144e+04           3.57158775e+08           2.22264093e+05
  5405.00000000           2.20056583e+04           3.57268797e+08           2.22284458e+05
  5410.00000000           2.20080989e+04           3.57378831e+08           2.22304807e+05
  5415.00000000           2.20105362e+04           3.57488878e+08           2.22325139e+05
  5420.00000000           2.20129702e+04           3.57598937e+08           2.22345454e+05
  5425.00000000           2.20154007e+04           3.57709008e+08           2.22365753e+05
  5430.00000000           2.20178279e+04           3.57819091e+08           2.22386036e+05
  5435.00000000           2.20202516e+04           3.57929186e+08           2.22406302e+05
  5440.00000000           2.20226717e+04           3.58039293e+08           2.22426551e+05
  5445.00000000           2.20250884e+04           3.58149413e+08           2.22446785e+05
  5450.00000000           2.20275015e+04           3.58259544e+08           2.22467001e+05
  5455.00000000           2.20299110e+04           3.58369688e+08           2.22487202e+05
  5460.00000000           2.20323169e+04           3.58479843e+08           2.22507386e+05
  5465.00000000           2.20347192e+04           3.58590011e+08           2.22527554e+05
  5470.00000000           2.20371177e+04           3.58700190e+08           2.22547706e+05
  5475.00000000           2.20395125e+04           3.58810382e+08           2.22567841e+05
  5480.00000000           2.20419035e+04           3.58920586e+08           2.22587961e+05
  5485.00000000           2.20442908e+04           3.59030801e+08           2.22608064e+05
  5490.00000000           2.20466742e+04           3.59141029e+08           2.22628151e+05
  5495.00000000           2.20490537e+04           3.59251268e+08           2.22648222e+05
  5500.00000000           2.20514293e+04           3.59361519e+08           2.22668277e+05
  5505.00000000           2.20538010e+04           3.59471782e+08           2.22688315e+05
  5510.00000000           2.20561688e+04           3.59582057e+08           2.22708338e+05
  5515.00000000           2.20585325e+04           3.59692344e+08           2.22728345e+05
  5520.00000000           2.20608921e+04           3.59802642e+08           2.22748335e+05
  5525.00000000           2.20632477e+04           3.59912953e+08           2.22768310e+05
  5530.00000000           2.20655992e+04           3.60023275e+08           2.22788269e+05
  5535.00000000           2.20679465e+04           3.60133609e+08           2.22808212e+05
  5540.00000000           2.20702896e+04           3.60243954e+08           2.22828139e+05
  5545.00000000           2.20726286e+04           3.60354312e+08           2.22848050e+05
  5550.00000000           2.20749632e+04           3.60464681e+08           2.22867945e+05
  5555.00000000           2.20772936e+04           3.60575061e+08           2.22887824e+05
  5560.00000000           2.20796196e+04           3.60685453e+08           2.22907688e+05
  5565.00000000           2.20819413e+04           3.60795857e+08           2.22927536e+05
  5570.00000000           2.20842586e+04           3.60906273e+08           2.22947368e+05
  5575.00000000           2.20865715e+04           3.61016700e+08           2.22967185e+05
  5580.00000000           2.20888799e+04           3.61127139e+08           2.22986985e+05
  5585.00000000           2.20911837e+04           3.61237589e+08           2.23006770e+05
  5590.00000000           2.20934831e+04           3.61348050e+08           2.23026540e+05
  5595.00000000           2.20957778e+04           3.61458524e+08           2.23046294e+05
  5600.00000000           2.20980680e+04           3.61569008e+08           2.23066032e+05
  5605.00000000           2.21003535e+04           3.61679504e+08           2.23085755e+05
  5610.00000000           2.21026343e+04           3.61790012e+08           2.23105462e+05
  5615.00000000           2.21049104e+04           3.61900531e+08           2.23125153e+05
  5620.00000000           2.21071817e+04           3.62011061e+08           2.23144829e+05
  5625.00000000           2.21094483e+04           3.62121602e+08           2.23164490e+05
  5630.00000000           2.21117100e+04           3.62232155e+08           2.23184135e+05
  5635.00000000           2.21139668e+04           3.62342720e+08           2.23203765e+05
  5640.00000000           2.21162188e+04           3.62453295e+08           2.23223379e+05
  5645.00000000           2.21184658e+04           3.62563882e+08           2.23242978e+05
  5650.00000000           2.21207078e+04           3.62674480e+08           2.23262561e+05
  5655.00000000           2.21229448e+04           3.62785089e+08           2.23282129e+05
  5660.00000000           2.21251768e+04           3.62895709e+08           2.23301682e+05
  5665.00000000           2.21274037e+04           3.63006341e+08           2.23321220e+05
  5670.00000000           2.21296254e+04           3.63116983e+08           2.23340742e+05
  5675.00000000           2.21318420e+04           3.63227637e+08           2.23360249e+05
  5680.00000000           2.21340534e+04           3.63338302e+08           2.23379741e+05
  5685.00000000           2.21362596e+04           3.63448977e+08           2.23399218e+05
  5690.00000000           2.21384605e+04           3.63559664e+08           2.23418679e+05
  5695.00000000           2.21406561e+04           3.63670362e+08           2.23438125e+05
  5700.00000000           2.21428463e+04           3.63781071e+08           2.23457556e+05
  5705.00000000           2.21450312e+04           3.63891790e+08           2.23476972e+05
  5710.00000000           2.21472106e+04           3.64002521e+08           2.23496373e+05
  5715.00000000           2.21493846e+04           3.64113262e+08           2.23515759e+05
  5720.00000000           2.21515531e+04           3.64224015e+08           2.23535130e+05
  5725.00000000           2.21537161e+04           3.64334778e+08           2.23554486e+05
  5730.00000000           2.21558735e+04           3.64445552e+08           2.23573826e+05
  5735.00000000           2.21580252e+04           3.64556337e+08           2.23593152e+05
  5740.00000000           2.21601714e+04           3.64667132e+08           2.23612463e+05
  5745.00000000           2.21623118e+04           3.64777938e+08           2.23631759e+05
  5750.00000000           2.21644466e+04           3.64888755e+08           2.23651040e+05
  5755.00000000           2.21665756e+04           3.64999583e+08           2.23670306e+05
  5760.00000000           2.21686987e+04           3.65110421e+08           2.23689557e+05
  5765.00000000           2.21708161e+04           3.65221270e+08           2.23708793e+05
  5770.00000000           2.21729275e+04           3.65332129e+08           2.23728014e+05
  5775.00000000           2.21750331e+04           3.65442999e+08           2.23747221e+05
  5780.00000000           2.21771327e+04           3.65553880e+08           2.23766413e+05
  5785.00000000           2.21792264e+04           3.65664770e+08           2.23785590e+05
  5790.00000000           2.21813140e+04           3.65775672e+08           2.23804752e+05
  5795.00000000           2.21833955e+04           3.65886584e+08           2.23823899e+05
  5800.00000000           2.21854709e+04           3.65997506e+08           2.23843032e+05
  5805.00000000           2.21875402e+04           3.66108438e+08           2.23862150e+05
  5810.00000000           2.21896034e+04           3.66219381e+08           2.23881253e+05
  5815.00000000           2.21916603e+04           3.66330334e+08           2.23900342e+05
  5820.00000000           2.21937109e+04           3.66441298e+08           2.23919416e+05
  5825.00000000           2.21957553e+04           3.66552271e+08           2.23938476e+05
  5830.00000000           2.21977933e+04           3.66663255e+08           2.23957521e+05
  5835.00000000           2.21998249e+04           3.66774249e+08           2.23976551e+05
  5840.00000000           2.22018502e+04           3.66885253e+08           2.23995567e+05
  5845.00000000           2.22038689e+04           3.66996268e+08           2.24014568e+05
  5850.00000000           2.22058812e+04           3.67107292e+08           2.24033554e+05
  5855.00000000           2.22078870e+04           3.67218327e+08           2.24052526e+05
  5860.00000000           2.22098862e+04           3.67329371e+08           2.24071484e+05
  5865.00000000           2.22118788e+04           3.67440425e+08           2.24090427e+05
  5870.00000000           2.22138648e+04           3.67551490e+08           2.24109356e+05
  5875.00000000           2.22158440e+04           3.67662564e+08           2.24128270e+05
  5880.00000000           2.22178166e+04           3.67773648e+08           2.24147170e+05
  5885.00000000           2.22197824e+04           3.67884742e+08           2.24166056e+05
  5890.00000000           2.22217413e+04           3.67995846e+08           2.24184927e+05
  5895.00000000           2.22236935e+04           3.68106960e+08           2.24203784e+05
  5900.00000000           2.22256387e+04           3.68218083e+08           2.24222626e+05
  5905.00000000           2.22275770e+04           3.68329216e+08           2.24241454e+05
  5910.00000000           2.22295084e+04           3.68440359e+08           2.24260268e+05
  5915.00000000           2.22314328e+04           3.68551511e+08           2.24279068e+05
  5920.00000000           2.22333501e+04           3.68662673e+08           2.24297853e+05
  5925.00000000           2.22352604e+04           3.68773845e+08           2.24316624e+05
  5930.00000000           2.22371635e+04           3.68885026e+08           2.24335381e+05
  5935.00000000           2.22390594e+04           3.68996216e+08           2.24354123e+05
  5940.00000000           2.22409482e+04           3.69107416e+08           2.24372852e+05
  5945.00000000           2.22428297e+04           3.69218626e+08           2.24391566e+05
  5950.00000000           2.22447040e+04           3.69329844e+08           2.24410266e+05
  5955.00000000           2.22465709e+04           3.69441073e+08           2.24428952e+05
  5960.00000000           2.22484305e+04           3.69552310e+08           2.24447624e+05
  5965.00000000           2.22502826e+04           3.69663557e+08           2.24466282e+05
  5970.00000000           2.22521273e+04           3.69774813e+08           2.24484925e+05
  5975.00000000           2.22539646e+04           3.69886078e+08           2.24503555e+05
  5980.00000000           2.22557943e+04           3.69997353e+08           2.24522171e+05
  5985.00000000           2.22576164e+04           3.70108636e+08           2.24540772e+05
  5990.00000000           2.22594310e+04           3.70219929e+08           2.24559360e+05
  5995.00000000           2.22612378e+04           3.70331230e+08           2.24577933e+05
  6000.00000000           2.22630371e+04           3.70442541e+08           2.24596493e+05
