//Species Name
C4H6

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           2.21315777e+05           8.60544973e+08           7.22959747e+05
  4195.00000000           2.21331575e+05           8.61651591e+08           7.23223699e+05
  4200.00000000           2.21347390e+05           8.62758288e+08           7.23487356e+05
  4205.00000000           2.21363223e+05           8.63865065e+08           7.23750717e+05
  4210.00000000           2.21379074e+05           8.64971921e+08           7.24013785e+05
  4215.00000000           2.21394942e+05           8.66078856e+08           7.24276558e+05
  4220.00000000           2.21410827e+05           8.67185870e+08           7.24539040e+05
  4225.00000000           2.21426730e+05           8.68292964e+08           7.24801229e+05
  4230.00000000           2.21442651e+05           8.69400137e+08           7.25063127e+05
  4235.00000000           2.21458589e+05           8.70507390e+08           7.25324734e+05
  4240.00000000           2.21474544e+05           8.71614723e+08           7.25586052e+05
  4245.00000000           2.21490517e+05           8.72722136e+08           7.25847080e+05
  4250.00000000           2.21506507e+05           8.73829628e+08           7.26107820e+05
  4255.00000000           2.21522514e+05           8.74937201e+08           7.26368272e+05
  4260.00000000           2.21538539e+05           8.76044854e+08           7.26628437e+05
  4265.00000000           2.21554581e+05           8.77152586e+08           7.26888316e+05
  4270.00000000           2.21570640e+05           8.78260399e+08           7.27147909e+05
  4275.00000000           2.21586716e+05           8.79368293e+08           7.27407217e+05
  4280.00000000           2.21602809e+05           8.80476267e+08           7.27666241e+05
  4285.00000000           2.21618918e+05           8.81584321e+08           7.27924981e+05
  4290.00000000           2.21635045e+05           8.82692456e+08           7.28183438e+05
  4295.00000000           2.21651188e+05           8.83800671e+08           7.28441613e+05
  4300.00000000           2.21667347e+05           8.84908968e+08           7.28699506e+05
  4305.00000000           2.21683524e+05           8.86017345e+08           7.28957118e+05
  4310.00000000           2.21699716e+05           8.87125803e+08           7.29214451e+05
  4315.00000000           2.21715924e+05           8.88234342e+08           7.29471503e+05
  4320.00000000           2.21732149e+05           8.89342962e+08           7.29728277e+05
  4325.00000000           2.21748389e+05           8.90451664e+08           7.29984772e+05
  4330.00000000           2.21764645e+05           8.91560446e+08           7.30240990e+05
  4335.00000000           2.21780916e+05           8.92669310e+08           7.30496931e+05
  4340.00000000           2.21797203e+05           8.93778255e+08           7.30752596e+05
  4345.00000000           2.21813505e+05           8.94887282e+08           7.31007985e+05
  4350.00000000           2.21829822e+05           8.95996390e+08           7.31263099e+05
  4355.00000000           2.21846154e+05           8.97105580e+08           7.31517938e+05
  4360.00000000           2.21862500e+05           8.98214852e+08           7.31772505e+05
  4365.00000000           2.21878861e+05           8.99324205e+08           7.32026798e+05
  4370.00000000           2.21895235e+05           9.00433641e+08           7.32280818e+05
  4375.00000000           2.21911624e+05           9.01543158e+08           7.32534567e+05
  4380.00000000           2.21928026e+05           9.02652757e+08           7.32788045e+05
  4385.00000000           2.21944442e+05           9.03762438e+08           7.33041252e+05
  4390.00000000           2.21960871e+05           9.04872201e+08           7.33294190e+05
  4395.00000000           2.21977314e+05           9.05982047e+08           7.33546858e+05
  4400.00000000           2.21993768e+05           9.07091975e+08           7.33799258e+05
  4405.00000000           2.22010235e+05           9.08201985e+08           7.34051390e+05
  4410.00000000           2.22026715e+05           9.09312077e+08           7.34303254e+05
  4415.00000000           2.22043206e+05           9.10422252e+08           7.34554852e+05
  4420.00000000           2.22059709e+05           9.11532509e+08           7.34806184e+05
  4425.00000000           2.22076223e+05           9.12642849e+08           7.35057250e+05
  4430.00000000           2.22092748e+05           9.13753271e+08           7.35308051e+05
  4435.00000000           2.22109284e+05           9.14863776e+08           7.35558588e+05
  4440.00000000           2.22125830e+05           9.15974364e+08           7.35808861e+05
  4445.00000000           2.22142387e+05           9.17085035e+08           7.36058872e+05
  4450.00000000           2.22158953e+05           9.18195788e+08           7.36308619e+05
  4455.00000000           2.22175528e+05           9.19306624e+08           7.36558105e+05
  4460.00000000           2.22192112e+05           9.20417543e+08           7.36807330e+05
  4465.00000000           2.22208706e+05           9.21528545e+08           7.37056294e+05
  4470.00000000           2.22225307e+05           9.22639630e+08           7.37304998e+05
  4475.00000000           2.22241916e+05           9.23750798e+08           7.37553443e+05
  4480.00000000           2.22258533e+05           9.24862050e+08           7.37801628e+05
  4485.00000000           2.22275158e+05           9.25973384e+08           7.38049556e+05
  4490.00000000           2.22291789e+05           9.27084801e+08           7.38297225e+05
  4495.00000000           2.22308426e+05           9.28196302e+08           7.38544638e+05
  4500.00000000           2.22325069e+05           9.29307885e+08           7.38791794e+05
  4505.00000000           2.22341718e+05           9.30419552e+08           7.39038694e+05
  4510.00000000           2.22358373e+05           9.31531303e+08           7.39285338e+05
  4515.00000000           2.22375032e+05           9.32643136e+08           7.39531728e+05
  4520.00000000           2.22391695e+05           9.33755053e+08           7.39777863e+05
  4525.00000000           2.22408362e+05           9.34867053e+08           7.40023745e+05
  4530.00000000           2.22425033e+05           9.35979137e+08           7.40269374e+05
  4535.00000000           2.22441707e+05           9.37091303e+08           7.40514750e+05
  4540.00000000           2.22458383e+05           9.38203554e+08           7.40759874e+05
  4545.00000000           2.22475061e+05           9.39315887e+08           7.41004746e+05
  4550.00000000           2.22491741e+05           9.40428304e+08           7.41249368e+05
  4555.00000000           2.22508422e+05           9.41540805e+08           7.41493739e+05
  4560.00000000           2.22525104e+05           9.42653388e+08           7.41737861e+05
  4565.00000000           2.22541785e+05           9.43766056e+08           7.41981733e+05
  4570.00000000           2.22558467e+05           9.44878806e+08           7.42225357e+05
  4575.00000000           2.22575147e+05           9.45991640e+08           7.42468732e+05
  4580.00000000           2.22591826e+05           9.47104558e+08           7.42711860e+05
  4585.00000000           2.22608503e+05           9.48217559e+08           7.42954741e+05
  4590.00000000           2.22625178e+05           9.49330643e+08           7.43197375e+05
  4595.00000000           2.22641850e+05           9.50443810e+08           7.43439763e+05
  4600.00000000           2.22658518e+05           9.51557061e+08           7.43681906e+05
  4605.00000000           2.22675182e+05           9.52670396e+08           7.43923804e+05
  4610.00000000           2.22691841e+05           9.53783813e+08           7.44165457e+05
  4615.00000000           2.22708496e+05           9.54897314e+08           7.44406866e+05
  4620.00000000           2.22725144e+05           9.56010898e+08           7.44648032e+05
  4625.00000000           2.22741786e+05           9.57124565e+08           7.44888956e+05
  4630.00000000           2.22758421e+05           9.58238316e+08           7.45129636e+05
  4635.00000000           2.22775048e+05           9.59352150e+08           7.45370075e+05
  4640.00000000           2.22791668e+05           9.60466066e+08           7.45610273e+05
  4645.00000000           2.22808278e+05           9.61580066e+08           7.45850230e+05
  4650.00000000           2.22824879e+05           9.62694149e+08           7.46089947e+05
  4655.00000000           2.22841470e+05           9.63808315e+08           7.46329424e+05
  4660.00000000           2.22858051e+05           9.64922564e+08           7.46568661e+05
  4665.00000000           2.22874620e+05           9.66036895e+08           7.46807660e+05
  4670.00000000           2.22891177e+05           9.67151310e+08           7.47046420e+05
  4675.00000000           2.22907721e+05           9.68265807e+08           7.47284943e+05
  4680.00000000           2.22924253e+05           9.69380387e+08           7.47523229e+05
  4685.00000000           2.22940770e+05           9.70495050e+08           7.47761277e+05
  4690.00000000           2.22957273e+05           9.71609795e+08           7.47999089e+05
  4695.00000000           2.22973760e+05           9.72724622e+08           7.48236666e+05
  4700.00000000           2.22990231e+05           9.73839532e+08           7.48474007e+05
  4705.00000000           2.23006686e+05           9.74954525e+08           7.48711113e+05
  4710.00000000           2.23023124e+05           9.76069599e+08           7.48947985e+05
  4715.00000000           2.23039543e+05           9.77184756e+08           7.49184623e+05
  4720.00000000           2.23055943e+05           9.78299995e+08           7.49421028e+05
  4725.00000000           2.23072324e+05           9.79415315e+08           7.49657200e+05
  4730.00000000           2.23088685e+05           9.80530718e+08           7.49893139e+05
  4735.00000000           2.23105025e+05           9.81646202e+08           7.50128846e+05
  4740.00000000           2.23121342e+05           9.82761768e+08           7.50364322e+05
  4745.00000000           2.23137638e+05           9.83877416e+08           7.50599566e+05
  4750.00000000           2.23153910e+05           9.84993144e+08           7.50834580e+05
  4755.00000000           2.23170158e+05           9.86108955e+08           7.51069364e+05
  4760.00000000           2.23186381e+05           9.87224846e+08           7.51303918e+05
  4765.00000000           2.23202579e+05           9.88340818e+08           7.51538243e+05
  4770.00000000           2.23218750e+05           9.89456872e+08           7.51772339e+05
  4775.00000000           2.23234894e+05           9.90573006e+08           7.52006207e+05
  4780.00000000           2.23251010e+05           9.91689221e+08           7.52239847e+05
  4785.00000000           2.23267097e+05           9.92805516e+08           7.52473260e+05
  4790.00000000           2.23283155e+05           9.93921892e+08           7.52706445e+05
  4795.00000000           2.23299182e+05           9.95038347e+08           7.52939404e+05
  4800.00000000           2.23315177e+05           9.96154883e+08           7.53172137e+05
  4805.00000000           2.23331141e+05           9.97271499e+08           7.53404644e+05
  4810.00000000           2.23347072e+05           9.98388195e+08           7.53636926e+05
  4815.00000000           2.23362969e+05           9.99504970e+08           7.53868984e+05
  4820.00000000           2.23378831e+05           1.00062182e+09           7.54100816e+05
  4825.00000000           2.23394657e+05           1.00173876e+09           7.54332425e+05
  4830.00000000           2.23410447e+05           1.00285577e+09           7.54563811e+05
  4835.00000000           2.23426200e+05           1.00397286e+09           7.54794973e+05
  4840.00000000           2.23441915e+05           1.00509003e+09           7.55025913e+05
  4845.00000000           2.23457590e+05           1.00620728e+09           7.55256630e+05
  4850.00000000           2.23473226e+05           1.00732461e+09           7.55487125e+05
  4855.00000000           2.23488820e+05           1.00844201e+09           7.55717400e+05
  4860.00000000           2.23504373e+05           1.00955950e+09           7.55947453e+05
  4865.00000000           2.23519882e+05           1.01067706e+09           7.56177285e+05
  4870.00000000           2.23535349e+05           1.01179470e+09           7.56406898e+05
  4875.00000000           2.23550770e+05           1.01291241e+09           7.56636290e+05
  4880.00000000           2.23566146e+05           1.01403020e+09           7.56865463e+05
  4885.00000000           2.23581475e+05           1.01514807e+09           7.57094418e+05
  4890.00000000           2.23596757e+05           1.01626602e+09           7.57323153e+05
  4895.00000000           2.23611990e+05           1.01738404e+09           7.57551671e+05
  4900.00000000           2.23627174e+05           1.01850214e+09           7.57779971e+05
  4905.00000000           2.23642307e+05           1.01962031e+09           7.58008053e+05
  4910.00000000           2.23657389e+05           1.02073856e+09           7.58235918e+05
  4915.00000000           2.23672418e+05           1.02185689e+09           7.58463567e+05
  4920.00000000           2.23687394e+05           1.02297528e+09           7.58691000e+05
  4925.00000000           2.23702315e+05           1.02409376e+09           7.58918217e+05
  4930.00000000           2.23717181e+05           1.02521231e+09           7.59145218e+05
  4935.00000000           2.23731991e+05           1.02633093e+09           7.59372004e+05
  4940.00000000           2.23746743e+05           1.02744963e+09           7.59598576e+05
  4945.00000000           2.23761436e+05           1.02856840e+09           7.59824933e+05
  4950.00000000           2.23776069e+05           1.02968724e+09           7.60051076e+05
  4955.00000000           2.23790642e+05           1.03080616e+09           7.60277006e+05
  4960.00000000           2.23805153e+05           1.03192515e+09           7.60502722e+05
  4965.00000000           2.23819602e+05           1.03304421e+09           7.60728226e+05
  4970.00000000           2.23833986e+05           1.03416334e+09           7.60953517e+05
  4975.00000000           2.23848305e+05           1.03528255e+09           7.61178596e+05
  4980.00000000           2.23862559e+05           1.03640183e+09           7.61403464e+05
  4985.00000000           2.23876745e+05           1.03752118e+09           7.61628120e+05
  4990.00000000           2.23890862e+05           1.03864059e+09           7.61852565e+05
  4995.00000000           2.23904911e+05           1.03976008e+09           7.62076799e+05
  5000.00000000           2.23918889e+05           1.04087964e+09           7.62300823e+05
  5005.00000000           2.23932795e+05           1.04199927e+09           7.62524637e+05
  5010.00000000           2.23946628e+05           1.04311897e+09           7.62748241e+05
  5015.00000000           2.23960387e+05           1.04423874e+09           7.62971636e+05
  5020.00000000           2.23974072e+05           1.04535857e+09           7.63194822e+05
  5025.00000000           2.23987680e+05           1.04647848e+09           7.63417800e+05
  5030.00000000           2.24001210e+05           1.04759845e+09           7.63640569e+05
  5035.00000000           2.24014662e+05           1.04871849e+09           7.63863130e+05
  5040.00000000           2.24028034e+05           1.04983860e+09           7.64085484e+05
  5045.00000000           2.24041326e+05           1.05095877e+09           7.64307630e+05
  5050.00000000           2.24054535e+05           1.05207901e+09           7.64529570e+05
  5055.00000000           2.24067661e+05           1.05319932e+09           7.64751303e+05
  5060.00000000           2.24080702e+05           1.05431969e+09           7.64972830e+05
  5065.00000000           2.24093657e+05           1.05544012e+09           7.65194150e+05
  5070.00000000           2.24106526e+05           1.05656062e+09           7.65415265e+05
  5075.00000000           2.24119306e+05           1.05768119e+09           7.65636175e+05
  5080.00000000           2.24131997e+05           1.05880182e+09           7.65856880e+05
  5085.00000000           2.24144597e+05           1.05992251e+09           7.66077380e+05
  5090.00000000           2.24157105e+05           1.06104326e+09           7.66297676e+05
  5095.00000000           2.24169520e+05           1.06216408e+09           7.66517767e+05
  5100.00000000           2.24181840e+05           1.06328496e+09           7.66737655e+05
  5105.00000000           2.24194065e+05           1.06440590e+09           7.66957340e+05
  5110.00000000           2.24206193e+05           1.06552690e+09           7.67176821e+05
  5115.00000000           2.24218222e+05           1.06664796e+09           7.67396099e+05
  5120.00000000           2.24230152e+05           1.06776908e+09           7.67615175e+05
  5125.00000000           2.24241981e+05           1.06889026e+09           7.67834049e+05
  5130.00000000           2.24253707e+05           1.07001150e+09           7.68052721e+05
  5135.00000000           2.24265331e+05           1.07113280e+09           7.68271191e+05
  5140.00000000           2.24276849e+05           1.07225415e+09           7.68489459e+05
  5145.00000000           2.24288261e+05           1.07337557e+09           7.68707527e+05
  5150.00000000           2.24299565e+05           1.07449704e+09           7.68925394e+05
  5155.00000000           2.24310761e+05           1.07561856e+09           7.69143060e+05
  5160.00000000           2.24321847e+05           1.07674014e+09           7.69360526e+05
  5165.00000000           2.24332820e+05           1.07786178e+09           7.69577793e+05
  5170.00000000           2.24343681e+05           1.07898347e+09           7.69794859e+05
  5175.00000000           2.24354428e+05           1.08010522e+09           7.70011726e+05
  5180.00000000           2.24365059e+05           1.08122702e+09           7.70228394e+05
  5185.00000000           2.24375573e+05           1.08234887e+09           7.70444864e+05
  5190.00000000           2.24385968e+05           1.08347077e+09           7.70661134e+05
  5195.00000000           2.24396244e+05           1.08459273e+09           7.70877207e+05
  5200.00000000           2.24406398e+05           1.08571473e+09           7.71093081e+05
  5205.00000000           2.24416430e+05           1.08683679e+09           7.71308758e+05
  5210.00000000           2.24426337e+05           1.08795890e+09           7.71524237e+05
  5215.00000000           2.24436119e+05           1.08908105e+09           7.71739518e+05
  5220.00000000           2.24445774e+05           1.09020326e+09           7.71954603e+05
  5225.00000000           2.24455300e+05           1.09132551e+09           7.72169491e+05
  5230.00000000           2.24464697e+05           1.09244781e+09           7.72384183e+05
  5235.00000000           2.24473962e+05           1.09357016e+09           7.72598678e+05
  5240.00000000           2.24483094e+05           1.09469255e+09           7.72812977e+05
  5245.00000000           2.24492093e+05           1.09581499e+09           7.73027081e+05
  5250.00000000           2.24500955e+05           1.09693747e+09           7.73240989e+05
  5255.00000000           2.24509680e+05           1.09806000e+09           7.73454702e+05
  5260.00000000           2.24518266e+05           1.09918257e+09           7.73668220e+05
  5265.00000000           2.24526712e+05           1.10030518e+09           7.73881543e+05
  5270.00000000           2.24535017e+05           1.10142783e+09           7.74094671e+05
  5275.00000000           2.24543178e+05           1.10255053e+09           7.74307606e+05
  5280.00000000           2.24551194e+05           1.10367327e+09           7.74520346e+05
  5285.00000000           2.24559064e+05           1.10479604e+09           7.74732892e+05
  5290.00000000           2.24566786e+05           1.10591886e+09           7.74945245e+05
  5295.00000000           2.24574359e+05           1.10704171e+09           7.75157404e+05
  5300.00000000           2.24581780e+05           1.10816460e+09           7.75369370e+05
  5305.00000000           2.24589050e+05           1.10928753e+09           7.75581143e+05
  5310.00000000           2.24596165e+05           1.11041049e+09           7.75792724e+05
  5315.00000000           2.24603124e+05           1.11153349e+09           7.76004112e+05
  5320.00000000           2.24609926e+05           1.11265652e+09           7.76215307e+05
  5325.00000000           2.24616570e+05           1.11377959e+09           7.76426311e+05
  5330.00000000           2.24623052e+05           1.11490269e+09           7.76637122e+05
  5335.00000000           2.24629373e+05           1.11602582e+09           7.76847742e+05
  5340.00000000           2.24635530e+05           1.11714898e+09           7.77058171e+05
  5345.00000000           2.24641522e+05           1.11827217e+09           7.77268408e+05
  5350.00000000           2.24647347e+05           1.11939539e+09           7.77478455e+05
  5355.00000000           2.24653004e+05           1.12051865e+09           7.77688310e+05
  5360.00000000           2.24658490e+05           1.12164192e+09           7.77897975e+05
  5365.00000000           2.24663805e+05           1.12276523e+09           7.78107449e+05
  5370.00000000           2.24668946e+05           1.12388856e+09           7.78316733e+05
  5375.00000000           2.24673912e+05           1.12501192e+09           7.78525827e+05
  5380.00000000           2.24678701e+05           1.12613530e+09           7.78734731e+05
  5385.00000000           2.24683312e+05           1.12725871e+09           7.78943445e+05
  5390.00000000           2.24687743e+05           1.12838213e+09           7.79151970e+05
  5395.00000000           2.24691992e+05           1.12950558e+09           7.79360306e+05
  5400.00000000           2.24696057e+05           1.13062905e+09           7.79568452e+05
  5405.00000000           2.24699937e+05           1.13175254e+09           7.79776410e+05
  5410.00000000           2.24703630e+05           1.13287605e+09           7.79984178e+05
  5415.00000000           2.24707134e+05           1.13399958e+09           7.80191758e+05
  5420.00000000           2.24710449e+05           1.13512312e+09           7.80399150e+05
  5425.00000000           2.24713571e+05           1.13624668e+09           7.80606353e+05
  5430.00000000           2.24716499e+05           1.13737026e+09           7.80813369e+05
  5435.00000000           2.24719231e+05           1.13849385e+09           7.81020196e+05
  5440.00000000           2.24721766e+05           1.13961745e+09           7.81226836e+05
  5445.00000000           2.24724102e+05           1.14074107e+09           7.81433288e+05
  5450.00000000           2.24726238e+05           1.14186469e+09           7.81639552e+05
  5455.00000000           2.24728170e+05           1.14298833e+09           7.81845629e+05
  5460.00000000           2.24729898e+05           1.14411197e+09           7.82051519e+05
  5465.00000000           2.24731420e+05           1.14523563e+09           7.82257223e+05
  5470.00000000           2.24732734e+05           1.14635929e+09           7.82462739e+05
  5475.00000000           2.24733838e+05           1.14748295e+09           7.82668069e+05
  5480.00000000           2.24734730e+05           1.14860662e+09           7.82873212e+05
  5485.00000000           2.24735409e+05           1.14973030e+09           7.83078169e+05
  5490.00000000           2.24735873e+05           1.15085398e+09           7.83282939e+05
  5495.00000000           2.24736119e+05           1.15197766e+09           7.83487524e+05
  5500.00000000           2.24736147e+05           1.15310134e+09           7.83691922e+05
  5505.00000000           2.24735954e+05           1.15422502e+09           7.83896135e+05
  5510.00000000           2.24735538e+05           1.15534870e+09           7.84100162e+05
  5515.00000000           2.24734897e+05           1.15647237e+09           7.84304003e+05
  5520.00000000           2.24734030e+05           1.15759605e+09           7.84507659e+05
  5525.00000000           2.24732935e+05           1.15871971e+09           7.84711130e+05
  5530.00000000           2.24731610e+05           1.15984338e+09           7.84914416e+05
  5535.00000000           2.24730053e+05           1.16096703e+09           7.85117517e+05
  5540.00000000           2.24728262e+05           1.16209068e+09           7.85320432e+05
  5545.00000000           2.24726235e+05           1.16321431e+09           7.85523163e+05
  5550.00000000           2.24723970e+05           1.16433794e+09           7.85725710e+05
  5555.00000000           2.24721465e+05           1.16546155e+09           7.85928071e+05
  5560.00000000           2.24718719e+05           1.16658515e+09           7.86130249e+05
  5565.00000000           2.24715730e+05           1.16770874e+09           7.86332242e+05
  5570.00000000           2.24712495e+05           1.16883231e+09           7.86534051e+05
  5575.00000000           2.24709012e+05           1.16995586e+09           7.86735675e+05
  5580.00000000           2.24705280e+05           1.17107940e+09           7.86937116e+05
  5585.00000000           2.24701297e+05           1.17220292e+09           7.87138373e+05
  5590.00000000           2.24697061e+05           1.17332641e+09           7.87339446e+05
  5595.00000000           2.24692569e+05           1.17444989e+09           7.87540336e+05
  5600.00000000           2.24687820e+05           1.17557334e+09           7.87741041e+05
  5605.00000000           2.24682812e+05           1.17669676e+09           7.87941564e+05
  5610.00000000           2.24677542e+05           1.17782016e+09           7.88141903e+05
  5615.00000000           2.24672009e+05           1.17894354e+09           7.88342059e+05
  5620.00000000           2.24666211e+05           1.18006688e+09           7.88542031e+05
  5625.00000000           2.24660146e+05           1.18119020e+09           7.88741821e+05
  5630.00000000           2.24653812e+05           1.18231349e+09           7.88941427e+05
  5635.00000000           2.24647206e+05           1.18343674e+09           7.89140850e+05
  5640.00000000           2.24640326e+05           1.18455996e+09           7.89340091e+05
  5645.00000000           2.24633171e+05           1.18568314e+09           7.89539149e+05
  5650.00000000           2.24625739e+05           1.18680629e+09           7.89738024e+05
  5655.00000000           2.24618027e+05           1.18792940e+09           7.89936717e+05
  5660.00000000           2.24610034e+05           1.18905247e+09           7.90135227e+05
  5665.00000000           2.24601757e+05           1.19017550e+09           7.90333554e+05
  5670.00000000           2.24593194e+05           1.19129848e+09           7.90531699e+05
  5675.00000000           2.24584343e+05           1.19242143e+09           7.90729662e+05
  5680.00000000           2.24575202e+05           1.19354433e+09           7.90927443e+05
  5685.00000000           2.24565769e+05           1.19466718e+09           7.91125041e+05
  5690.00000000           2.24556042e+05           1.19578998e+09           7.91322457e+05
  5695.00000000           2.24546019e+05           1.19691274e+09           7.91519691e+05
  5700.00000000           2.24535697e+05           1.19803544e+09           7.91716744e+05
  5705.00000000           2.24525074e+05           1.19915810e+09           7.91913614e+05
  5710.00000000           2.24514149e+05           1.20028069e+09           7.92110302e+05
  5715.00000000           2.24502919e+05           1.20140324e+09           7.92306808e+05
  5720.00000000           2.24491382e+05           1.20252572e+09           7.92503133e+05
  5725.00000000           2.24479536e+05           1.20364815e+09           7.92699276e+05
  5730.00000000           2.24467378e+05           1.20477052e+09           7.92895237e+05
  5735.00000000           2.24454907e+05           1.20589282e+09           7.93091016e+05
  5740.00000000           2.24442120e+05           1.20701507e+09           7.93286614e+05
  5745.00000000           2.24429016e+05           1.20813724e+09           7.93482031e+05
  5750.00000000           2.24415591e+05           1.20925936e+09           7.93677265e+05
  5755.00000000           2.24401844e+05           1.21038140e+09           7.93872319e+05
  5760.00000000           2.24387772e+05           1.21150337e+09           7.94067190e+05
  5765.00000000           2.24373373e+05           1.21262528e+09           7.94261881e+05
  5770.00000000           2.24358646e+05           1.21374711e+09           7.94456390e+05
  5775.00000000           2.24343587e+05           1.21486886e+09           7.94650717e+05
  5780.00000000           2.24328195e+05           1.21599054e+09           7.94844863e+05
  5785.00000000           2.24312467e+05           1.21711214e+09           7.95038828e+05
  5790.00000000           2.24296402e+05           1.21823367e+09           7.95232612e+05
  5795.00000000           2.24279996e+05           1.21935511e+09           7.95426214e+05
  5800.00000000           2.24263247e+05           1.22047647e+09           7.95619635e+05
  5805.00000000           2.24246154e+05           1.22159774e+09           7.95812875e+05
  5810.00000000           2.24228713e+05           1.22271893e+09           7.96005933e+05
  5815.00000000           2.24210924e+05           1.22384003e+09           7.96198811e+05
  5820.00000000           2.24192782e+05           1.22496104e+09           7.96391507e+05
  5825.00000000           2.24174287e+05           1.22608195e+09           7.96584022e+05
  5830.00000000           2.24155436e+05           1.22720278e+09           7.96776355e+05
  5835.00000000           2.24136225e+05           1.22832351e+09           7.96968508e+05
  5840.00000000           2.24116654e+05           1.22944414e+09           7.97160479e+05
  5845.00000000           2.24096720e+05           1.23056467e+09           7.97352269e+05
  5850.00000000           2.24076420e+05           1.23168511e+09           7.97543878e+05
  5855.00000000           2.24055752e+05           1.23280544e+09           7.97735306e+05
  5860.00000000           2.24034714e+05           1.23392566e+09           7.97926552e+05
  5865.00000000           2.24013303e+05           1.23504578e+09           7.98117618e+05
  5870.00000000           2.23991517e+05           1.23616580e+09           7.98308502e+05
  5875.00000000           2.23969354e+05           1.23728570e+09           7.98499205e+05
  5880.00000000           2.23946811e+05           1.23840549e+09           7.98689726e+05
  5885.00000000           2.23923885e+05           1.23952517e+09           7.98880067e+05
  5890.00000000           2.23900575e+05           1.24064473e+09           7.99070226e+05
  5895.00000000           2.23876878e+05           1.24176417e+09           7.99260203e+05
  5900.00000000           2.23852792e+05           1.24288350e+09           7.99450000e+05
  5905.00000000           2.23828314e+05           1.24400270e+09           7.99639615e+05
  5910.00000000           2.23803441e+05           1.24512178e+09           7.99829049e+05
  5915.00000000           2.23778172e+05           1.24624073e+09           8.00018301e+05
  5920.00000000           2.23752503e+05           1.24735956e+09           8.00207372e+05
  5925.00000000           2.23726433e+05           1.24847826e+09           8.00396261e+05
  5930.00000000           2.23699959e+05           1.24959682e+09           8.00584969e+05
  5935.00000000           2.23673079e+05           1.25071526e+09           8.00773495e+05
  5940.00000000           2.23645789e+05           1.25183355e+09           8.00961840e+05
  5945.00000000           2.23618088e+05           1.25295171e+09           8.01150004e+05
  5950.00000000           2.23589973e+05           1.25406973e+09           8.01337985e+05
  5955.00000000           2.23561441e+05           1.25518761e+09           8.01525785e+05
  5960.00000000           2.23532491e+05           1.25630535e+09           8.01713403e+05
  5965.00000000           2.23503119e+05           1.25742294e+09           8.01900839e+05
  5970.00000000           2.23473323e+05           1.25854038e+09           8.02088094e+05
  5975.00000000           2.23443101e+05           1.25965767e+09           8.02275167e+05
  5980.00000000           2.23412449e+05           1.26077481e+09           8.02462057e+05
  5985.00000000           2.23381366e+05           1.26189179e+09           8.02648766e+05
  5990.00000000           2.23349849e+05           1.26300862e+09           8.02835293e+05
  5995.00000000           2.23317895e+05           1.26412529e+09           8.03021637e+05
  6000.00000000           2.23285502e+05           1.26524180e+09           8.03207800e+05
