//Species Name
H2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  4190.00000000           3.94717557e+04           1.34289864e+08           2.15679216e+05
  4195.00000000           3.94804267e+04           1.34487245e+08           2.15726296e+05
  4200.00000000           3.94890872e+04           1.34684668e+08           2.15773329e+05
  4205.00000000           3.94977373e+04           1.34882136e+08           2.15820317e+05
  4210.00000000           3.95063770e+04           1.35079646e+08           2.15867260e+05
  4215.00000000           3.95150062e+04           1.35277199e+08           2.15914157e+05
  4220.00000000           3.95236251e+04           1.35474796e+08           2.15961008e+05
  4225.00000000           3.95322336e+04           1.35672436e+08           2.16007815e+05
  4230.00000000           3.95408318e+04           1.35870118e+08           2.16054576e+05
  4235.00000000           3.95494197e+04           1.36067844e+08           2.16101292e+05
  4240.00000000           3.95579973e+04           1.36265612e+08           2.16147963e+05
  4245.00000000           3.95665646e+04           1.36463424e+08           2.16194589e+05
  4250.00000000           3.95751217e+04           1.36661278e+08           2.16241170e+05
  4255.00000000           3.95836686e+04           1.36859175e+08           2.16287707e+05
  4260.00000000           3.95922053e+04           1.37057115e+08           2.16334199e+05
  4265.00000000           3.96007318e+04           1.37255097e+08           2.16380646e+05
  4270.00000000           3.96092482e+04           1.37453122e+08           2.16427049e+05
  4275.00000000           3.96177544e+04           1.37651189e+08           2.16473408e+05
  4280.00000000           3.96262506e+04           1.37849299e+08           2.16519723e+05
  4285.00000000           3.96347366e+04           1.38047452e+08           2.16565993e+05
  4290.00000000           3.96432126e+04           1.38245647e+08           2.16612219e+05
  4295.00000000           3.96516786e+04           1.38443884e+08           2.16658401e+05
  4300.00000000           3.96601346e+04           1.38642164e+08           2.16704540e+05
  4305.00000000           3.96685806e+04           1.38840485e+08           2.16750634e+05
  4310.00000000           3.96770166e+04           1.39038849e+08           2.16796685e+05
  4315.00000000           3.96854426e+04           1.39237256e+08           2.16842692e+05
  4320.00000000           3.96938588e+04           1.39435704e+08           2.16888656e+05
  4325.00000000           3.97022650e+04           1.39634194e+08           2.16934576e+05
  4330.00000000           3.97106614e+04           1.39832726e+08           2.16980453e+05
  4335.00000000           3.97190479e+04           1.40031301e+08           2.17026287e+05
  4340.00000000           3.97274245e+04           1.40229917e+08           2.17072077e+05
  4345.00000000           3.97357914e+04           1.40428575e+08           2.17117825e+05
  4350.00000000           3.97441484e+04           1.40627275e+08           2.17163529e+05
  4355.00000000           3.97524957e+04           1.40826016e+08           2.17209191e+05
  4360.00000000           3.97608332e+04           1.41024800e+08           2.17254809e+05
  4365.00000000           3.97691611e+04           1.41223625e+08           2.17300385e+05
  4370.00000000           3.97774791e+04           1.41422491e+08           2.17345918e+05
  4375.00000000           3.97857876e+04           1.41621400e+08           2.17391409e+05
  4380.00000000           3.97940863e+04           1.41820349e+08           2.17436857e+05
  4385.00000000           3.98023754e+04           1.42019340e+08           2.17482263e+05
  4390.00000000           3.98106549e+04           1.42218373e+08           2.17527627e+05
  4395.00000000           3.98189248e+04           1.42417447e+08           2.17572948e+05
  4400.00000000           3.98271850e+04           1.42616562e+08           2.17618227e+05
  4405.00000000           3.98354358e+04           1.42815719e+08           2.17663464e+05
  4410.00000000           3.98436770e+04           1.43014917e+08           2.17708660e+05
  4415.00000000           3.98519086e+04           1.43214155e+08           2.17753813e+05
  4420.00000000           3.98601308e+04           1.43413436e+08           2.17798924e+05
  4425.00000000           3.98683435e+04           1.43612757e+08           2.17843994e+05
  4430.00000000           3.98765467e+04           1.43812119e+08           2.17889022e+05
  4435.00000000           3.98847405e+04           1.44011522e+08           2.17934009e+05
  4440.00000000           3.98929248e+04           1.44210966e+08           2.17978954e+05
  4445.00000000           3.99010998e+04           1.44410451e+08           2.18023858e+05
  4450.00000000           3.99092654e+04           1.44609977e+08           2.18068721e+05
  4455.00000000           3.99174216e+04           1.44809544e+08           2.18113542e+05
  4460.00000000           3.99255685e+04           1.45009152e+08           2.18158322e+05
  4465.00000000           3.99337060e+04           1.45208800e+08           2.18203061e+05
  4470.00000000           3.99418343e+04           1.45408489e+08           2.18247759e+05
  4475.00000000           3.99499532e+04           1.45608218e+08           2.18292416e+05
  4480.00000000           3.99580629e+04           1.45807988e+08           2.18337033e+05
  4485.00000000           3.99661634e+04           1.46007799e+08           2.18381609e+05
  4490.00000000           3.99742546e+04           1.46207650e+08           2.18426144e+05
  4495.00000000           3.99823366e+04           1.46407541e+08           2.18470638e+05
  4500.00000000           3.99904095e+04           1.46607473e+08           2.18515092e+05
  4505.00000000           3.99984731e+04           1.46807445e+08           2.18559506e+05
  4510.00000000           4.00065277e+04           1.47007458e+08           2.18603879e+05
  4515.00000000           4.00145730e+04           1.47207511e+08           2.18648212e+05
  4520.00000000           4.00226093e+04           1.47407604e+08           2.18692505e+05
  4525.00000000           4.00306365e+04           1.47607737e+08           2.18736758e+05
  4530.00000000           4.00386546e+04           1.47807910e+08           2.18780970e+05
  4535.00000000           4.00466636e+04           1.48008123e+08           2.18825143e+05
  4540.00000000           4.00546636e+04           1.48208377e+08           2.18869276e+05
  4545.00000000           4.00626546e+04           1.48408670e+08           2.18913369e+05
  4550.00000000           4.00706366e+04           1.48609003e+08           2.18957423e+05
  4555.00000000           4.00786096e+04           1.48809376e+08           2.19001437e+05
  4560.00000000           4.00865736e+04           1.49009789e+08           2.19045411e+05
  4565.00000000           4.00945286e+04           1.49210242e+08           2.19089346e+05
  4570.00000000           4.01024748e+04           1.49410734e+08           2.19133241e+05
  4575.00000000           4.01104120e+04           1.49611267e+08           2.19177098e+05
  4580.00000000           4.01183403e+04           1.49811838e+08           2.19220914e+05
  4585.00000000           4.01262598e+04           1.50012450e+08           2.19264692e+05
  4590.00000000           4.01341703e+04           1.50213101e+08           2.19308431e+05
  4595.00000000           4.01420721e+04           1.50413792e+08           2.19352130e+05
  4600.00000000           4.01499650e+04           1.50614522e+08           2.19395791e+05
  4605.00000000           4.01578491e+04           1.50815291e+08           2.19439413e+05
  4610.00000000           4.01657244e+04           1.51016100e+08           2.19482996e+05
  4615.00000000           4.01735909e+04           1.51216949e+08           2.19526540e+05
  4620.00000000           4.01814487e+04           1.51417836e+08           2.19570046e+05
  4625.00000000           4.01892977e+04           1.51618763e+08           2.19613513e+05
  4630.00000000           4.01971380e+04           1.51819729e+08           2.19656942e+05
  4635.00000000           4.02049696e+04           1.52020734e+08           2.19700332e+05
  4640.00000000           4.02127925e+04           1.52221779e+08           2.19743684e+05
  4645.00000000           4.02206067e+04           1.52422862e+08           2.19786998e+05
  4650.00000000           4.02284122e+04           1.52623985e+08           2.19830273e+05
  4655.00000000           4.02362091e+04           1.52825146e+08           2.19873510e+05
  4660.00000000           4.02439974e+04           1.53026347e+08           2.19916710e+05
  4665.00000000           4.02517771e+04           1.53227586e+08           2.19959871e+05
  4670.00000000           4.02595482e+04           1.53428865e+08           2.20002994e+05
  4675.00000000           4.02673107e+04           1.53630182e+08           2.20046080e+05
  4680.00000000           4.02750646e+04           1.53831538e+08           2.20089128e+05
  4685.00000000           4.02828100e+04           1.54032932e+08           2.20132138e+05
  4690.00000000           4.02905468e+04           1.54234366e+08           2.20175110e+05
  4695.00000000           4.02982751e+04           1.54435838e+08           2.20218045e+05
  4700.00000000           4.03059949e+04           1.54637349e+08           2.20260943e+05
  4705.00000000           4.03137063e+04           1.54838898e+08           2.20303803e+05
  4710.00000000           4.03214091e+04           1.55040486e+08           2.20346625e+05
  4715.00000000           4.03291036e+04           1.55242112e+08           2.20389411e+05
  4720.00000000           4.03367895e+04           1.55443777e+08           2.20432159e+05
  4725.00000000           4.03444671e+04           1.55645480e+08           2.20474870e+05
  4730.00000000           4.03521362e+04           1.55847221e+08           2.20517544e+05
  4735.00000000           4.03597969e+04           1.56049001e+08           2.20560181e+05
  4740.00000000           4.03674493e+04           1.56250819e+08           2.20602781e+05
  4745.00000000           4.03750933e+04           1.56452676e+08           2.20645345e+05
  4750.00000000           4.03827289e+04           1.56654570e+08           2.20687871e+05
  4755.00000000           4.03903562e+04           1.56856503e+08           2.20730361e+05
  4760.00000000           4.03979751e+04           1.57058474e+08           2.20772814e+05
  4765.00000000           4.04055858e+04           1.57260483e+08           2.20815231e+05
  4770.00000000           4.04131882e+04           1.57462530e+08           2.20857611e+05
  4775.00000000           4.04207823e+04           1.57664615e+08           2.20899954e+05
  4780.00000000           4.04283681e+04           1.57866737e+08           2.20942261e+05
  4785.00000000           4.04359456e+04           1.58068898e+08           2.20984532e+05
  4790.00000000           4.04435150e+04           1.58271097e+08           2.21026767e+05
  4795.00000000           4.04510761e+04           1.58473333e+08           2.21068966e+05
  4800.00000000           4.04586290e+04           1.58675608e+08           2.21111128e+05
  4805.00000000           4.04661737e+04           1.58877920e+08           2.21153254e+05
  4810.00000000           4.04737102e+04           1.59080269e+08           2.21195345e+05
  4815.00000000           4.04812385e+04           1.59282657e+08           2.21237399e+05
  4820.00000000           4.04887587e+04           1.59485082e+08           2.21279418e+05
  4825.00000000           4.04962707e+04           1.59687544e+08           2.21321401e+05
  4830.00000000           4.05037747e+04           1.59890044e+08           2.21363348e+05
  4835.00000000           4.05112704e+04           1.60092582e+08           2.21405260e+05
  4840.00000000           4.05187581e+04           1.60295157e+08           2.21447136e+05
  4845.00000000           4.05262377e+04           1.60497770e+08           2.21488976e+05
  4850.00000000           4.05337093e+04           1.60700419e+08           2.21530781e+05
  4855.00000000           4.05411727e+04           1.60903107e+08           2.21572551e+05
  4860.00000000           4.05486281e+04           1.61105831e+08           2.21614285e+05
  4865.00000000           4.05560755e+04           1.61308593e+08           2.21655984e+05
  4870.00000000           4.05635148e+04           1.61511392e+08           2.21697648e+05
  4875.00000000           4.05709461e+04           1.61714228e+08           2.21739277e+05
  4880.00000000           4.05783694e+04           1.61917101e+08           2.21780871e+05
  4885.00000000           4.05857848e+04           1.62120012e+08           2.21822429e+05
  4890.00000000           4.05931921e+04           1.62322959e+08           2.21863953e+05
  4895.00000000           4.06005915e+04           1.62525944e+08           2.21905442e+05
  4900.00000000           4.06079829e+04           1.62728965e+08           2.21946896e+05
  4905.00000000           4.06153664e+04           1.62932023e+08           2.21988316e+05
  4910.00000000           4.06227420e+04           1.63135119e+08           2.22029700e+05
  4915.00000000           4.06301096e+04           1.63338251e+08           2.22071050e+05
  4920.00000000           4.06374693e+04           1.63541420e+08           2.22112366e+05
  4925.00000000           4.06448212e+04           1.63744626e+08           2.22153647e+05
  4930.00000000           4.06521651e+04           1.63947868e+08           2.22194893e+05
  4935.00000000           4.06595012e+04           1.64151147e+08           2.22236106e+05
  4940.00000000           4.06668294e+04           1.64354463e+08           2.22277283e+05
  4945.00000000           4.06741498e+04           1.64557815e+08           2.22318427e+05
  4950.00000000           4.06814623e+04           1.64761204e+08           2.22359537e+05
  4955.00000000           4.06887670e+04           1.64964630e+08           2.22400612e+05
  4960.00000000           4.06960639e+04           1.65168092e+08           2.22441653e+05
  4965.00000000           4.07033530e+04           1.65371591e+08           2.22482660e+05
  4970.00000000           4.07106343e+04           1.65575126e+08           2.22523634e+05
  4975.00000000           4.07179078e+04           1.65778697e+08           2.22564573e+05
  4980.00000000           4.07251736e+04           1.65982305e+08           2.22605479e+05
  4985.00000000           4.07324315e+04           1.66185949e+08           2.22646351e+05
  4990.00000000           4.07396817e+04           1.66389629e+08           2.22687189e+05
  4995.00000000           4.07469242e+04           1.66593346e+08           2.22727993e+05
  5000.00000000           4.07541590e+04           1.66797098e+08           2.22768764e+05
  5005.00000000           4.07613860e+04           1.67000887e+08           2.22809502e+05
  5010.00000000           4.07686053e+04           1.67204712e+08           2.22850206e+05
  5015.00000000           4.07758169e+04           1.67408573e+08           2.22890876e+05
  5020.00000000           4.07830208e+04           1.67612470e+08           2.22931513e+05
  5025.00000000           4.07902171e+04           1.67816403e+08           2.22972117e+05
  5030.00000000           4.07974056e+04           1.68020372e+08           2.23012688e+05
  5035.00000000           4.08045866e+04           1.68224377e+08           2.23053225e+05
  5040.00000000           4.08117598e+04           1.68428418e+08           2.23093730e+05
  5045.00000000           4.08189254e+04           1.68632495e+08           2.23134201e+05
  5050.00000000           4.08260834e+04           1.68836608e+08           2.23174640e+05
  5055.00000000           4.08332338e+04           1.69040756e+08           2.23215045e+05
  5060.00000000           4.08403765e+04           1.69244940e+08           2.23255417e+05
  5065.00000000           4.08475117e+04           1.69449160e+08           2.23295757e+05
  5070.00000000           4.08546392e+04           1.69653415e+08           2.23336064e+05
  5075.00000000           4.08617592e+04           1.69857706e+08           2.23376338e+05
  5080.00000000           4.08688715e+04           1.70062033e+08           2.23416580e+05
  5085.00000000           4.08759763e+04           1.70266395e+08           2.23456789e+05
  5090.00000000           4.08830736e+04           1.70470792e+08           2.23496965e+05
  5095.00000000           4.08901633e+04           1.70675225e+08           2.23537109e+05
  5100.00000000           4.08972454e+04           1.70879694e+08           2.23577221e+05
  5105.00000000           4.09043201e+04           1.71084198e+08           2.23617300e+05
  5110.00000000           4.09113872e+04           1.71288737e+08           2.23657347e+05
  5115.00000000           4.09184467e+04           1.71493312e+08           2.23697361e+05
  5120.00000000           4.09254988e+04           1.71697922e+08           2.23737344e+05
  5125.00000000           4.09325434e+04           1.71902567e+08           2.23777294e+05
  5130.00000000           4.09395805e+04           1.72107247e+08           2.23817212e+05
  5135.00000000           4.09466100e+04           1.72311962e+08           2.23857098e+05
  5140.00000000           4.09536322e+04           1.72516713e+08           2.23896952e+05
  5145.00000000           4.09606468e+04           1.72721499e+08           2.23936775e+05
  5150.00000000           4.09676540e+04           1.72926320e+08           2.23976565e+05
  5155.00000000           4.09746537e+04           1.73131175e+08           2.24016324e+05
  5160.00000000           4.09816460e+04           1.73336066e+08           2.24056050e+05
  5165.00000000           4.09886308e+04           1.73540992e+08           2.24095745e+05
  5170.00000000           4.09956082e+04           1.73745952e+08           2.24135409e+05
  5175.00000000           4.10025782e+04           1.73950948e+08           2.24175041e+05
  5180.00000000           4.10095408e+04           1.74155978e+08           2.24214641e+05
  5185.00000000           4.10164959e+04           1.74361043e+08           2.24254210e+05
  5190.00000000           4.10234437e+04           1.74566143e+08           2.24293747e+05
  5195.00000000           4.10303841e+04           1.74771278e+08           2.24333253e+05
  5200.00000000           4.10373170e+04           1.74976447e+08           2.24372727e+05
  5205.00000000           4.10442426e+04           1.75181651e+08           2.24412171e+05
  5210.00000000           4.10511608e+04           1.75386889e+08           2.24451583e+05
  5215.00000000           4.10580717e+04           1.75592162e+08           2.24490964e+05
  5220.00000000           4.10649752e+04           1.75797470e+08           2.24530314e+05
  5225.00000000           4.10718713e+04           1.76002812e+08           2.24569632e+05
  5230.00000000           4.10787601e+04           1.76208189e+08           2.24608920e+05
  5235.00000000           4.10856415e+04           1.76413600e+08           2.24648177e+05
  5240.00000000           4.10925156e+04           1.76619045e+08           2.24687403e+05
  5245.00000000           4.10993824e+04           1.76824525e+08           2.24726598e+05
  5250.00000000           4.11062418e+04           1.77030039e+08           2.24765762e+05
  5255.00000000           4.11130939e+04           1.77235587e+08           2.24804895e+05
  5260.00000000           4.11199387e+04           1.77441170e+08           2.24843998e+05
  5265.00000000           4.11267762e+04           1.77646787e+08           2.24883070e+05
  5270.00000000           4.11336064e+04           1.77852438e+08           2.24922112e+05
  5275.00000000           4.11404293e+04           1.78058123e+08           2.24961123e+05
  5280.00000000           4.11472449e+04           1.78263842e+08           2.25000103e+05
  5285.00000000           4.11540533e+04           1.78469595e+08           2.25039053e+05
  5290.00000000           4.11608543e+04           1.78675382e+08           2.25077972e+05
  5295.00000000           4.11676481e+04           1.78881204e+08           2.25116862e+05
  5300.00000000           4.11744346e+04           1.79087059e+08           2.25155721e+05
  5305.00000000           4.11812138e+04           1.79292948e+08           2.25194549e+05
  5310.00000000           4.11879858e+04           1.79498871e+08           2.25233348e+05
  5315.00000000           4.11947505e+04           1.79704828e+08           2.25272116e+05
  5320.00000000           4.12015080e+04           1.79910818e+08           2.25310854e+05
  5325.00000000           4.12082583e+04           1.80116843e+08           2.25349563e+05
  5330.00000000           4.12150012e+04           1.80322901e+08           2.25388241e+05
  5335.00000000           4.12217370e+04           1.80528993e+08           2.25426889e+05
  5340.00000000           4.12284655e+04           1.80735118e+08           2.25465508e+05
  5345.00000000           4.12351868e+04           1.80941278e+08           2.25504096e+05
  5350.00000000           4.12419009e+04           1.81147470e+08           2.25542655e+05
  5355.00000000           4.12486078e+04           1.81353697e+08           2.25581184e+05
  5360.00000000           4.12553074e+04           1.81559956e+08           2.25619683e+05
  5365.00000000           4.12619998e+04           1.81766250e+08           2.25658153e+05
  5370.00000000           4.12686851e+04           1.81972576e+08           2.25696593e+05
  5375.00000000           4.12753631e+04           1.82178936e+08           2.25735003e+05
  5380.00000000           4.12820339e+04           1.82385330e+08           2.25773384e+05
  5385.00000000           4.12886975e+04           1.82591757e+08           2.25811735e+05
  5390.00000000           4.12953540e+04           1.82798217e+08           2.25850058e+05
  5395.00000000           4.13020032e+04           1.83004710e+08           2.25888350e+05
  5400.00000000           4.13086453e+04           1.83211237e+08           2.25926614e+05
  5405.00000000           4.13152802e+04           1.83417797e+08           2.25964848e+05
  5410.00000000           4.13219079e+04           1.83624390e+08           2.26003053e+05
  5415.00000000           4.13285284e+04           1.83831016e+08           2.26041228e+05
  5420.00000000           4.13351418e+04           1.84037675e+08           2.26079375e+05
  5425.00000000           4.13417480e+04           1.84244367e+08           2.26117492e+05
  5430.00000000           4.13483470e+04           1.84451092e+08           2.26155581e+05
  5435.00000000           4.13549389e+04           1.84657851e+08           2.26193640e+05
  5440.00000000           4.13615236e+04           1.84864642e+08           2.26231671e+05
  5445.00000000           4.13681012e+04           1.85071466e+08           2.26269673e+05
  5450.00000000           4.13746716e+04           1.85278323e+08           2.26307645e+05
  5455.00000000           4.13812348e+04           1.85485213e+08           2.26345590e+05
  5460.00000000           4.13877909e+04           1.85692135e+08           2.26383505e+05
  5465.00000000           4.13943398e+04           1.85899090e+08           2.26421391e+05
  5470.00000000           4.14008817e+04           1.86106079e+08           2.26459249e+05
  5475.00000000           4.14074163e+04           1.86313099e+08           2.26497079e+05
  5480.00000000           4.14139438e+04           1.86520153e+08           2.26534879e+05
  5485.00000000           4.14204642e+04           1.86727239e+08           2.26572651e+05
  5490.00000000           4.14269775e+04           1.86934357e+08           2.26610395e+05
  5495.00000000           4.14334836e+04           1.87141508e+08           2.26648110e+05
  5500.00000000           4.14399826e+04           1.87348692e+08           2.26685797e+05
  5505.00000000           4.14464744e+04           1.87555908e+08           2.26723456e+05
  5510.00000000           4.14529591e+04           1.87763157e+08           2.26761086e+05
  5515.00000000           4.14594367e+04           1.87970438e+08           2.26798688e+05
  5520.00000000           4.14659072e+04           1.88177751e+08           2.26836262e+05
  5525.00000000           4.14723705e+04           1.88385097e+08           2.26873808e+05
  5530.00000000           4.14788267e+04           1.88592475e+08           2.26911325e+05
  5535.00000000           4.14852758e+04           1.88799885e+08           2.26948814e+05
  5540.00000000           4.14917177e+04           1.89007328e+08           2.26986276e+05
  5545.00000000           4.14981526e+04           1.89214802e+08           2.27023709e+05
  5550.00000000           4.15045803e+04           1.89422309e+08           2.27061115e+05
  5555.00000000           4.15110009e+04           1.89629848e+08           2.27098492e+05
  5560.00000000           4.15174144e+04           1.89837419e+08           2.27135842e+05
  5565.00000000           4.15238208e+04           1.90045022e+08           2.27173164e+05
  5570.00000000           4.15302200e+04           1.90252657e+08           2.27210458e+05
  5575.00000000           4.15366121e+04           1.90460324e+08           2.27247724e+05
  5580.00000000           4.15429971e+04           1.90668023e+08           2.27284963e+05
  5585.00000000           4.15493750e+04           1.90875754e+08           2.27322174e+05
  5590.00000000           4.15557458e+04           1.91083517e+08           2.27359358e+05
  5595.00000000           4.15621095e+04           1.91291312e+08           2.27396514e+05
  5600.00000000           4.15684660e+04           1.91499138e+08           2.27433642e+05
  5605.00000000           4.15748154e+04           1.91706997e+08           2.27470743e+05
  5610.00000000           4.15811577e+04           1.91914886e+08           2.27507817e+05
  5615.00000000           4.15874929e+04           1.92122808e+08           2.27544863e+05
  5620.00000000           4.15938210e+04           1.92330761e+08           2.27581882e+05
  5625.00000000           4.16001420e+04           1.92538746e+08           2.27618873e+05
  5630.00000000           4.16064558e+04           1.92746763e+08           2.27655838e+05
  5635.00000000           4.16127625e+04           1.92954811e+08           2.27692775e+05
  5640.00000000           4.16190621e+04           1.93162890e+08           2.27729685e+05
  5645.00000000           4.16253546e+04           1.93371001e+08           2.27766567e+05
  5650.00000000           4.16316399e+04           1.93579144e+08           2.27803423e+05
  5655.00000000           4.16379182e+04           1.93787318e+08           2.27840252e+05
  5660.00000000           4.16441893e+04           1.93995523e+08           2.27877053e+05
  5665.00000000           4.16504533e+04           1.94203760e+08           2.27913828e+05
  5670.00000000           4.16567101e+04           1.94412028e+08           2.27950576e+05
  5675.00000000           4.16629599e+04           1.94620327e+08           2.27987297e+05
  5680.00000000           4.16692025e+04           1.94828657e+08           2.28023991e+05
  5685.00000000           4.16754379e+04           1.95037019e+08           2.28060658e+05
  5690.00000000           4.16816663e+04           1.95245412e+08           2.28097298e+05
  5695.00000000           4.16878875e+04           1.95453835e+08           2.28133912e+05
  5700.00000000           4.16941016e+04           1.95662290e+08           2.28170499e+05
  5705.00000000           4.17003085e+04           1.95870776e+08           2.28207060e+05
  5710.00000000           4.17065083e+04           1.96079294e+08           2.28243594e+05
  5715.00000000           4.17127010e+04           1.96287842e+08           2.28280101e+05
  5720.00000000           4.17188865e+04           1.96496421e+08           2.28316582e+05
  5725.00000000           4.17250649e+04           1.96705030e+08           2.28353036e+05
  5730.00000000           4.17312361e+04           1.96913671e+08           2.28389464e+05
  5735.00000000           4.17374002e+04           1.97122343e+08           2.28425865e+05
  5740.00000000           4.17435571e+04           1.97331045e+08           2.28462241e+05
  5745.00000000           4.17497069e+04           1.97539778e+08           2.28498589e+05
  5750.00000000           4.17558495e+04           1.97748542e+08           2.28534912e+05
  5755.00000000           4.17619850e+04           1.97957337e+08           2.28571208e+05
  5760.00000000           4.17681133e+04           1.98166162e+08           2.28607478e+05
  5765.00000000           4.17742344e+04           1.98375018e+08           2.28643722e+05
  5770.00000000           4.17803483e+04           1.98583904e+08           2.28679940e+05
  5775.00000000           4.17864551e+04           1.98792821e+08           2.28716132e+05
  5780.00000000           4.17925548e+04           1.99001769e+08           2.28752298e+05
  5785.00000000           4.17986472e+04           1.99210747e+08           2.28788437e+05
  5790.00000000           4.18047325e+04           1.99419755e+08           2.28824551e+05
  5795.00000000           4.18108105e+04           1.99628794e+08           2.28860639e+05
  5800.00000000           4.18168814e+04           1.99837863e+08           2.28896701e+05
  5805.00000000           4.18229451e+04           2.00046963e+08           2.28932737e+05
  5810.00000000           4.18290016e+04           2.00256093e+08           2.28968748e+05
  5815.00000000           4.18350510e+04           2.00465253e+08           2.29004732e+05
  5820.00000000           4.18410931e+04           2.00674443e+08           2.29040691e+05
  5825.00000000           4.18471280e+04           2.00883664e+08           2.29076624e+05
  5830.00000000           4.18531557e+04           2.01092915e+08           2.29112531e+05
  5835.00000000           4.18591761e+04           2.01302195e+08           2.29148413e+05
  5840.00000000           4.18651894e+04           2.01511506e+08           2.29184270e+05
  5845.00000000           4.18711955e+04           2.01720847e+08           2.29220100e+05
  5850.00000000           4.18771943e+04           2.01930218e+08           2.29255905e+05
  5855.00000000           4.18831859e+04           2.02139619e+08           2.29291685e+05
  5860.00000000           4.18891702e+04           2.02349050e+08           2.29327440e+05
  5865.00000000           4.18951473e+04           2.02558511e+08           2.29363168e+05
  5870.00000000           4.19011172e+04           2.02768002e+08           2.29398872e+05
  5875.00000000           4.19070798e+04           2.02977522e+08           2.29434550e+05
  5880.00000000           4.19130352e+04           2.03187072e+08           2.29470203e+05
  5885.00000000           4.19189833e+04           2.03396652e+08           2.29505831e+05
  5890.00000000           4.19249241e+04           2.03606262e+08           2.29541433e+05
  5895.00000000           4.19308577e+04           2.03815902e+08           2.29577011e+05
  5900.00000000           4.19367840e+04           2.04025571e+08           2.29612563e+05
  5905.00000000           4.19427030e+04           2.04235270e+08           2.29648090e+05
  5910.00000000           4.19486148e+04           2.04444998e+08           2.29683592e+05
  5915.00000000           4.19545192e+04           2.04654756e+08           2.29719069e+05
  5920.00000000           4.19604164e+04           2.04864543e+08           2.29754521e+05
  5925.00000000           4.19663062e+04           2.05074360e+08           2.29789948e+05
  5930.00000000           4.19721888e+04           2.05284206e+08           2.29825350e+05
  5935.00000000           4.19780640e+04           2.05494082e+08           2.29860728e+05
  5940.00000000           4.19839320e+04           2.05703987e+08           2.29896080e+05
  5945.00000000           4.19897926e+04           2.05913921e+08           2.29931408e+05
  5950.00000000           4.19956458e+04           2.06123885e+08           2.29966711e+05
  5955.00000000           4.20014918e+04           2.06333877e+08           2.30001989e+05
  5960.00000000           4.20073303e+04           2.06543900e+08           2.30037242e+05
  5965.00000000           4.20131616e+04           2.06753951e+08           2.30072471e+05
  5970.00000000           4.20189855e+04           2.06964031e+08           2.30107675e+05
  5975.00000000           4.20248020e+04           2.07174141e+08           2.30142854e+05
  5980.00000000           4.20306112e+04           2.07384279e+08           2.30178009e+05
  5985.00000000           4.20364129e+04           2.07594447e+08           2.30213140e+05
  5990.00000000           4.20422073e+04           2.07804643e+08           2.30248246e+05
  5995.00000000           4.20479944e+04           2.08014869e+08           2.30283327e+05
  6000.00000000           4.20537740e+04           2.08225123e+08           2.30318384e+05
